################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
312.5	      9.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953

317.5	      0.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      1.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      2.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      3.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      4.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      5.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      6.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      7.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      8.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451
317.5	      9.5	 0.962662	  1.37589	        0	   4.4626	  3.49994	  1.37589	 0.447725	  1.32451	        0	  1.32451

322.5	      0.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      1.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      2.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      3.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      4.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      5.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      6.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      7.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      8.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954
322.5	      9.5	 0.969029	  1.37203	        0	  4.45084	  3.48181	  1.37203	 0.445002	  1.32954	        0	  1.32954

327.5	      0.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      1.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      2.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      3.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      4.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      5.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      6.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      7.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      8.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451
327.5	      9.5	 0.975387	  1.36818	        0	  4.43921	  3.46382	  1.36818	 0.442304	  1.33451	        0	  1.33451

332.5	      0.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      1.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      2.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      3.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      4.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      5.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      6.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      7.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      8.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954
332.5	      9.5	 0.981722	  1.36448	        0	  4.42772	    3.446	  1.36448	 0.439681	  1.33954	        0	  1.33954

337.5	      0.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      1.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      2.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      3.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      4.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      5.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      6.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      7.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      8.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451
337.5	      9.5	 0.988045	  1.36078	        0	  4.41634	   3.4283	  1.36078	 0.437084	  1.34451	        0	  1.34451

342.5	      0.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      1.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      2.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      3.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      4.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      5.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      6.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      7.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      8.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955
342.5	      9.5	 0.994351	  1.35722	        0	  4.40511	  3.41076	  1.35722	 0.434556	  1.34955	        0	  1.34955

347.5	      0.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      1.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      2.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      3.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      4.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      5.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      6.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      7.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      8.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452
347.5	      9.5	   1.0006	  1.35371	        0	  4.39398	  3.39338	  1.35371	 0.432078	  1.35452	        0	  1.35452

352.5	      0.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      1.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      2.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      3.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      4.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      5.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      6.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      7.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      8.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956
352.5	      9.5	   1.0068	  1.35038	        0	  4.38297	  3.37617	  1.35038	 0.429685	  1.35956	        0	  1.35956

357.5	      0.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      1.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      2.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      3.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      4.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      5.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      6.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      7.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      8.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452
357.5	      9.5	  1.01291	  1.34713	        0	  4.37205	  3.35914	  1.34713	 0.427355	  1.36452	        0	  1.36452

362.5	      0.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      1.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      2.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      3.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      4.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      5.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      6.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      7.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      8.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958
362.5	      9.5	  1.01899	  1.34405	        0	  4.36125	  3.34226	  1.34405	 0.425107	  1.36958	        0	  1.36958

367.5	      0.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      1.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      2.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      3.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      4.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      5.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      6.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      7.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      8.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454
367.5	      9.5	  1.02495	  1.34107	        0	  4.35052	  3.32557	  1.34107	 0.422928	  1.37454	        0	  1.37454

372.5	      0.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      1.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      2.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      3.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      4.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      5.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      6.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      7.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      8.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958
372.5	      9.5	  1.03083	  1.33832	        0	   4.3399	  3.30907	  1.33832	 0.420854	  1.37958	        0	  1.37958

377.5	      0.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      1.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      2.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      3.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      4.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      5.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      6.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      7.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      8.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454
377.5	      9.5	  1.03658	  1.33568	        0	  4.32934	  3.29276	  1.33568	 0.418857	  1.38454	        0	  1.38454

382.5	      0.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      1.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      2.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      3.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      4.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      5.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      6.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      7.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      8.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961
382.5	      9.5	  1.04226	  1.33327	        0	  4.31888	  3.27662	  1.33327	 0.416961	  1.38961	        0	  1.38961

387.5	      0.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      1.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      2.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      3.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      4.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      5.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      6.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      7.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      8.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455
387.5	      9.5	  1.04773	  1.33102	        0	  4.30846	  3.26073	  1.33102	 0.415171	  1.39455	        0	  1.39455

392.5	      0.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      1.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      2.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      3.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      4.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      5.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      6.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      7.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      8.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961
392.5	      9.5	   1.0531	  1.32904	        0	  4.29812	  3.24502	  1.32904	 0.413495	  1.39961	        0	  1.39961

397.5	      0.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
397.5	      1.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
397.5	      2.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
397.5	      3.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
397.5	      4.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
397.5	      5.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
397.5	      6.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
397.5	      7.5	  1.05829	  1.32721	        0	  4.28781	  3.22952	  1.32721	  0.41191	  1.40457	        0	  1.40457
