#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
163	  3.93173	        0	        0	        0
165	  3.93173	        0	        0	        0
167	  3.93173	        0	        0	        0
169	  3.93173	        0	        0	        0
171	  3.93173	        0	        0	        0
173	  3.93173	        0	        0	        0
175	  3.93173	        0	        0	        0
177	  3.93173	        0	        0	        0
179	  3.93173	        0	        0	        0
181	  3.93173	        0	        0	        0
183	  3.93173	        0	        0	        0
185	  3.93173	        0	        0	        0
187	  3.93173	        0	        0	        0
189	  3.93173	        0	        0	        0
191	  3.93173	        0	        0	        0
193	  3.93173	        0	        0	        0
195	  3.93173	        0	        0	        0
197	  3.93173	        0	        0	        0
199	  3.93173	        0	        0	        0
1	  4.12352	        0	        0	        0
3	  4.12352	        0	        0	        0
5	  4.12352	        0	        0	        0
7	  4.12352	        0	        0	        0
9	  4.12352	        0	        0	        0
11	  4.12352	        0	        0	        0
13	  4.12352	        0	        0	        0
15	  4.12352	        0	        0	        0
17	  4.12352	        0	        0	        0
19	  4.12352	        0	        0	        0
21	  4.12352	        0	        0	        0
23	  4.12352	        0	        0	        0
25	  4.12352	        0	        0	        0
27	  4.12352	        0	        0	        0
29	  4.12352	        0	        0	        0
31	  4.12352	        0	        0	        0
33	  4.12352	        0	        0	        0
35	  4.12352	        0	        0	        0
37	  4.12352	        0	        0	        0
39	  4.12352	        0	        0	        0
41	  4.12352	        0	        0	        0
43	  4.12352	        0	        0	        0
45	  4.12352	        0	        0	        0
47	  4.12352	        0	        0	        0
49	  4.12352	        0	        0	        0
51	  4.12352	        0	        0	        0
53	  4.12352	        0	        0	        0
55	  4.12352	        0	        0	        0
57	  4.12352	        0	        0	        0
59	  4.12352	        0	        0	        0
61	  4.12352	        0	        0	        0
63	  4.12352	        0	        0	        0
65	  4.12352	        0	        0	        0
67	  4.12352	        0	        0	        0
69	  4.12352	        0	        0	        0
71	  4.12352	        0	        0	        0
73	  4.12352	        0	        0	        0
75	  4.12352	        0	        0	        0
77	  4.12352	        0	        0	        0
79	  4.12352	        0	        0	        0
81	  4.12352	        0	        0	        0
83	  4.12352	        0	        0	        0
85	  4.12352	        0	        0	        0
87	  4.12352	        0	        0	        0
89	  4.12352	        0	        0	        0
91	  4.12352	        0	        0	        0
93	  4.12352	        0	        0	        0
95	  4.12352	        0	        0	        0
97	  4.12352	        0	        0	        0
99	  4.12352	        0	        0	        0
101	  4.12352	        0	        0	        0
103	  4.12352	        0	        0	        0
105	  4.12352	        0	        0	        0
107	  4.12352	        0	        0	        0
109	  4.12352	        0	        0	        0
111	  4.12352	        0	        0	        0
113	  4.12352	        0	        0	        0
115	  4.12352	        0	        0	        0
117	  4.12352	        0	        0	        0
119	  4.12352	        0	        0	        0
121	  4.12352	        0	        0	        0
123	  4.12352	        0	        0	        0
125	  4.12352	        0	        0	        0
127	  4.12352	        0	        0	        0
129	  4.12352	        0	        0	        0
131	  4.12352	        0	        0	        0
133	  4.12352	        0	        0	        0
135	  4.12352	        0	        0	        0
137	  4.12352	        0	        0	        0
139	  4.12352	        0	        0	        0
141	  4.12352	        0	        0	        0
143	  4.12352	        0	        0	        0
145	  4.12352	        0	        0	        0
147	  4.12352	        0	        0	        0
149	  4.12352	        0	        0	        0
151	  4.12352	        0	        0	        0
153	  4.12352	        0	        0	        0
155	  4.12352	        0	        0	        0
157	  4.12352	        0	        0	        0
159	  4.12352	        0	        0	        0
161	  4.12352	        0	        0	        0
163	  4.12352	        0	        0	        0
165	  4.12352	        0	        0	        0
167	  4.12352	        0	        0	        0
169	  4.12352	        0	        0	        0
171	  4.12352	        0	        0	        0
173	  4.12352	        0	        0	        0
175	  4.12352	        0	        0	        0
177	  4.12352	        0	        0	        0
179	  4.12352	        0	        0	        0
181	  4.12352	        0	        0	        0
183	  4.12352	        0	        0	        0
185	  4.12352	        0	        0	        0
187	  4.12352	        0	        0	        0
189	  4.12352	        0	        0	        0
191	  4.12352	        0	        0	        0
193	  4.12352	        0	        0	        0
195	  4.12352	        0	        0	        0
197	  4.12352	        0	        0	        0
199	  4.12352	        0	        0	        0
1	  4.31531	        0	        0	        0
3	  4.31531	        0	        0	        0
5	  4.31531	        0	        0	        0
7	  4.31531	        0	        0	        0
9	  4.31531	        0	        0	        0
11	  4.31531	        0	        0	        0
13	  4.31531	        0	        0	        0
15	  4.31531	        0	        0	        0
17	  4.31531	        0	        0	        0
19	  4.31531	        0	        0	        0
21	  4.31531	        0	        0	        0
23	  4.31531	        0	        0	        0
25	  4.31531	        0	        0	        0
27	  4.31531	        0	        0	        0
29	  4.31531	        0	        0	        0
31	  4.31531	        0	        0	        0
33	  4.31531	        0	        0	        0
35	  4.31531	        0	        0	        0
37	  4.31531	        0	        0	        0
39	  4.31531	        0	        0	        0
41	  4.31531	        0	        0	        0
43	  4.31531	        0	        0	        0
45	  4.31531	        0	        0	        0
47	  4.31531	        0	        0	        0
49	  4.31531	        0	        0	        0
51	  4.31531	        0	        0	        0
53	  4.31531	        0	        0	        0
55	  4.31531	        0	        0	        0
57	  4.31531	        0	        0	        0
59	  4.31531	        0	        0	        0
61	  4.31531	        0	        0	        0
63	  4.31531	        0	        0	        0
65	  4.31531	        0	        0	        0
67	  4.31531	        0	        0	        0
69	  4.31531	        0	        0	        0
71	  4.31531	        0	        0	        0
73	  4.31531	        0	        0	        0
75	  4.31531	        0	        0	        0
77	  4.31531	        0	        0	        0
79	  4.31531	        0	        0	        0
81	  4.31531	        0	        0	        0
83	  4.31531	        0	        0	        0
85	  4.31531	        0	        0	        0
87	  4.31531	        0	        0	        0
89	  4.31531	        0	        0	        0
91	  4.31531	        0	        0	        0
93	  4.31531	        0	        0	        0
95	  4.31531	        0	        0	        0
97	  4.31531	        0	        0	        0
99	  4.31531	        0	        0	        0
101	  4.31531	        0	        0	        0
103	  4.31531	        0	        0	        0
105	  4.31531	        0	        0	        0
107	  4.31531	        0	        0	        0
109	  4.31531	        0	        0	        0
111	  4.31531	        0	        0	        0
113	  4.31531	        0	        0	        0
115	  4.31531	        0	        0	        0
117	  4.31531	        0	        0	        0
119	  4.31531	        0	        0	        0
121	  4.31531	        0	        0	        0
123	  4.31531	        0	        0	        0
125	  4.31531	        0	        0	        0
127	  4.31531	        0	        0	        0
129	  4.31531	        0	        0	        0
131	  4.31531	        0	        0	        0
133	  4.31531	        0	        0	        0
135	  4.31531	        0	        0	        0
137	  4.31531	        0	        0	        0
139	  4.31531	        0	        0	        0
141	  4.31531	        0	        0	        0
143	  4.31531	        0	        0	        0
145	  4.31531	        0	        0	        0
147	  4.31531	        0	        0	        0
149	  4.31531	        0	        0	        0
151	  4.31531	        0	        0	        0
153	  4.31531	        0	        0	        0
155	  4.31531	        0	        0	        0
157	  4.31531	        0	        0	        0
159	  4.31531	        0	        0	        0
161	  4.31531	        0	        0	        0
163	  4.31531	        0	        0	        0
165	  4.31531	        0	        0	        0
167	  4.31531	        0	        0	        0
169	  4.31531	        0	        0	        0
171	  4.31531	        0	        0	        0
173	  4.31531	        0	        0	        0
175	  4.31531	        0	        0	        0
177	  4.31531	        0	        0	        0
179	  4.31531	        0	        0	        0
181	  4.31531	        0	        0	        0
183	  4.31531	        0	        0	        0
185	  4.31531	        0	        0	        0
187	  4.31531	        0	        0	        0
189	  4.31531	        0	        0	        0
191	  4.31531	        0	        0	        0
193	  4.31531	        0	        0	        0
195	  4.31531	        0	        0	        0
197	  4.31531	        0	        0	        0
