#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
185.000000 9.301888 0.619262
185.000000 9.493679 9.000000
187.000000 0.095896 9.000000
187.000000 0.287687 0.536527
187.000000 0.479479 0.536527
187.000000 0.671270 0.536527
187.000000 0.863062 0.536527
187.000000 1.054853 0.536527
187.000000 1.246645 0.536527
187.000000 1.438436 0.536527
187.000000 1.630228 0.536527
187.000000 1.822019 0.536527
187.000000 2.013811 0.536527
187.000000 2.205602 0.536527
187.000000 2.397394 0.536527
187.000000 2.589185 0.536527
187.000000 2.780977 0.536527
187.000000 2.972768 0.536527
187.000000 3.164560 0.536527
187.000000 3.356351 0.536527
187.000000 3.548143 0.536527
187.000000 3.739934 0.536527
187.000000 3.931726 0.536527
187.000000 4.123517 0.536527
187.000000 4.315309 0.536527
187.000000 4.507100 0.536527
187.000000 4.698892 0.536527
187.000000 4.890683 0.536527
187.000000 5.082475 0.536527
187.000000 5.274266 0.536527
187.000000 5.466058 0.536527
187.000000 5.657849 0.536527
187.000000 5.849641 0.536527
187.000000 6.041432 0.536527
187.000000 6.233224 0.536527
187.000000 6.425015 0.536527
187.000000 6.616807 0.536527
187.000000 6.808598 0.536527
187.000000 7.000390 0.536527
187.000000 7.192181 0.536527
187.000000 7.383973 0.536527
187.000000 7.575764 0.536527
187.000000 7.767556 0.536527
187.000000 7.959347 0.536527
187.000000 8.151139 0.536527
187.000000 8.342930 0.536527
187.000000 8.534722 0.536527
187.000000 8.726513 0.536527
187.000000 8.918305 0.536527
187.000000 9.110096 0.536527
187.000000 9.301888 0.536527
187.000000 9.493679 9.000000
189.000000 0.095896 9.000000
189.000000 0.287687 0.453822
189.000000 0.479479 0.453822
189.000000 0.671270 0.453822
189.000000 0.863062 0.453822
189.000000 1.054853 0.453822
189.000000 1.246645 0.453822
189.000000 1.438436 0.453822
189.000000 1.630228 0.453822
189.000000 1.822019 0.453822
189.000000 2.013811 0.453822
189.000000 2.205602 0.453822
189.000000 2.397394 0.453822
189.000000 2.589185 0.453822
189.000000 2.780977 0.453822
189.000000 2.972768 0.453822
189.000000 3.164560 0.453822
189.000000 3.356351 0.453822
189.000000 3.548143 0.453822
189.000000 3.739934 0.453822
189.000000 3.931726 0.453822
189.000000 4.123517 0.453822
189.000000 4.315309 0.453822
189.000000 4.507100 0.453822
189.000000 4.698892 0.453822
189.000000 4.890683 0.453822
189.000000 5.082475 0.453822
189.000000 5.274266 0.453822
189.000000 5.466058 0.453822
189.000000 5.657849 0.453822
189.000000 5.849641 0.453822
189.000000 6.041432 0.453822
189.000000 6.233224 0.453822
189.000000 6.425015 0.453822
189.000000 6.616807 0.453822
189.000000 6.808598 0.453822
189.000000 7.000390 0.453822
189.000000 7.192181 0.453822
189.000000 7.383973 0.453822
189.000000 7.575764 0.453822
189.000000 7.767556 0.453822
189.000000 7.959347 0.453822
189.000000 8.151139 0.453822
189.000000 8.342930 0.453822
189.000000 8.534722 0.453822
189.000000 8.726513 0.453822
189.000000 8.918305 0.453822
189.000000 9.110096 0.453822
189.000000 9.301888 0.453822
189.000000 9.493679 9.000000
191.000000 0.095896 9.000000
191.000000 0.287687 0.371165
191.000000 0.479479 0.371165
191.000000 0.671270 0.371165
191.000000 0.863062 0.371165
191.000000 1.054853 0.371165
191.000000 1.246645 0.371165
191.000000 1.438436 0.371165
191.000000 1.630228 0.371165
191.000000 1.822019 0.371165
191.000000 2.013811 0.371165
191.000000 2.205602 0.371165
191.000000 2.397394 0.371165
191.000000 2.589185 0.371165
191.000000 2.780977 0.371165
191.000000 2.972768 0.371165
191.000000 3.164560 0.371165
191.000000 3.356351 0.371165
191.000000 3.548143 0.371165
191.000000 3.739934 0.371165
191.000000 3.931726 0.371165
191.000000 4.123517 0.371165
191.000000 4.315309 0.371165
191.000000 4.507100 0.371165
191.000000 4.698892 0.371165
191.000000 4.890683 0.371165
191.000000 5.082475 0.371165
191.000000 5.274266 0.371165
191.000000 5.466058 0.371165
191.000000 5.657849 0.371165
191.000000 5.849641 0.371165
191.000000 6.041432 0.371165
191.000000 6.233224 0.371165
191.000000 6.425015 0.371165
191.000000 6.616807 0.371165
191.000000 6.808598 0.371165
191.000000 7.000390 0.371165
191.000000 7.192181 0.371165
191.000000 7.383973 0.371165
191.000000 7.575764 0.371165
191.000000 7.767556 0.371165
191.000000 7.959347 0.371165
191.000000 8.151139 0.371165
191.000000 8.342930 0.371165
191.000000 8.534722 0.371165
191.000000 8.726513 0.371165
191.000000 8.918305 0.371165
191.000000 9.110096 0.371165
191.000000 9.301888 0.371165
191.000000 9.493679 9.000000
193.000000 0.095896 0.288568
193.000000 0.287687 0.288568
193.000000 0.479479 0.288568
193.000000 0.671270 0.288568
193.000000 0.863062 0.288568
193.000000 1.054853 0.288568
193.000000 1.246645 0.288568
193.000000 1.438436 0.288568
193.000000 1.630228 0.288568
193.000000 1.822019 0.288568
193.000000 2.013811 0.288568
193.000000 2.205602 0.288568
193.000000 2.397394 0.288568
193.000000 2.589185 0.288568
193.000000 2.780977 0.288568
193.000000 2.972768 0.288568
193.000000 3.164560 0.288568
193.000000 3.356351 0.288568
193.000000 3.548143 0.288568
193.000000 3.739934 0.288568
193.000000 3.931726 0.288568
193.000000 4.123517 0.288568
193.000000 4.315309 0.288568
193.000000 4.507100 0.288568
193.000000 4.698892 0.288568
193.000000 4.890683 0.288568
193.000000 5.082475 0.288568
193.000000 5.274266 0.288568
193.000000 5.466058 0.288568
193.000000 5.657849 0.288568
193.000000 5.849641 0.288568
193.000000 6.041432 0.288568
193.000000 6.233224 0.288568
193.000000 6.425015 0.288568
193.000000 6.616807 0.288568
193.000000 6.808598 0.288568
193.000000 7.000390 0.288568
193.000000 7.192181 0.288568
193.000000 7.383973 0.288568
193.000000 7.575764 0.288568
193.000000 7.767556 0.288568
193.000000 7.959347 0.288568
193.000000 8.151139 0.288568
193.000000 8.342930 0.288568
193.000000 8.534722 0.288568
193.000000 8.726513 0.288568
193.000000 8.918305 0.288568
193.000000 9.110096 0.288568
193.000000 9.301888 0.288568
193.000000 9.493679 0.288568
195.000000 0.095896 0.206037
195.000000 0.287687 0.206037
195.000000 0.479479 0.206037
195.000000 0.671270 0.206037
195.000000 0.863062 0.206037
195.000000 1.054853 0.206037
195.000000 1.246645 0.206037
195.000000 1.438436 0.206037
195.000000 1.630228 0.206037
195.000000 1.822019 0.206037
195.000000 2.013811 0.206037
195.000000 2.205602 0.206037
195.000000 2.397394 0.206037
195.000000 2.589185 0.206037
195.000000 2.780977 0.206037
195.000000 2.972768 0.206037
195.000000 3.164560 0.206037
195.000000 3.356351 0.206037
195.000000 3.548143 0.206037
195.000000 3.739934 0.206037
195.000000 3.931726 0.206037
195.000000 4.123517 0.206037
195.000000 4.315309 0.206037
195.000000 4.507100 0.206037
195.000000 4.698892 0.206037
195.000000 4.890683 0.206037
195.000000 5.082475 0.206037
195.000000 5.274266 0.206037
195.000000 5.466058 0.206037
195.000000 5.657849 0.206037
195.000000 5.849641 0.206037
195.000000 6.041432 0.206037
195.000000 6.233224 0.206037
195.000000 6.425015 0.206037
195.000000 6.616807 0.206037
195.000000 6.808598 0.206037
195.000000 7.000390 0.206037
195.000000 7.192181 0.206037
195.000000 7.383973 0.206037
195.000000 7.575764 0.206037
195.000000 7.767556 0.206037
195.000000 7.959347 0.206037
195.000000 8.151139 0.206037
195.000000 8.342930 0.206037
195.000000 8.534722 0.206037
195.000000 8.726513 0.206037
195.000000 8.918305 0.206037
195.000000 9.110096 0.206037
195.000000 9.301888 0.206037
195.000000 9.493679 0.206037
197.000000 0.095896 0.123573
197.000000 0.287687 0.123573
197.000000 0.479479 0.123573
197.000000 0.671270 0.123573
197.000000 0.863062 0.123573
197.000000 1.054853 0.123573
197.000000 1.246645 0.123573
197.000000 1.438436 0.123573
197.000000 1.630228 0.123573
197.000000 1.822019 0.123573
197.000000 2.013811 0.123573
197.000000 2.205602 0.123573
197.000000 2.397394 0.123573
197.000000 2.589185 0.123573
197.000000 2.780977 0.123573
197.000000 2.972768 0.123573
197.000000 3.164560 0.123573
197.000000 3.356351 0.123573
197.000000 3.548143 0.123573
197.000000 3.739934 0.123573
197.000000 3.931726 0.123573
197.000000 4.123517 0.123573
197.000000 4.315309 0.123573
197.000000 4.507100 0.123573
197.000000 4.698892 0.123573
197.000000 4.890683 0.123573
197.000000 5.082475 0.123573
197.000000 5.274266 0.123573
197.000000 5.466058 0.123573
197.000000 5.657849 0.123573
197.000000 5.849641 0.123573
197.000000 6.041432 0.123573
197.000000 6.233224 0.123573
197.000000 6.425015 0.123573
197.000000 6.616807 0.123573
197.000000 6.808598 0.123573
197.000000 7.000390 0.123573
197.000000 7.192181 0.123573
197.000000 7.383973 0.123573
197.000000 7.575764 0.123573
197.000000 7.767556 0.123573
197.000000 7.959347 0.123573
197.000000 8.151139 0.123573
197.000000 8.342930 0.123573
197.000000 8.534722 0.123573
197.000000 8.726513 0.123573
197.000000 8.918305 0.123573
197.000000 9.110096 0.123573
197.000000 9.301888 0.123573
197.000000 9.493679 0.123573
199.000000 0.095896 0.041175
199.000000 0.287687 0.041175
199.000000 0.479479 0.041175
199.000000 0.671270 0.041175
199.000000 0.863062 0.041175
199.000000 1.054853 0.041175
199.000000 1.246645 0.041175
199.000000 1.438436 0.041175
199.000000 1.630228 0.041175
199.000000 1.822019 0.041175
199.000000 2.013811 0.041175
199.000000 2.205602 0.041175
199.000000 2.397394 0.041175
199.000000 2.589185 0.041175
199.000000 2.780977 0.041175
199.000000 2.972768 0.041175
199.000000 3.164560 0.041175
199.000000 3.356351 0.041175
199.000000 3.548143 0.041175
199.000000 3.739934 0.041175
199.000000 3.931726 0.041175
199.000000 4.123517 0.041175
199.000000 4.315309 0.041175
199.000000 4.507100 0.041175
199.000000 4.698892 0.041175
199.000000 4.890683 0.041175
199.000000 5.082475 0.041175
199.000000 5.274266 0.041175
199.000000 5.466058 0.041175
199.000000 5.657849 0.041175
199.000000 5.849641 0.041175
199.000000 6.041432 0.041175
199.000000 6.233224 0.041175
199.000000 6.425015 0.041175
199.000000 6.616807 0.041175
199.000000 6.808598 0.041175
199.000000 7.000390 0.041175
199.000000 7.192181 0.041175
199.000000 7.383973 0.041175
199.000000 7.575764 0.041175
199.000000 7.767556 0.041175
199.000000 7.959347 0.041175
199.000000 8.151139 0.041175
199.000000 8.342930 0.041175
199.000000 8.534722 0.041175
199.000000 8.726513 0.041175
199.000000 8.918305 0.041175
199.000000 9.110096 0.041175
199.000000 9.301888 0.041175
199.000000 9.493679 0.041175
