################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
17.625	   12.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   12.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   12.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   13.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   13.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   13.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   13.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   14.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   14.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   14.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   14.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   15.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   15.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   15.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   15.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   16.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   16.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   16.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   16.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   17.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   17.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   17.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   17.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   18.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   18.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   18.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   18.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   19.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   19.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   19.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   19.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   20.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   20.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   20.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   20.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   21.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   21.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   21.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   21.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   22.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   22.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   22.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   22.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   23.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   23.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   23.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   23.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   24.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   24.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   24.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.625	   24.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0

17.875	    0.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    0.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    0.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    0.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    1.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    1.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    1.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    1.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    2.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    2.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    2.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    2.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
17.875	    3.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
