################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
2.875	   17.875	      0.1	3.36974e-11	-2.17307e-11	      0.1	        0	4.00966e-11	4.04831e-11	8.42436e-13	-5.43268e-13	4.00966e-12
2.875	   18.125	      0.1	3.12795e-11	-1.99095e-11	      0.1	        0	3.70783e-11	3.74356e-11	7.81989e-13	-4.97739e-13	3.70783e-12
2.875	   18.375	      0.1	3.18111e-11	-1.8013e-11	      0.1	        0	3.6557e-11	3.69094e-11	7.95278e-13	-4.50326e-13	3.6557e-12
2.875	   18.625	      0.1	3.07522e-11	-1.6323e-11	      0.1	        0	3.48158e-11	3.51513e-11	7.68805e-13	-4.08075e-13	3.48158e-12
2.875	   18.875	      0.1	3.04653e-11	-1.46506e-11	      0.1	        0	3.38049e-11	3.41307e-11	7.61632e-13	-3.66264e-13	3.38049e-12
2.875	   19.125	      0.1	2.79852e-11	-1.30774e-11	      0.1	        0	3.089e-11	3.11877e-11	6.9963e-13	-3.26936e-13	3.089e-12
2.875	   19.375	      0.1	2.82918e-11	-1.14776e-11	      0.1	        0	3.05313e-11	3.08255e-11	7.07295e-13	-2.86939e-13	3.05313e-12
2.875	   19.625	      0.1	2.54062e-11	-9.76724e-12	      0.1	        0	2.7219e-11	2.74813e-11	6.35155e-13	-2.44181e-13	2.7219e-12
2.875	   19.875	      0.1	2.09711e-11	-7.82728e-12	      0.1	        0	2.23842e-11	 2.26e-11	5.24278e-13	-1.95682e-13	2.23842e-12
2.875	   20.125	      0.1	2.17056e-11	-5.72199e-12	      0.1	        0	2.24471e-11	2.26635e-11	5.4264e-13	-1.4305e-13	2.24471e-12
2.875	   20.375	      0.1	2.15878e-11	-3.20022e-12	      0.1	        0	2.18237e-11	2.20341e-11	5.39695e-13	-8.00054e-14	2.18237e-12
2.875	   20.625	      0.1	1.80776e-11	-5.35735e-13	      0.1	        0	1.80855e-11	1.82598e-11	4.5194e-13	-1.33934e-14	1.80855e-12
2.875	   20.875	      0.1	1.68295e-11	6.68337e-13	      0.1	        0	1.68427e-11	1.70051e-11	4.20737e-13	1.67084e-14	1.68427e-12
2.875	   21.125	      0.1	1.43687e-11	3.08061e-12	      0.1	        0	1.46952e-11	1.48368e-11	3.59217e-13	7.70152e-14	1.46952e-12
2.875	   21.375	      0.1	1.56733e-11	5.30354e-12	      0.1	        0	1.65463e-11	1.67057e-11	3.91832e-13	1.32588e-13	1.65463e-12
2.875	   21.625	      0.1	1.49095e-11	7.43168e-12	      0.1	        0	1.66591e-11	1.68196e-11	3.72738e-13	1.85792e-13	1.66591e-12
2.875	   21.875	      0.1	1.30698e-11	9.69643e-12	      0.1	        0	1.62739e-11	1.64308e-11	3.26745e-13	2.42411e-13	1.62739e-12
2.875	   22.125	      0.1	9.82351e-12	1.20659e-11	      0.1	        0	1.55591e-11	1.57091e-11	2.45588e-13	3.01647e-13	1.55591e-12
2.875	   22.375	      0.1	1.13363e-11	1.45755e-11	      0.1	        0	1.8465e-11	1.8643e-11	2.83408e-13	3.64388e-13	1.8465e-12
2.875	   22.625	      0.1	1.31203e-11	1.69416e-11	      0.1	        0	2.1428e-11	2.16345e-11	3.28008e-13	4.2354e-13	2.1428e-12
2.875	   22.875	      0.1	1.60791e-11	1.925e-11	      0.1	        0	2.50819e-11	2.53236e-11	4.01978e-13	4.8125e-13	2.50819e-12
2.875	   23.125	      0.1	1.62032e-11	2.15343e-11	      0.1	        0	2.69494e-11	2.72092e-11	4.05081e-13	5.38358e-13	2.69494e-12
2.875	   23.375	      0.1	2.03466e-11	2.39237e-11	      0.1	        0	3.14059e-11	3.17086e-11	5.08666e-13	5.98094e-13	3.14059e-12
2.875	   23.625	      0.1	2.18776e-11	2.66688e-11	      0.1	        0	3.44943e-11	3.48267e-11	5.46941e-13	6.6672e-13	3.44943e-12
2.875	   23.875	      0.1	1.78069e-11	3.01134e-11	      0.1	        0	3.49844e-11	3.53215e-11	4.45173e-13	7.52836e-13	3.49844e-12
2.875	   24.125	      0.1	5.53798e-12	3.41597e-11	      0.1	        0	3.46057e-11	3.49393e-11	1.3845e-13	8.53994e-13	3.46057e-12
2.875	   24.375	      0.1	2.14117e-12	3.78344e-11	      0.1	        0	3.7895e-11	3.82602e-11	5.35292e-14	9.45861e-13	3.7895e-12
2.875	   24.625	      0.1	        0	3.9271e-11	      0.1	        0	3.9271e-11	3.96495e-11	        0	9.81775e-13	3.9271e-12
2.875	   24.875	      0.1	2.31874e-12	4.00074e-11	      0.1	        0	4.00745e-11	4.04607e-11	5.79684e-14	1.00018e-12	4.00745e-12

3.125	    0.125	      0.1	2.05408e-11	1.00898e-11	      0.1	        0	2.28851e-11	2.31057e-11	5.13521e-13	2.52244e-13	2.28851e-12
3.125	    0.375	      0.1	1.31429e-11	8.9625e-12	      0.1	        0	1.59079e-11	1.60612e-11	3.28572e-13	2.24063e-13	1.59079e-12
3.125	    0.625	      0.1	1.69543e-11	9.04624e-12	      0.1	        0	1.92167e-11	1.94019e-11	4.23857e-13	2.26156e-13	1.92167e-12
3.125	    0.875	      0.1	1.60639e-11	9.06908e-12	      0.1	        0	1.84471e-11	1.86249e-11	4.01597e-13	2.26727e-13	1.84471e-12
3.125	    1.125	      0.1	1.78249e-11	9.30169e-12	      0.1	        0	2.01059e-11	2.02997e-11	4.45621e-13	2.32542e-13	2.01059e-12
3.125	    1.375	      0.1	1.78966e-11	9.38652e-12	      0.1	        0	2.02088e-11	2.04035e-11	4.47415e-13	2.34663e-13	2.02088e-12
3.125	    1.625	      0.1	1.75681e-11	9.30778e-12	      0.1	        0	1.98815e-11	2.00731e-11	4.39202e-13	2.32695e-13	1.98815e-12
3.125	    1.875	      0.1	1.5524e-11	9.01468e-12	      0.1	        0	1.79516e-11	1.81246e-11	3.88101e-13	2.25367e-13	1.79516e-12
3.125	    2.125	      0.1	1.51247e-11	8.50053e-12	      0.1	        0	1.73498e-11	1.7517e-11	3.78118e-13	2.12513e-13	1.73498e-12
3.125	    2.375	      0.1	1.33395e-11	7.92129e-12	      0.1	        0	1.55142e-11	1.56637e-11	3.33487e-13	1.98032e-13	1.55142e-12
3.125	    2.625	      0.1	1.28341e-11	7.15154e-12	      0.1	        0	1.46921e-11	1.48337e-11	3.20853e-13	1.78788e-13	1.46921e-12
3.125	    2.875	      0.1	1.18122e-11	6.48857e-12	      0.1	        0	1.3477e-11	1.36069e-11	2.95304e-13	1.62214e-13	1.3477e-12
3.125	    3.125	      0.1	1.33882e-11	5.79458e-12	      0.1	        0	1.45884e-11	1.4729e-11	3.34705e-13	1.44865e-13	1.45884e-12
3.125	    3.375	      0.1	1.11063e-11	4.99982e-12	      0.1	        0	1.21798e-11	1.22972e-11	2.77658e-13	1.24995e-13	1.21798e-12
3.125	    3.625	      0.1	9.9973e-12	3.68218e-12	      0.1	        0	1.06538e-11	1.07565e-11	2.49932e-13	9.20544e-14	1.06538e-12
3.125	    3.875	      0.1	9.14581e-12	1.35634e-12	      0.1	        0	9.24584e-12	9.33494e-12	2.28645e-13	3.39084e-14	9.24584e-13
3.125	    4.125	      0.1	8.43773e-12	5.44801e-13	      0.1	        0	8.4553e-12	8.53679e-12	2.10943e-13	1.362e-14	8.4553e-13
3.125	    4.375	      0.1	7.32955e-12	        0	      0.1	        0	7.32955e-12	7.40019e-12	1.83239e-13	        0	7.32955e-13
3.125	    4.625	      0.1	7.44538e-12	        0	      0.1	        0	7.44538e-12	7.51714e-12	1.86135e-13	        0	7.44538e-13
3.125	    4.875	      0.1	7.89771e-12	        0	      0.1	        0	7.89771e-12	7.97382e-12	1.97443e-13	        0	7.89771e-13
3.125	    5.125	      0.1	9.66976e-12	-6.27658e-13	      0.1	        0	9.69011e-12	9.7835e-12	2.41744e-13	-1.56914e-14	9.69011e-13
3.125	    5.375	      0.1	1.17153e-11	-1.88141e-12	      0.1	        0	1.18654e-11	1.19798e-11	2.92883e-13	-4.70353e-14	1.18654e-12
3.125	    5.625	      0.1	1.54295e-11	-3.07629e-12	      0.1	        0	1.57332e-11	1.58848e-11	3.85738e-13	-7.69072e-14	1.57332e-12
3.125	    5.875	      0.1	1.83476e-11	-4.07596e-12	      0.1	        0	1.87949e-11	1.89761e-11	4.58691e-13	-1.01899e-13	1.87949e-12
3.125	    6.125	      0.1	1.81963e-11	-5.01302e-12	      0.1	        0	1.88742e-11	1.90561e-11	4.54907e-13	-1.25326e-13	1.88742e-12
3.125	    6.375	      0.1	1.93969e-11	-6.0194e-12	      0.1	        0	2.03095e-11	2.05052e-11	4.84924e-13	-1.50485e-13	2.03095e-12
3.125	    6.625	      0.1	1.97794e-11	-7.16548e-12	      0.1	        0	2.10373e-11	2.124e-11	4.94484e-13	-1.79137e-13	2.10373e-12
3.125	    6.875	      0.1	1.99149e-11	-8.43154e-12	      0.1	        0	2.16263e-11	2.18347e-11	4.97873e-13	-2.10788e-13	2.16263e-12
3.125	    7.125	      0.1	2.10964e-11	-9.95233e-12	      0.1	        0	2.33261e-11	2.35509e-11	5.2741e-13	-2.48808e-13	2.33261e-12
3.125	    7.375	      0.1	2.30259e-11	-1.18079e-11	      0.1	        0	2.5877e-11	2.61264e-11	5.75648e-13	-2.95198e-13	2.5877e-12
3.125	    7.625	      0.1	2.50578e-11	-1.41907e-11	      0.1	        0	2.8797e-11	2.90745e-11	6.26444e-13	-3.54767e-13	2.8797e-12
3.125	    7.875	      0.1	2.82739e-11	-1.7192e-11	      0.1	        0	3.30905e-11	3.34094e-11	7.06848e-13	-4.298e-13	3.30905e-12
3.125	    8.125	      0.1	4.65318e-11	-2.30295e-11	      0.1	        0	5.19188e-11	5.24192e-11	1.16329e-12	-5.75739e-13	5.19188e-12
3.125	    8.375	      0.1	9.12568e-11	-2.9002e-11	      0.1	        0	9.57544e-11	9.66773e-11	2.28142e-12	-7.25049e-13	9.57544e-12
3.125	    8.625	      0.1	-9.65634e-11	-3.14241e-11	      0.1	        0	1.01548e-10	1.02526e-10	-2.41408e-12	-7.85602e-13	1.01548e-11
3.125	    8.875	      0.1	1.60202e-10	-3.19273e-11	      0.1	        0	1.63352e-10	1.64926e-10	4.00504e-12	-7.98182e-13	1.63352e-11
3.125	    9.125	      0.1	-1.71221e-10	-3.08277e-11	      0.1	        0	1.73974e-10	1.7565e-10	-4.28051e-12	-7.70693e-13	1.73974e-11
3.125	    9.375	      0.1	4.52415e-10	-2.13999e-11	      0.1	        0	4.5292e-10	4.57285e-10	1.13104e-11	-5.34999e-13	4.5292e-11
3.125	    9.625	      0.1	-1.04014e-09	-8.88914e-12	      0.1	        0	1.04018e-09	1.0502e-09	-2.60035e-11	-2.22228e-13	1.04018e-10
3.125	    9.875	      0.1	2.40664e-10	5.06799e-13	      0.1	        0	2.40664e-10	2.42984e-10	6.0166e-12	1.267e-14	2.40664e-11
3.125	   10.125	      0.1	2.36794e-10	1.19094e-11	      0.1	        0	2.37093e-10	2.39378e-10	5.91985e-12	2.97735e-13	2.37093e-11
3.125	   10.375	      0.1	-1.03668e-09	2.14652e-11	      0.1	        0	1.0369e-09	1.04689e-09	-2.59169e-11	5.36629e-13	1.0369e-10
3.125	   10.625	      0.1	4.38974e-10	3.39587e-11	      0.1	        0	4.40285e-10	4.44529e-10	1.09743e-11	8.48968e-13	4.40285e-11
3.125	   10.875	      0.1	-1.61163e-10	4.32063e-11	      0.1	        0	1.66854e-10	1.68462e-10	-4.02907e-12	1.08016e-12	1.66854e-11
3.125	   11.125	      0.1	1.62437e-10	4.30251e-11	      0.1	        0	1.68039e-10	1.69658e-10	4.06094e-12	1.07563e-12	1.68039e-11
3.125	   11.375	      0.1	-9.20037e-11	4.05771e-11	      0.1	        0	1.00554e-10	1.01523e-10	-2.30009e-12	1.01443e-12	1.00554e-11
3.125	   11.625	      0.1	9.21438e-11	3.61617e-11	      0.1	        0	9.89856e-11	9.99396e-11	2.3036e-12	9.04042e-13	9.89856e-12
3.125	   11.875	      0.1	5.5094e-11	2.77704e-11	      0.1	        0	6.16972e-11	6.22918e-11	1.37735e-12	6.9426e-13	6.16972e-12
3.125	   12.125	      0.1	3.43226e-11	1.90086e-11	      0.1	        0	3.92348e-11	3.9613e-11	8.58066e-13	4.75216e-13	3.92348e-12
3.125	   12.375	      0.1	3.46505e-11	1.27406e-11	      0.1	        0	3.69186e-11	3.72744e-11	8.66262e-13	3.18516e-13	3.69186e-12
3.125	   12.625	      0.1	3.37082e-11	6.62546e-12	      0.1	        0	3.43531e-11	3.46842e-11	8.42704e-13	1.65637e-13	3.43531e-12
3.125	   12.875	      0.1	3.4237e-11	1.18173e-12	      0.1	        0	3.42574e-11	3.45876e-11	8.55926e-13	2.95432e-14	3.42574e-12
3.125	   13.125	      0.1	3.39457e-11	-3.93446e-12	      0.1	        0	3.4173e-11	3.45023e-11	8.48643e-13	-9.83614e-14	3.4173e-12
3.125	   13.375	      0.1	3.36172e-11	-8.38076e-12	      0.1	        0	3.46462e-11	3.49801e-11	8.40431e-13	-2.09519e-13	3.46462e-12
3.125	   13.625	      0.1	3.40114e-11	-1.26773e-11	      0.1	        0	3.62973e-11	3.66471e-11	8.50286e-13	-3.16933e-13	3.62973e-12
3.125	   13.875	      0.1	3.53473e-11	-1.63459e-11	      0.1	        0	3.89438e-11	3.93192e-11	8.83683e-13	-4.08648e-13	3.89438e-12
3.125	   14.125	      0.1	3.53285e-11	-1.95719e-11	      0.1	        0	4.03877e-11	4.07769e-11	8.83213e-13	-4.89298e-13	4.03877e-12
3.125	   14.375	      0.1	3.61929e-11	-2.22212e-11	      0.1	        0	4.24701e-11	4.28794e-11	9.04823e-13	-5.55531e-13	4.24701e-12
3.125	   14.625	      0.1	3.59211e-11	-2.45321e-11	      0.1	        0	4.34988e-11	4.3918e-11	8.98027e-13	-6.13302e-13	4.34988e-12
3.125	   14.875	      0.1	3.66638e-11	-2.64486e-11	      0.1	        0	4.5208e-11	4.56437e-11	9.16595e-13	-6.61215e-13	4.5208e-12
3.125	   15.125	      0.1	3.64654e-11	-2.80069e-11	      0.1	        0	4.59794e-11	4.64226e-11	9.11634e-13	-7.00172e-13	4.59794e-12
3.125	   15.375	      0.1	3.89748e-11	-2.89992e-11	      0.1	        0	4.85797e-11	4.90479e-11	9.7437e-13	-7.2498e-13	4.85797e-12
3.125	   15.625	      0.1	3.78169e-11	-2.95987e-11	      0.1	        0	4.80229e-11	4.84857e-11	9.45422e-13	-7.39968e-13	4.80229e-12
3.125	   15.875	      0.1	3.88489e-11	-2.98095e-11	      0.1	        0	4.89678e-11	4.94397e-11	9.71224e-13	-7.45237e-13	4.89678e-12
3.125	   16.125	      0.1	3.67919e-11	-2.96783e-11	      0.1	        0	4.72699e-11	4.77255e-11	9.19797e-13	-7.41958e-13	4.72699e-12
3.125	   16.375	      0.1	3.82889e-11	-2.9221e-11	      0.1	        0	4.81654e-11	4.86296e-11	9.57222e-13	-7.30525e-13	4.81654e-12
3.125	   16.625	      0.1	3.78334e-11	-2.83735e-11	      0.1	        0	4.72908e-11	4.77466e-11	9.45834e-13	-7.09338e-13	4.72908e-12
3.125	   16.875	      0.1	3.91832e-11	-2.71024e-11	      0.1	        0	4.7643e-11	4.81022e-11	9.79579e-13	-6.77559e-13	4.7643e-12
3.125	   17.125	      0.1	3.6735e-11	-2.54988e-11	      0.1	        0	4.47175e-11	4.51484e-11	9.18376e-13	-6.3747e-13	4.47175e-12
3.125	   17.375	      0.1	3.52993e-11	-2.39361e-11	      0.1	        0	4.26495e-11	4.30605e-11	8.82483e-13	-5.98403e-13	4.26495e-12
3.125	   17.625	      0.1	3.39946e-11	-2.24573e-11	      0.1	        0	4.07427e-11	4.11353e-11	8.49864e-13	-5.61434e-13	4.07427e-12
3.125	   17.875	      0.1	3.41459e-11	-2.09625e-11	      0.1	        0	4.00671e-11	4.04532e-11	8.53648e-13	-5.24062e-13	4.00671e-12
3.125	   18.125	      0.1	3.16426e-11	-1.93389e-11	      0.1	        0	3.70843e-11	3.74417e-11	7.91065e-13	-4.83472e-13	3.70843e-12
3.125	   18.375	      0.1	3.22059e-11	-1.77454e-11	      0.1	        0	3.67711e-11	3.71255e-11	8.05146e-13	-4.43634e-13	3.67711e-12
3.125	   18.625	      0.1	3.12868e-11	-1.61402e-11	      0.1	        0	3.52047e-11	3.5544e-11	7.8217e-13	-4.03505e-13	3.52047e-12
3.125	   18.875	      0.1	3.0954e-11	-1.45688e-11	      0.1	        0	3.42111e-11	3.45408e-11	7.7385e-13	-3.64219e-13	3.42111e-12
3.125	   19.125	      0.1	2.86662e-11	-1.29932e-11	      0.1	        0	3.14734e-11	3.17767e-11	7.16656e-13	-3.2483e-13	3.14734e-12
3.125	   19.375	      0.1	2.8809e-11	-1.14321e-11	      0.1	        0	3.09944e-11	3.12931e-11	7.20225e-13	-2.85803e-13	3.09944e-12
3.125	   19.625	      0.1	2.57955e-11	-9.69178e-12	      0.1	        0	2.75561e-11	2.78216e-11	6.44886e-13	-2.42294e-13	2.75561e-12
3.125	   19.875	      0.1	2.10743e-11	-7.87955e-12	      0.1	        0	2.24991e-11	2.2716e-11	5.26856e-13	-1.96989e-13	2.24991e-12
3.125	   20.125	      0.1	2.15948e-11	-5.85818e-12	      0.1	        0	2.23753e-11	2.2591e-11	5.39871e-13	-1.46454e-13	2.23753e-12
3.125	   20.375	      0.1	2.11711e-11	-4.04817e-12	      0.1	        0	2.15547e-11	2.17624e-11	5.29278e-13	-1.01204e-13	2.15547e-12
3.125	   20.625	      0.1	1.82264e-11	-2.13983e-12	      0.1	        0	1.83515e-11	1.85284e-11	4.55659e-13	-5.34958e-14	1.83515e-12
3.125	   20.875	      0.1	1.67164e-11	        0	      0.1	        0	1.67164e-11	1.68775e-11	4.1791e-13	        0	1.67164e-12
3.125	   21.125	      0.1	1.38917e-11	1.96005e-12	      0.1	        0	1.40293e-11	1.41645e-11	3.47293e-13	4.90012e-14	1.40293e-12
3.125	   21.375	      0.1	1.52116e-11	4.03587e-12	      0.1	        0	1.57379e-11	1.58896e-11	3.8029e-13	1.00897e-13	1.57379e-12
3.125	   21.625	      0.1	1.44202e-11	6.32371e-12	      0.1	        0	1.57459e-11	1.58976e-11	3.60505e-13	1.58093e-13	1.57459e-12
3.125	   21.875	      0.1	1.23691e-11	8.53878e-12	      0.1	        0	1.50301e-11	1.5175e-11	3.09227e-13	2.13469e-13	1.50301e-12
3.125	   22.125	      0.1	8.58674e-12	1.09743e-11	      0.1	        0	1.39344e-11	1.40687e-11	2.14669e-13	2.74357e-13	1.39344e-12
3.125	   22.375	      0.1	9.78346e-12	1.34147e-11	      0.1	        0	1.66033e-11	1.67634e-11	2.44586e-13	3.35368e-13	1.66033e-12
3.125	   22.625	      0.1	1.14759e-11	1.57602e-11	      0.1	        0	1.94957e-11	1.96836e-11	2.86898e-13	3.94006e-13	1.94957e-12
3.125	   22.875	      0.1	1.44275e-11	1.79561e-11	      0.1	        0	2.30342e-11	2.32562e-11	3.60688e-13	4.48903e-13	2.30342e-12
3.125	   23.125	      0.1	1.4115e-11	2.03098e-11	      0.1	        0	2.4733e-11	2.49713e-11	3.52874e-13	5.07744e-13	2.4733e-12
3.125	   23.375	      0.1	1.8208e-11	2.28365e-11	      0.1	        0	2.92068e-11	2.94883e-11	4.55201e-13	5.70911e-13	2.92068e-12
3.125	   23.625	      0.1	1.87327e-11	2.58112e-11	      0.1	        0	3.18925e-11	3.21998e-11	4.68317e-13	6.45279e-13	3.18925e-12
3.125	   23.875	      0.1	1.38742e-11	2.98481e-11	      0.1	        0	3.29151e-11	3.32323e-11	3.46854e-13	7.46203e-13	3.29151e-12
3.125	   24.125	      0.1	1.95994e-12	3.34746e-11	      0.1	        0	3.35319e-11	3.38551e-11	4.89986e-14	8.36865e-13	3.35319e-12
3.125	   24.375	      0.1	        0	3.5382e-11	      0.1	        0	3.5382e-11	3.5723e-11	        0	8.84551e-13	3.5382e-12
3.125	   24.625	      0.1	        0	3.58121e-11	      0.1	        0	3.58121e-11	3.61573e-11	        0	8.95303e-13	3.58121e-12
3.125	   24.875	      0.1	1.09532e-12	3.65923e-11	      0.1	        0	3.66087e-11	3.69615e-11	2.7383e-14	9.14807e-13	3.66087e-12

3.375	    0.125	      0.1	1.75932e-11	8.48045e-12	      0.1	        0	1.95305e-11	1.97187e-11	4.39831e-13	2.12011e-13	1.95305e-12
3.375	    0.375	      0.1	9.79857e-12	7.80346e-12	      0.1	        0	1.25262e-11	1.26469e-11	2.44964e-13	1.95087e-13	1.25262e-12
3.375	    0.625	      0.1	1.34254e-11	7.68316e-12	      0.1	        0	1.54685e-11	1.56175e-11	3.35636e-13	1.92079e-13	1.54685e-12
3.375	    0.875	      0.1	1.27636e-11	7.84584e-12	      0.1	        0	1.49822e-11	1.51266e-11	3.19089e-13	1.96146e-13	1.49822e-12
3.375	    1.125	      0.1	1.43208e-11	8.14553e-12	      0.1	        0	1.64753e-11	1.6634e-11	3.58019e-13	2.03638e-13	1.64753e-12
3.375	    1.375	      0.1	1.48887e-11	8.46795e-12	      0.1	        0	1.71283e-11	1.72934e-11	3.72217e-13	2.11699e-13	1.71283e-12
3.375	    1.625	      0.1	1.45295e-11	8.62865e-12	      0.1	        0	1.68985e-11	1.70614e-11	3.63237e-13	2.15716e-13	1.68985e-12
3.375	    1.875	      0.1	1.29053e-11	8.63226e-12	      0.1	        0	1.55262e-11	1.56759e-11	3.22633e-13	2.15807e-13	1.55262e-12
3.375	    2.125	      0.1	1.2353e-11	8.5218e-12	      0.1	        0	1.50072e-11	1.51519e-11	3.08825e-13	2.13045e-13	1.50072e-12
3.375	    2.375	      0.1	1.09139e-11	8.29357e-12	      0.1	        0	1.37075e-11	1.38396e-11	2.72847e-13	2.07339e-13	1.37075e-12
3.375	    2.625	      0.1	1.0196e-11	7.90413e-12	      0.1	        0	1.29009e-11	1.30252e-11	2.54899e-13	1.97603e-13	1.29009e-12
3.375	    2.875	      0.1	9.38588e-12	7.46981e-12	      0.1	        0	1.19955e-11	1.21111e-11	2.34647e-13	1.86745e-13	1.19955e-12
3.375	    3.125	      0.1	1.06634e-11	7.06836e-12	      0.1	        0	1.27933e-11	1.29166e-11	2.66584e-13	1.76709e-13	1.27933e-12
3.375	    3.375	      0.1	8.87776e-12	6.48946e-12	      0.1	        0	1.09967e-11	1.11027e-11	2.21944e-13	1.62237e-13	1.09967e-12
3.375	    3.625	      0.1	7.96233e-12	5.60498e-12	      0.1	        0	9.73727e-12	9.83112e-12	1.99058e-13	1.40124e-13	9.73727e-13
3.375	    3.875	      0.1	7.61304e-12	4.22945e-12	      0.1	        0	8.709e-12	8.79293e-12	1.90326e-13	1.05736e-13	8.709e-13
3.375	    4.125	      0.1	7.34126e-12	2.69599e-12	      0.1	        0	7.82064e-12	7.89602e-12	1.83532e-13	6.73996e-14	7.82064e-13
3.375	    4.375	      0.1	6.65685e-12	8.9575e-13	      0.1	        0	6.71684e-12	6.78158e-12	1.66421e-13	2.23938e-14	6.71684e-13
3.375	    4.625	      0.1	6.49748e-12	        0	      0.1	        0	6.49748e-12	6.5601e-12	1.62437e-13	        0	6.49748e-13
3.375	    4.875	      0.1	6.62826e-12	        0	      0.1	        0	6.62826e-12	6.69214e-12	1.65706e-13	        0	6.62826e-13
3.375	    5.125	      0.1	8.41766e-12	        0	      0.1	        0	8.41766e-12	8.49878e-12	2.10441e-13	        0	8.41766e-13
3.375	    5.375	      0.1	1.05366e-11	-9.91447e-13	      0.1	        0	1.05831e-11	1.06851e-11	2.63415e-13	-2.47862e-14	1.05831e-12
3.375	    5.625	      0.1	1.48571e-11	-2.38906e-12	      0.1	        0	1.5048e-11	1.5193e-11	3.71429e-13	-5.97265e-14	1.5048e-12
3.375	    5.875	      0.1	1.79476e-11	-3.13999e-12	      0.1	        0	1.82202e-11	1.83958e-11	4.4869e-13	-7.84997e-14	1.82202e-12
3.375	    6.125	      0.1	1.82873e-11	-3.98433e-12	      0.1	        0	1.87163e-11	1.88967e-11	4.57182e-13	-9.96083e-14	1.87163e-12
3.375	    6.375	      0.1	1.98768e-11	-4.90217e-12	      0.1	        0	2.04724e-11	2.06697e-11	4.96921e-13	-1.22554e-13	2.04724e-12
3.375	    6.625	      0.1	2.06072e-11	-5.95902e-12	      0.1	        0	2.14515e-11	2.16582e-11	5.15179e-13	-1.48975e-13	2.14515e-12
3.375	    6.875	      0.1	2.11523e-11	-7.21428e-12	      0.1	        0	2.23487e-11	2.25641e-11	5.28807e-13	-1.80357e-13	2.23487e-12
3.375	    7.125	      0.1	2.29125e-11	-8.71636e-12	      0.1	        0	2.45144e-11	2.47507e-11	5.72811e-13	-2.17909e-13	2.45144e-12
3.375	    7.375	      0.1	2.56636e-11	-1.0783e-11	      0.1	        0	2.78369e-11	2.81052e-11	6.41589e-13	-2.69576e-13	2.78369e-12
3.375	    7.625	      0.1	2.86701e-11	-1.34182e-11	      0.1	        0	3.16548e-11	3.19598e-11	7.16754e-13	-3.35454e-13	3.16548e-12
3.375	    7.875	      0.1	3.34232e-11	-1.72123e-11	      0.1	        0	3.75949e-11	3.79572e-11	8.35579e-13	-4.30309e-13	3.75949e-12
3.375	    8.125	      0.1	5.6083e-11	-2.41721e-11	      0.1	        0	6.10704e-11	6.1659e-11	1.40208e-12	-6.04303e-13	6.10704e-12
3.375	    8.375	      0.1	9.62502e-11	-3.08604e-11	      0.1	        0	1.01077e-10	1.02051e-10	2.40626e-12	-7.71511e-13	1.01077e-11
3.375	    8.625	      0.1	-9.46597e-11	-3.29609e-11	      0.1	        0	1.00234e-10	1.012e-10	-2.36649e-12	-8.24022e-13	1.00234e-11
3.375	    8.875	      0.1	1.6105e-10	-3.2765e-11	      0.1	        0	1.64349e-10	1.65933e-10	4.02625e-12	-8.19124e-13	1.64349e-11
3.375	    9.125	      0.1	-1.7274e-10	-3.09092e-11	      0.1	        0	1.75483e-10	1.77174e-10	-4.31849e-12	-7.7273e-13	1.75483e-11
3.375	    9.375	      0.1	4.35286e-10	-1.93693e-11	      0.1	        0	4.35717e-10	4.39916e-10	1.08821e-11	-4.84234e-13	4.35717e-11
3.375	    9.625	      0.1	-1.04585e-09	-7.01295e-12	      0.1	        0	1.04587e-09	1.05595e-09	-2.61462e-11	-1.75324e-13	1.04587e-10
3.375	    9.875	      0.1	2.30705e-10	        0	      0.1	        0	2.30705e-10	2.32928e-10	5.76761e-12	        0	2.30705e-11
3.375	   10.125	      0.1	2.26309e-10	1.35301e-11	      0.1	        0	2.26713e-10	2.28898e-10	5.65773e-12	3.38252e-13	2.26713e-11
3.375	   10.375	      0.1	-1.04306e-09	2.22326e-11	      0.1	        0	1.0433e-09	1.05336e-09	-2.60766e-11	5.55815e-13	1.0433e-10
