##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
299 	 3 	 0.706899 	 3.95956 	 0 	 20.1228 	 19.416 	  3.95956 	  1.5036 	 5.598 	 0 	 5.598  
299 	 5 	 0.706899 	 3.95956 	 0 	 20.1228 	 19.416 	  3.95956 	  1.5036 	 5.598 	 0 	 5.598  
299 	 7 	 0.706899 	 3.95956 	 0 	 20.1228 	 19.416 	  3.95956 	  1.5036 	 5.598 	 0 	 5.598  
299 	 9 	 0.706899 	 3.95956 	 0 	 20.1228 	 19.416 	  3.95956 	  1.5036 	 5.598 	 0 	 5.598  

301 	 1 	 0.705886 	 3.96807 	 0 	 20.0814 	 19.3753 	  3.96807 	  1.50792 	 5.602 	 0 	 5.602  
301 	 3 	 0.705886 	 3.96807 	 0 	 20.0814 	 19.3753 	  3.96807 	  1.50792 	 5.602 	 0 	 5.602  
301 	 5 	 0.705886 	 3.96807 	 0 	 20.0814 	 19.3753 	  3.96807 	  1.50792 	 5.602 	 0 	 5.602  
301 	 7 	 0.705886 	 3.96807 	 0 	 20.0814 	 19.3753 	  3.96807 	  1.50792 	 5.602 	 0 	 5.602  
301 	 9 	 0.705886 	 3.96807 	 0 	 20.0814 	 19.3753 	  3.96807 	  1.50792 	 5.602 	 0 	 5.602  

303 	 1 	 0.704854 	 3.97671 	 0 	 20.0395 	 19.3348 	  3.97671 	  1.51231 	 5.606 	 0 	 5.606  
303 	 3 	 0.704854 	 3.97671 	 0 	 20.0395 	 19.3348 	  3.97671 	  1.51231 	 5.606 	 0 	 5.606  
303 	 5 	 0.704854 	 3.97671 	 0 	 20.0395 	 19.3348 	  3.97671 	  1.51231 	 5.606 	 0 	 5.606  
303 	 7 	 0.704854 	 3.97671 	 0 	 20.0395 	 19.3348 	  3.97671 	  1.51231 	 5.606 	 0 	 5.606  
303 	 9 	 0.704854 	 3.97671 	 0 	 20.0395 	 19.3348 	  3.97671 	  1.51231 	 5.606 	 0 	 5.606  

305 	 1 	 0.703805 	 3.98549 	 0 	 19.9976 	 19.2937 	  3.98549 	  1.51677 	 5.61 	 0 	 5.61  
305 	 3 	 0.703805 	 3.98549 	 0 	 19.9976 	 19.2937 	  3.98549 	  1.51677 	 5.61 	 0 	 5.61  
305 	 5 	 0.703805 	 3.98549 	 0 	 19.9976 	 19.2937 	  3.98549 	  1.51677 	 5.61 	 0 	 5.61  
305 	 7 	 0.703805 	 3.98549 	 0 	 19.9976 	 19.2937 	  3.98549 	  1.51677 	 5.61 	 0 	 5.61  
305 	 9 	 0.703805 	 3.98549 	 0 	 19.9976 	 19.2937 	  3.98549 	  1.51677 	 5.61 	 0 	 5.61  

307 	 1 	 0.702736 	 3.99436 	 0 	 19.9554 	 19.2525 	  3.99436 	  1.52132 	 5.614 	 0 	 5.614  
307 	 3 	 0.702736 	 3.99436 	 0 	 19.9554 	 19.2525 	  3.99436 	  1.52132 	 5.614 	 0 	 5.614  
307 	 5 	 0.702736 	 3.99436 	 0 	 19.9554 	 19.2525 	  3.99436 	  1.52132 	 5.614 	 0 	 5.614  
307 	 7 	 0.702736 	 3.99436 	 0 	 19.9554 	 19.2525 	  3.99436 	  1.52132 	 5.614 	 0 	 5.614  
307 	 9 	 0.702736 	 3.99436 	 0 	 19.9554 	 19.2525 	  3.99436 	  1.52132 	 5.614 	 0 	 5.614  

309 	 1 	 0.701645 	 4.00343 	 0 	 19.9127 	 19.2112 	  4.00343 	  1.52595 	 5.618 	 0 	 5.618  
309 	 3 	 0.701645 	 4.00343 	 0 	 19.9127 	 19.2112 	  4.00343 	  1.52595 	 5.618 	 0 	 5.618  
309 	 5 	 0.701645 	 4.00343 	 0 	 19.9127 	 19.2112 	  4.00343 	  1.52595 	 5.618 	 0 	 5.618  
309 	 7 	 0.701645 	 4.00343 	 0 	 19.9127 	 19.2112 	  4.00343 	  1.52595 	 5.618 	 0 	 5.618  
309 	 9 	 0.701645 	 4.00343 	 0 	 19.9127 	 19.2112 	  4.00343 	  1.52595 	 5.618 	 0 	 5.618  

311 	 1 	 0.700541 	 4.01261 	 0 	 19.8699 	 19.1693 	  4.01261 	  1.53065 	 5.622 	 0 	 5.622  
311 	 3 	 0.700541 	 4.01261 	 0 	 19.8699 	 19.1693 	  4.01261 	  1.53065 	 5.622 	 0 	 5.622  
311 	 5 	 0.700541 	 4.01261 	 0 	 19.8699 	 19.1693 	  4.01261 	  1.53065 	 5.622 	 0 	 5.622  
311 	 7 	 0.700541 	 4.01261 	 0 	 19.8699 	 19.1693 	  4.01261 	  1.53065 	 5.622 	 0 	 5.622  
311 	 9 	 0.700541 	 4.01261 	 0 	 19.8699 	 19.1693 	  4.01261 	  1.53065 	 5.622 	 0 	 5.622  

313 	 1 	 0.699418 	 4.02193 	 0 	 19.8266 	 19.1273 	  4.02193 	  1.53543 	 5.626 	 0 	 5.626  
313 	 3 	 0.699418 	 4.02193 	 0 	 19.8266 	 19.1273 	  4.02193 	  1.53543 	 5.626 	 0 	 5.626  
313 	 5 	 0.699418 	 4.02193 	 0 	 19.8266 	 19.1273 	  4.02193 	  1.53543 	 5.626 	 0 	 5.626  
313 	 7 	 0.699418 	 4.02193 	 0 	 19.8266 	 19.1273 	  4.02193 	  1.53543 	 5.626 	 0 	 5.626  
313 	 9 	 0.699418 	 4.02193 	 0 	 19.8266 	 19.1273 	  4.02193 	  1.53543 	 5.626 	 0 	 5.626  

315 	 1 	 0.698274 	 4.03136 	 0 	 19.7832 	 19.0848 	  4.03136 	  1.54029 	 5.63 	 0 	 5.63  
315 	 3 	 0.698274 	 4.03136 	 0 	 19.7832 	 19.0848 	  4.03136 	  1.54029 	 5.63 	 0 	 5.63  
315 	 5 	 0.698274 	 4.03136 	 0 	 19.7832 	 19.0848 	  4.03136 	  1.54029 	 5.63 	 0 	 5.63  
315 	 7 	 0.698274 	 4.03136 	 0 	 19.7832 	 19.0848 	  4.03136 	  1.54029 	 5.63 	 0 	 5.63  
315 	 9 	 0.698274 	 4.03136 	 0 	 19.7832 	 19.0848 	  4.03136 	  1.54029 	 5.63 	 0 	 5.63  

317 	 1 	 0.697112 	 4.04095 	 0 	 19.7394 	 19.0423 	  4.04095 	  1.54525 	 5.634 	 0 	 5.634  
317 	 3 	 0.697112 	 4.04095 	 0 	 19.7394 	 19.0423 	  4.04095 	  1.54525 	 5.634 	 0 	 5.634  
317 	 5 	 0.697112 	 4.04095 	 0 	 19.7394 	 19.0423 	  4.04095 	  1.54525 	 5.634 	 0 	 5.634  
317 	 7 	 0.697112 	 4.04095 	 0 	 19.7394 	 19.0423 	  4.04095 	  1.54525 	 5.634 	 0 	 5.634  
317 	 9 	 0.697112 	 4.04095 	 0 	 19.7394 	 19.0423 	  4.04095 	  1.54525 	 5.634 	 0 	 5.634  

319 	 1 	 0.695933 	 4.05068 	 0 	 19.6952 	 18.9993 	  4.05068 	  1.55028 	 5.638 	 0 	 5.638  
319 	 3 	 0.695933 	 4.05068 	 0 	 19.6952 	 18.9993 	  4.05068 	  1.55028 	 5.638 	 0 	 5.638  
319 	 5 	 0.695933 	 4.05068 	 0 	 19.6952 	 18.9993 	  4.05068 	  1.55028 	 5.638 	 0 	 5.638  
319 	 7 	 0.695933 	 4.05068 	 0 	 19.6952 	 18.9993 	  4.05068 	  1.55028 	 5.638 	 0 	 5.638  
319 	 9 	 0.695933 	 4.05068 	 0 	 19.6952 	 18.9993 	  4.05068 	  1.55028 	 5.638 	 0 	 5.638  

321 	 1 	 0.694736 	 4.06053 	 0 	 19.6508 	 18.956 	  4.06053 	  1.55539 	 5.642 	 0 	 5.642  
321 	 3 	 0.694736 	 4.06053 	 0 	 19.6508 	 18.956 	  4.06053 	  1.55539 	 5.642 	 0 	 5.642  
321 	 5 	 0.694736 	 4.06053 	 0 	 19.6508 	 18.956 	  4.06053 	  1.55539 	 5.642 	 0 	 5.642  
321 	 7 	 0.694736 	 4.06053 	 0 	 19.6508 	 18.956 	  4.06053 	  1.55539 	 5.642 	 0 	 5.642  
321 	 9 	 0.694736 	 4.06053 	 0 	 19.6508 	 18.956 	  4.06053 	  1.55539 	 5.642 	 0 	 5.642  

323 	 1 	 0.693522 	 4.07052 	 0 	 19.606 	 18.9124 	  4.07052 	  1.56059 	 5.646 	 0 	 5.646  
323 	 3 	 0.693522 	 4.07052 	 0 	 19.606 	 18.9124 	  4.07052 	  1.56059 	 5.646 	 0 	 5.646  
323 	 5 	 0.693522 	 4.07052 	 0 	 19.606 	 18.9124 	  4.07052 	  1.56059 	 5.646 	 0 	 5.646  
323 	 7 	 0.693522 	 4.07052 	 0 	 19.606 	 18.9124 	  4.07052 	  1.56059 	 5.646 	 0 	 5.646  
323 	 9 	 0.693522 	 4.07052 	 0 	 19.606 	 18.9124 	  4.07052 	  1.56059 	 5.646 	 0 	 5.646  

325 	 1 	 0.692289 	 4.08067 	 0 	 19.5608 	 18.8685 	  4.08067 	  1.56586 	 5.65 	 0 	 5.65  
325 	 3 	 0.692289 	 4.08067 	 0 	 19.5608 	 18.8685 	  4.08067 	  1.56586 	 5.65 	 0 	 5.65  
325 	 5 	 0.692289 	 4.08067 	 0 	 19.5608 	 18.8685 	  4.08067 	  1.56586 	 5.65 	 0 	 5.65  
325 	 7 	 0.692289 	 4.08067 	 0 	 19.5608 	 18.8685 	  4.08067 	  1.56586 	 5.65 	 0 	 5.65  
325 	 9 	 0.692289 	 4.08067 	 0 	 19.5608 	 18.8685 	  4.08067 	  1.56586 	 5.65 	 0 	 5.65  

327 	 1 	 0.691039 	 4.09095 	 0 	 19.5154 	 18.8243 	  4.09095 	  1.57123 	 5.654 	 0 	 5.654  
327 	 3 	 0.691039 	 4.09095 	 0 	 19.5154 	 18.8243 	  4.09095 	  1.57123 	 5.654 	 0 	 5.654  
327 	 5 	 0.691039 	 4.09095 	 0 	 19.5154 	 18.8243 	  4.09095 	  1.57123 	 5.654 	 0 	 5.654  
327 	 7 	 0.691039 	 4.09095 	 0 	 19.5154 	 18.8243 	  4.09095 	  1.57123 	 5.654 	 0 	 5.654  
327 	 9 	 0.691039 	 4.09095 	 0 	 19.5154 	 18.8243 	  4.09095 	  1.57123 	 5.654 	 0 	 5.654  

329 	 1 	 0.689772 	 4.10136 	 0 	 19.4695 	 18.7798 	  4.10136 	  1.57666 	 5.658 	 0 	 5.658  
329 	 3 	 0.689772 	 4.10136 	 0 	 19.4695 	 18.7798 	  4.10136 	  1.57666 	 5.658 	 0 	 5.658  
329 	 5 	 0.689772 	 4.10136 	 0 	 19.4695 	 18.7798 	  4.10136 	  1.57666 	 5.658 	 0 	 5.658  
329 	 7 	 0.689772 	 4.10136 	 0 	 19.4695 	 18.7798 	  4.10136 	  1.57666 	 5.658 	 0 	 5.658  
329 	 9 	 0.689772 	 4.10136 	 0 	 19.4695 	 18.7798 	  4.10136 	  1.57666 	 5.658 	 0 	 5.658  

331 	 1 	 0.688491 	 4.1119 	 0 	 19.4233 	 18.7349 	  4.1119 	  1.58219 	 5.662 	 0 	 5.662  
331 	 3 	 0.688491 	 4.1119 	 0 	 19.4233 	 18.7349 	  4.1119 	  1.58219 	 5.662 	 0 	 5.662  
331 	 5 	 0.688491 	 4.1119 	 0 	 19.4233 	 18.7349 	  4.1119 	  1.58219 	 5.662 	 0 	 5.662  
331 	 7 	 0.688491 	 4.1119 	 0 	 19.4233 	 18.7349 	  4.1119 	  1.58219 	 5.662 	 0 	 5.662  
331 	 9 	 0.688491 	 4.1119 	 0 	 19.4233 	 18.7349 	  4.1119 	  1.58219 	 5.662 	 0 	 5.662  

333 	 1 	 0.687192 	 4.12258 	 0 	 19.3768 	 18.6896 	  4.12258 	  1.5878 	 5.666 	 0 	 5.666  
333 	 3 	 0.687192 	 4.12258 	 0 	 19.3768 	 18.6896 	  4.12258 	  1.5878 	 5.666 	 0 	 5.666  
333 	 5 	 0.687192 	 4.12258 	 0 	 19.3768 	 18.6896 	  4.12258 	  1.5878 	 5.666 	 0 	 5.666  
333 	 7 	 0.687192 	 4.12258 	 0 	 19.3768 	 18.6896 	  4.12258 	  1.5878 	 5.666 	 0 	 5.666  
333 	 9 	 0.687192 	 4.12258 	 0 	 19.3768 	 18.6896 	  4.12258 	  1.5878 	 5.666 	 0 	 5.666  

335 	 1 	 0.685877 	 4.1334 	 0 	 19.3299 	 18.644 	  4.1334 	  1.59349 	 5.67 	 0 	 5.67  
335 	 3 	 0.685877 	 4.1334 	 0 	 19.3299 	 18.644 	  4.1334 	  1.59349 	 5.67 	 0 	 5.67  
335 	 5 	 0.685877 	 4.1334 	 0 	 19.3299 	 18.644 	  4.1334 	  1.59349 	 5.67 	 0 	 5.67  
335 	 7 	 0.685877 	 4.1334 	 0 	 19.3299 	 18.644 	  4.1334 	  1.59349 	 5.67 	 0 	 5.67  
335 	 9 	 0.685877 	 4.1334 	 0 	 19.3299 	 18.644 	  4.1334 	  1.59349 	 5.67 	 0 	 5.67  

337 	 1 	 0.684546 	 4.14435 	 0 	 19.2826 	 18.5981 	  4.14435 	  1.59926 	 5.674 	 0 	 5.674  
337 	 3 	 0.684546 	 4.14435 	 0 	 19.2826 	 18.5981 	  4.14435 	  1.59926 	 5.674 	 0 	 5.674  
337 	 5 	 0.684546 	 4.14435 	 0 	 19.2826 	 18.5981 	  4.14435 	  1.59926 	 5.674 	 0 	 5.674  
337 	 7 	 0.684546 	 4.14435 	 0 	 19.2826 	 18.5981 	  4.14435 	  1.59926 	 5.674 	 0 	 5.674  
337 	 9 	 0.684546 	 4.14435 	 0 	 19.2826 	 18.5981 	  4.14435 	  1.59926 	 5.674 	 0 	 5.674  

339 	 1 	 0.683201 	 4.15544 	 0 	 19.2349 	 18.5517 	  4.15544 	  1.60512 	 5.678 	 0 	 5.678  
339 	 3 	 0.683201 	 4.15544 	 0 	 19.2349 	 18.5517 	  4.15544 	  1.60512 	 5.678 	 0 	 5.678  
339 	 5 	 0.683201 	 4.15544 	 0 	 19.2349 	 18.5517 	  4.15544 	  1.60512 	 5.678 	 0 	 5.678  
339 	 7 	 0.683201 	 4.15544 	 0 	 19.2349 	 18.5517 	  4.15544 	  1.60512 	 5.678 	 0 	 5.678  
339 	 9 	 0.683201 	 4.15544 	 0 	 19.2349 	 18.5517 	  4.15544 	  1.60512 	 5.678 	 0 	 5.678  

341 	 1 	 0.681842 	 4.16665 	 0 	 19.1869 	 18.5051 	  4.16665 	  1.61105 	 5.682 	 0 	 5.682  
341 	 3 	 0.681842 	 4.16665 	 0 	 19.1869 	 18.5051 	  4.16665 	  1.61105 	 5.682 	 0 	 5.682  
341 	 5 	 0.681842 	 4.16665 	 0 	 19.1869 	 18.5051 	  4.16665 	  1.61105 	 5.682 	 0 	 5.682  
341 	 7 	 0.681842 	 4.16665 	 0 	 19.1869 	 18.5051 	  4.16665 	  1.61105 	 5.682 	 0 	 5.682  
341 	 9 	 0.681842 	 4.16665 	 0 	 19.1869 	 18.5051 	  4.16665 	  1.61105 	 5.682 	 0 	 5.682  

343 	 1 	 0.680469 	 4.178 	 0 	 19.1384 	 18.458 	  4.178 	  1.61708 	 5.686 	 0 	 5.686  
343 	 3 	 0.680469 	 4.178 	 0 	 19.1384 	 18.458 	  4.178 	  1.61708 	 5.686 	 0 	 5.686  
343 	 5 	 0.680469 	 4.178 	 0 	 19.1384 	 18.458 	  4.178 	  1.61708 	 5.686 	 0 	 5.686  
343 	 7 	 0.680469 	 4.178 	 0 	 19.1384 	 18.458 	  4.178 	  1.61708 	 5.686 	 0 	 5.686  
343 	 9 	 0.680469 	 4.178 	 0 	 19.1384 	 18.458 	  4.178 	  1.61708 	 5.686 	 0 	 5.686  

345 	 1 	 0.67908 	 4.1895 	 0 	 19.0896 	 18.4106 	  4.1895 	  1.62317 	 5.69 	 0 	 5.69  
345 	 3 	 0.67908 	 4.1895 	 0 	 19.0896 	 18.4106 	  4.1895 	  1.62317 	 5.69 	 0 	 5.69  
345 	 5 	 0.67908 	 4.1895 	 0 	 19.0896 	 18.4106 	  4.1895 	  1.62317 	 5.69 	 0 	 5.69  
345 	 7 	 0.67908 	 4.1895 	 0 	 19.0896 	 18.4106 	  4.1895 	  1.62317 	 5.69 	 0 	 5.69  
345 	 9 	 0.67908 	 4.1895 	 0 	 19.0896 	 18.4106 	  4.1895 	  1.62317 	 5.69 	 0 	 5.69  

347 	 1 	 0.677681 	 4.20108 	 0 	 19.0404 	 18.3628 	  4.20108 	  1.62935 	 5.694 	 0 	 5.694  
347 	 3 	 0.677681 	 4.20108 	 0 	 19.0404 	 18.3628 	  4.20108 	  1.62935 	 5.694 	 0 	 5.694  
347 	 5 	 0.677681 	 4.20108 	 0 	 19.0404 	 18.3628 	  4.20108 	  1.62935 	 5.694 	 0 	 5.694  
347 	 7 	 0.677681 	 4.20108 	 0 	 19.0404 	 18.3628 	  4.20108 	  1.62935 	 5.694 	 0 	 5.694  
347 	 9 	 0.677681 	 4.20108 	 0 	 19.0404 	 18.3628 	  4.20108 	  1.62935 	 5.694 	 0 	 5.694  

349 	 1 	 0.676267 	 4.21284 	 0 	 18.9907 	 18.3145 	  4.21284 	  1.63561 	 5.698 	 0 	 5.698  
349 	 3 	 0.676267 	 4.21284 	 0 	 18.9907 	 18.3145 	  4.21284 	  1.63561 	 5.698 	 0 	 5.698  
349 	 5 	 0.676267 	 4.21284 	 0 	 18.9907 	 18.3145 	  4.21284 	  1.63561 	 5.698 	 0 	 5.698  
349 	 7 	 0.676267 	 4.21284 	 0 	 18.9907 	 18.3145 	  4.21284 	  1.63561 	 5.698 	 0 	 5.698  
349 	 9 	 0.676267 	 4.21284 	 0 	 18.9907 	 18.3145 	  4.21284 	  1.63561 	 5.698 	 0 	 5.698  

351 	 1 	 0.674843 	 4.22471 	 0 	 18.9407 	 18.266 	  4.22471 	  1.64194 	 5.702 	 0 	 5.702  
351 	 3 	 0.674843 	 4.22471 	 0 	 18.9407 	 18.266 	  4.22471 	  1.64194 	 5.702 	 0 	 5.702  
351 	 5 	 0.674843 	 4.22471 	 0 	 18.9407 	 18.266 	  4.22471 	  1.64194 	 5.702 	 0 	 5.702  
351 	 7 	 0.674843 	 4.22471 	 0 	 18.9407 	 18.266 	  4.22471 	  1.64194 	 5.702 	 0 	 5.702  
351 	 9 	 0.674843 	 4.22471 	 0 	 18.9407 	 18.266 	  4.22471 	  1.64194 	 5.702 	 0 	 5.702  

353 	 1 	 0.673408 	 4.23669 	 0 	 18.8905 	 18.2171 	  4.23669 	  1.64836 	 5.706 	 0 	 5.706  
353 	 3 	 0.673408 	 4.23669 	 0 	 18.8905 	 18.2171 	  4.23669 	  1.64836 	 5.706 	 0 	 5.706  
353 	 5 	 0.673408 	 4.23669 	 0 	 18.8905 	 18.2171 	  4.23669 	  1.64836 	 5.706 	 0 	 5.706  
353 	 7 	 0.673408 	 4.23669 	 0 	 18.8905 	 18.2171 	  4.23669 	  1.64836 	 5.706 	 0 	 5.706  
353 	 9 	 0.673408 	 4.23669 	 0 	 18.8905 	 18.2171 	  4.23669 	  1.64836 	 5.706 	 0 	 5.706  

355 	 1 	 0.671959 	 4.24879 	 0 	 18.8395 	 18.1675 	  4.24879 	  1.65485 	 5.71 	 0 	 5.71  
355 	 3 	 0.671959 	 4.24879 	 0 	 18.8395 	 18.1675 	  4.24879 	  1.65485 	 5.71 	 0 	 5.71  
355 	 5 	 0.671959 	 4.24879 	 0 	 18.8395 	 18.1675 	  4.24879 	  1.65485 	 5.71 	 0 	 5.71  
355 	 7 	 0.671959 	 4.24879 	 0 	 18.8395 	 18.1675 	  4.24879 	  1.65485 	 5.71 	 0 	 5.71  
355 	 9 	 0.671959 	 4.24879 	 0 	 18.8395 	 18.1675 	  4.24879 	  1.65485 	 5.71 	 0 	 5.71  

357 	 1 	 0.670501 	 4.26099 	 0 	 18.7881 	 18.1176 	  4.26099 	  1.66141 	 5.714 	 0 	 5.714  
357 	 3 	 0.670501 	 4.26099 	 0 	 18.7881 	 18.1176 	  4.26099 	  1.66141 	 5.714 	 0 	 5.714  
357 	 5 	 0.670501 	 4.26099 	 0 	 18.7881 	 18.1176 	  4.26099 	  1.66141 	 5.714 	 0 	 5.714  
357 	 7 	 0.670501 	 4.26099 	 0 	 18.7881 	 18.1176 	  4.26099 	  1.66141 	 5.714 	 0 	 5.714  
357 	 9 	 0.670501 	 4.26099 	 0 	 18.7881 	 18.1176 	  4.26099 	  1.66141 	 5.714 	 0 	 5.714  

359 	 1 	 0.669034 	 4.27333 	 0 	 18.7365 	 18.0675 	  4.27333 	  1.66805 	 5.718 	 0 	 5.718  
359 	 3 	 0.669034 	 4.27333 	 0 	 18.7365 	 18.0675 	  4.27333 	  1.66805 	 5.718 	 0 	 5.718  
359 	 5 	 0.669034 	 4.27333 	 0 	 18.7365 	 18.0675 	  4.27333 	  1.66805 	 5.718 	 0 	 5.718  
359 	 7 	 0.669034 	 4.27333 	 0 	 18.7365 	 18.0675 	  4.27333 	  1.66805 	 5.718 	 0 	 5.718  
359 	 9 	 0.669034 	 4.27333 	 0 	 18.7365 	 18.0675 	  4.27333 	  1.66805 	 5.718 	 0 	 5.718  

361 	 1 	 0.667558 	 4.28576 	 0 	 18.6843 	 18.0168 	  4.28576 	  1.67475 	 5.722 	 0 	 5.722  
361 	 3 	 0.667558 	 4.28576 	 0 	 18.6843 	 18.0168 	  4.28576 	  1.67475 	 5.722 	 0 	 5.722  
361 	 5 	 0.667558 	 4.28576 	 0 	 18.6843 	 18.0168 	  4.28576 	  1.67475 	 5.722 	 0 	 5.722  
361 	 7 	 0.667558 	 4.28576 	 0 	 18.6843 	 18.0168 	  4.28576 	  1.67475 	 5.722 	 0 	 5.722  
361 	 9 	 0.667558 	 4.28576 	 0 	 18.6843 	 18.0168 	  4.28576 	  1.67475 	 5.722 	 0 	 5.722  

363 	 1 	 0.666073 	 4.29833 	 0 	 18.6318 	 17.9656 	  4.29833 	  1.68152 	 5.726 	 0 	 5.726  
363 	 3 	 0.666073 	 4.29833 	 0 	 18.6318 	 17.9656 	  4.29833 	  1.68152 	 5.726 	 0 	 5.726  
363 	 5 	 0.666073 	 4.29833 	 0 	 18.6318 	 17.9656 	  4.29833 	  1.68152 	 5.726 	 0 	 5.726  
363 	 7 	 0.666073 	 4.29833 	 0 	 18.6318 	 17.9656 	  4.29833 	  1.68152 	 5.726 	 0 	 5.726  
363 	 9 	 0.666073 	 4.29833 	 0 	 18.6318 	 17.9656 	  4.29833 	  1.68152 	 5.726 	 0 	 5.726  

365 	 1 	 0.664582 	 4.31098 	 0 	 18.5787 	 17.9141 	  4.31098 	  1.68838 	 5.73 	 0 	 5.73  
365 	 3 	 0.664582 	 4.31098 	 0 	 18.5787 	 17.9141 	  4.31098 	  1.68838 	 5.73 	 0 	 5.73  
365 	 5 	 0.664582 	 4.31098 	 0 	 18.5787 	 17.9141 	  4.31098 	  1.68838 	 5.73 	 0 	 5.73  
365 	 7 	 0.664582 	 4.31098 	 0 	 18.5787 	 17.9141 	  4.31098 	  1.68838 	 5.73 	 0 	 5.73  
365 	 9 	 0.664582 	 4.31098 	 0 	 18.5787 	 17.9141 	  4.31098 	  1.68838 	 5.73 	 0 	 5.73  

367 	 1 	 0.663082 	 4.32375 	 0 	 18.5252 	 17.8621 	  4.32375 	  1.69528 	 5.734 	 0 	 5.734  
367 	 3 	 0.663082 	 4.32375 	 0 	 18.5252 	 17.8621 	  4.32375 	  1.69528 	 5.734 	 0 	 5.734  
367 	 5 	 0.663082 	 4.32375 	 0 	 18.5252 	 17.8621 	  4.32375 	  1.69528 	 5.734 	 0 	 5.734  
367 	 7 	 0.663082 	 4.32375 	 0 	 18.5252 	 17.8621 	  4.32375 	  1.69528 	 5.734 	 0 	 5.734  
367 	 9 	 0.663082 	 4.32375 	 0 	 18.5252 	 17.8621 	  4.32375 	  1.69528 	 5.734 	 0 	 5.734  

369 	 1 	 0.661576 	 4.33661 	 0 	 18.4713 	 17.8096 	  4.33661 	  1.70226 	 5.738 	 0 	 5.738  
369 	 3 	 0.661576 	 4.33661 	 0 	 18.4713 	 17.8096 	  4.33661 	  1.70226 	 5.738 	 0 	 5.738  
369 	 5 	 0.661576 	 4.33661 	 0 	 18.4713 	 17.8096 	  4.33661 	  1.70226 	 5.738 	 0 	 5.738  
369 	 7 	 0.661576 	 4.33661 	 0 	 18.4713 	 17.8096 	  4.33661 	  1.70226 	 5.738 	 0 	 5.738  
369 	 9 	 0.661576 	 4.33661 	 0 	 18.4713 	 17.8096 	  4.33661 	  1.70226 	 5.738 	 0 	 5.738  

371 	 1 	 0.660064 	 4.34956 	 0 	 18.4169 	 17.7568 	  4.34956 	  1.70931 	 5.742 	 0 	 5.742  
371 	 3 	 0.660064 	 4.34956 	 0 	 18.4169 	 17.7568 	  4.34956 	  1.70931 	 5.742 	 0 	 5.742  
371 	 5 	 0.660064 	 4.34956 	 0 	 18.4169 	 17.7568 	  4.34956 	  1.70931 	 5.742 	 0 	 5.742  
371 	 7 	 0.660064 	 4.34956 	 0 	 18.4169 	 17.7568 	  4.34956 	  1.70931 	 5.742 	 0 	 5.742  
371 	 9 	 0.660064 	 4.34956 	 0 	 18.4169 	 17.7568 	  4.34956 	  1.70931 	 5.742 	 0 	 5.742  

373 	 1 	 0.65855 	 4.36263 	 0 	 18.362 	 17.7034 	  4.36263 	  1.71641 	 5.746 	 0 	 5.746  
373 	 3 	 0.65855 	 4.36263 	 0 	 18.362 	 17.7034 	  4.36263 	  1.71641 	 5.746 	 0 	 5.746  
373 	 5 	 0.65855 	 4.36263 	 0 	 18.362 	 17.7034 	  4.36263 	  1.71641 	 5.746 	 0 	 5.746  
373 	 7 	 0.65855 	 4.36263 	 0 	 18.362 	 17.7034 	  4.36263 	  1.71641 	 5.746 	 0 	 5.746  
373 	 9 	 0.65855 	 4.36263 	 0 	 18.362 	 17.7034 	  4.36263 	  1.71641 	 5.746 	 0 	 5.746  

375 	 1 	 0.657031 	 4.37575 	 0 	 18.3067 	 17.6497 	  4.37575 	  1.72356 	 5.75 	 0 	 5.75  
375 	 3 	 0.657031 	 4.37575 	 0 	 18.3067 	 17.6497 	  4.37575 	  1.72356 	 5.75 	 0 	 5.75  
375 	 5 	 0.657031 	 4.37575 	 0 	 18.3067 	 17.6497 	  4.37575 	  1.72356 	 5.75 	 0 	 5.75  
375 	 7 	 0.657031 	 4.37575 	 0 	 18.3067 	 17.6497 	  4.37575 	  1.72356 	 5.75 	 0 	 5.75  
375 	 9 	 0.657031 	 4.37575 	 0 	 18.3067 	 17.6497 	  4.37575 	  1.72356 	 5.75 	 0 	 5.75  

377 	 1 	 0.655507 	 4.38897 	 0 	 18.251 	 17.5954 	  4.38897 	  1.73076 	 5.754 	 0 	 5.754  
