################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
79	  3.24372	  0.96009	  2.20484	0.0141523	   2.4752	  1.51511	  2.20489	 0.718449	  1.05638	 0.027175	  2.11689
79	  3.74275	  0.96006	  2.20484	0.0101026	  2.47517	  1.51511	  2.20487	 0.718454	  1.05635	0.0193981	   2.1168
79	  4.24178	  0.96004	  2.20485	0.00606085	  2.47515	  1.51511	  2.20486	 0.718458	  1.05633	0.0116373	  2.11675
79	  4.74082	 0.960028	  2.20485	0.00201331	  2.47514	  1.51511	  2.20485	 0.718461	  1.05631	0.00386567	  2.11672
79	  5.23985	 0.960028	  2.20485	-0.00201331	  2.47514	  1.51511	  2.20485	 0.718461	  1.05631	-0.00386567	  2.11672
79	  5.73889	  0.96004	  2.20485	-0.00606085	  2.47515	  1.51511	  2.20486	 0.718458	  1.05633	-0.0116373	  2.11675
79	  6.23792	  0.96006	  2.20484	-0.0101026	  2.47517	  1.51511	  2.20487	 0.718454	  1.05635	-0.0193981	   2.1168
79	  6.73695	  0.96009	  2.20484	-0.0141523	   2.4752	  1.51511	  2.20489	 0.718449	  1.05638	-0.027175	  2.11689
79	  7.23599	 0.960129	  2.20483	-0.0182062	  2.47524	  1.51511	  2.20491	  0.71844	  1.05641	-0.0349605	  2.11699
79	  7.73502	 0.960168	  2.20482	-0.0222582	  2.47528	  1.51511	  2.20494	 0.718436	  1.05645	-0.0427432	  2.11711
79	  8.23405	 0.960223	  2.20499	-0.0262617	  2.47533	  1.51511	  2.20515	 0.718484	   1.0566	-0.0504342	  2.11744
79	  8.73309	  0.95942	   2.2053	-0.0311112	  2.47453	  1.51511	  2.20552	 0.718907	  1.05586	-0.0596974	  2.11602
79	  9.23212	 0.843711	  2.16467	-0.0303789	  2.47662	  1.63291	  2.16488	 0.752494	 0.911413	-0.051262	  1.82654
79	  9.73115	  0.59398	  2.02683	-0.0095017	  2.47641	  1.88243	  2.02685	 0.839656	 0.600785	-0.0112876	  1.20391

81	 0.249517	 0.569987	  1.99093	 0.010052	   2.4688	  1.89882	  1.99096	 0.841967	 0.566306	 0.011459	  1.13482
81	  0.74855	 0.819755	  2.14444	0.0319369	  2.46905	   1.6493	  2.14468	 0.756286	 0.877261	0.0523608	  1.75811
81	  1.24758	 0.969613	  2.19706	0.0321048	  2.46685	  1.49724	  2.19729	 0.712449	  1.06309	0.0622584	  2.13052
81	  1.74662	 0.970514	  2.19788	0.0269819	  2.46775	  1.49724	  2.19804	 0.712362	  1.06447	0.0523726	  2.13323
81	  2.24565	 0.970455	  2.19778	0.0229111	  2.46769	  1.49724	   2.1979	 0.712337	  1.06436	0.0444684	  2.13296
81	  2.74468	 0.970419	  2.19776	0.0187658	  2.46766	  1.49724	  2.19784	  0.71233	  1.06431	0.0364213	  2.13282
81	  3.24372	  0.97038	  2.19778	 0.014608	  2.46762	  1.49724	  2.19782	  0.71234	  1.06428	0.0283506	  2.13273
81	  3.74275	 0.970351	  2.19779	0.0104387	  2.46759	  1.49724	  2.19782	 0.712348	  1.06425	0.0202583	  2.13265
81	  4.24178	  0.97033	  2.19781	0.00626519	  2.46757	  1.49724	  2.19782	 0.712357	  1.06424	0.0121586	  2.13261
81	  4.74082	 0.970317	  2.19782	0.00208235	  2.46756	  1.49724	  2.19782	 0.712361	  1.06423	0.00404109	  2.13258
81	  5.23985	 0.970317	  2.19782	-0.00208235	  2.46756	  1.49724	  2.19782	 0.712361	  1.06423	-0.00404109	  2.13258
81	  5.73889	  0.97033	  2.19781	-0.00626519	  2.46757	  1.49724	  2.19782	 0.712357	  1.06424	-0.0121586	  2.13261
81	  6.23792	 0.970351	  2.19779	-0.0104387	  2.46759	  1.49724	  2.19782	 0.712348	  1.06425	-0.0202583	  2.13265
81	  6.73695	  0.97038	  2.19778	-0.014608	  2.46762	  1.49724	  2.19782	  0.71234	  1.06428	-0.0283506	  2.13273
81	  7.23599	 0.970419	  2.19776	-0.0187658	  2.46766	  1.49724	  2.19784	  0.71233	  1.06431	-0.0364213	  2.13282
81	  7.73502	 0.970455	  2.19778	-0.0229111	  2.46769	  1.49724	   2.1979	 0.712337	  1.06436	-0.0444684	  2.13296
81	  8.23405	 0.970514	  2.19788	-0.0269819	  2.46775	  1.49724	  2.19804	 0.712362	  1.06447	-0.0523726	  2.13323
81	  8.73309	 0.969613	  2.19706	-0.0321048	  2.46685	  1.49724	  2.19729	 0.712449	  1.06309	-0.0622584	  2.13052
81	  9.23212	 0.819755	  2.14444	-0.0319369	  2.46905	   1.6493	  2.14468	 0.756286	 0.877261	-0.0523608	  1.75811
81	  9.73115	 0.569987	  1.99093	-0.010052	   2.4688	  1.89882	  1.99096	 0.841967	 0.566306	-0.011459	  1.13482

83	 0.249517	 0.546059	  1.95018	0.0105897	  2.46187	  1.91581	  1.95021	  0.84261	 0.531427	0.0115652	  1.06493
83	  0.74855	 0.795769	  2.11966	0.0332949	  2.46206	  1.66629	  2.11992	 0.758739	 0.841751	0.0529901	  1.68697
83	  1.24758	 0.980855	  2.18597	 0.033002	  2.45988	  1.47903	  2.18622	 0.704785	  1.06999	0.0647404	  2.14436
83	  1.74662	 0.981774	  2.18897	0.0278088	   2.4608	  1.47903	  2.18915	 0.705398	  1.07246	0.0546039	  2.14925
83	  2.24565	 0.981667	  2.18948	0.0238175	  2.46069	  1.47903	  2.18961	 0.705585	  1.07259	0.0467616	  2.14946
83	  2.74468	 0.981621	  2.18966	0.0195947	  2.46065	  1.47903	  2.18975	 0.705649	  1.07263	0.0384692	  2.14951
83	  3.24372	 0.981566	  2.18981	 0.015296	  2.46059	  1.47903	  2.18987	 0.705706	  1.07265	 0.030028	   2.1495
83	  3.74275	 0.981523	  2.18991	0.0109462	  2.46055	  1.47903	  2.18994	 0.705743	  1.07265	0.0214879	  2.14947
83	  4.24178	 0.981493	  2.18998	0.00657412	  2.46052	  1.47903	  2.18999	 0.705771	  1.07265	0.0129049	  2.14946
83	  4.74082	 0.981475	  2.19001	0.00218355	   2.4605	  1.47903	  2.19001	 0.705785	  1.07264	0.0042862	  2.14944
83	  5.23985	 0.981475	  2.19001	-0.00218355	   2.4605	  1.47903	  2.19001	 0.705785	  1.07264	-0.0042862	  2.14944
83	  5.73889	 0.981493	  2.18998	-0.00657412	  2.46052	  1.47903	  2.18999	 0.705771	  1.07265	-0.0129049	  2.14946
83	  6.23792	 0.981523	  2.18991	-0.0109462	  2.46055	  1.47903	  2.18994	 0.705743	  1.07265	-0.0214879	  2.14947
83	  6.73695	 0.981566	  2.18981	-0.015296	  2.46059	  1.47903	  2.18987	 0.705706	  1.07265	-0.030028	   2.1495
83	  7.23599	 0.981621	  2.18966	-0.0195947	  2.46065	  1.47903	  2.18975	 0.705649	  1.07263	-0.0384692	  2.14951
83	  7.73502	 0.981667	  2.18948	-0.0238175	  2.46069	  1.47903	  2.18961	 0.705585	  1.07259	-0.0467616	  2.14946
83	  8.23405	 0.981774	  2.18897	-0.0278088	   2.4608	  1.47903	  2.18915	 0.705398	  1.07246	-0.0546039	  2.14925
83	  8.73309	 0.980855	  2.18597	-0.033002	  2.45988	  1.47903	  2.18622	 0.704785	  1.06999	-0.0647404	  2.14436
83	  9.23212	 0.795769	  2.11966	-0.0332949	  2.46206	  1.66629	  2.11992	 0.758739	 0.841751	-0.0529901	  1.68697
83	  9.73115	 0.546059	  1.95018	-0.0105897	  2.46187	  1.91581	  1.95021	  0.84261	 0.531427	-0.0115652	  1.06493

85	 0.249517	 0.522106	  1.90472	0.0113005	  2.45541	   1.9333	  1.90475	 0.841635	 0.496271	0.0118001	 0.994481
85	  0.74855	 0.771606	  2.09033	0.0350328	  2.45539	  1.68378	  2.09062	 0.759878	 0.804897	 0.054063	  1.61314
85	  1.24758	 0.993178	  2.17167	0.0357506	  2.45366	  1.46048	  2.17197	 0.695833	  1.07634	0.0710134	  2.15715
85	  1.74662	 0.993467	  2.17812	0.0312278	  2.45395	  1.46048	  2.17834	 0.697775	  1.07985	0.0620475	  2.16411
85	  2.24565	 0.993243	  2.17983	0.0266383	  2.45373	  1.46048	  2.17999	 0.698382	  1.08046	0.0529167	  2.16526
85	  2.74468	 0.993075	  2.18058	0.0218227	  2.45356	  1.46048	  2.18069	 0.698663	  1.08065	0.0433431	  2.16559
85	  3.24372	 0.992925	  2.18116	0.0169825	  2.45341	  1.46048	  2.18122	 0.698888	  1.08077	0.0337247	  2.16579
85	  3.74275	  0.99281	  2.18155	0.0121348	  2.45329	  1.46048	  2.18159	 0.699044	  1.08084	 0.024095	   2.1659
85	  4.24178	 0.992733	  2.18181	0.00728426	  2.45322	  1.46048	  2.18182	 0.699146	  1.08088	0.0144626	  2.16596
85	  4.74082	 0.992689	  2.18194	0.00240818	  2.45317	  1.46048	  2.18194	 0.699199	   1.0809	0.00478116	  2.16599
85	  5.23985	 0.992689	  2.18194	-0.00240818	  2.45317	  1.46048	  2.18194	 0.699199	   1.0809	-0.00478116	  2.16599
85	  5.73889	 0.992733	  2.18181	-0.00728426	  2.45322	  1.46048	  2.18182	 0.699146	  1.08088	-0.0144626	  2.16596
85	  6.23792	  0.99281	  2.18155	-0.0121348	  2.45329	  1.46048	  2.18159	 0.699044	  1.08084	-0.024095	   2.1659
85	  6.73695	 0.992925	  2.18116	-0.0169825	  2.45341	  1.46048	  2.18122	 0.698888	  1.08077	-0.0337247	  2.16579
85	  7.23599	 0.993075	  2.18058	-0.0218227	  2.45356	  1.46048	  2.18069	 0.698663	  1.08065	-0.0433431	  2.16559
85	  7.73502	 0.993243	  2.17983	-0.0266383	  2.45373	  1.46048	  2.17999	 0.698382	  1.08046	-0.0529167	  2.16526
85	  8.23405	 0.993467	  2.17812	-0.0312278	  2.45395	  1.46048	  2.17834	 0.697775	  1.07985	-0.0620475	  2.16411
85	  8.73309	 0.993178	  2.17167	-0.0357506	  2.45366	  1.46048	  2.17197	 0.695833	  1.07634	-0.0710134	  2.15715
85	  9.23212	 0.771606	  2.09033	-0.0350328	  2.45539	  1.68378	  2.09062	 0.759878	 0.804897	-0.054063	  1.61314
85	  9.73115	 0.522106	  1.90472	-0.0113005	  2.45541	   1.9333	  1.90475	 0.841635	 0.496271	-0.0118001	 0.994481

87	 0.249517	 0.496924	  1.85411	0.0113227	  2.44809	  1.95117	  1.85415	 0.839778	 0.459786	0.0112531	  0.92137
87	  0.74855	 0.745635	  2.05992	0.0334917	  2.44728	  1.70165	  2.06019	 0.761745	 0.766488	0.0499451	  1.53615
87	  1.24758	 0.995235	  2.15464	0.0377243	  2.44737	  1.45213	  2.15497	 0.689675	  1.07011	 0.075089	   2.1447
87	  1.74662	  1.00438	  2.17942	0.0358195	    2.446	  1.44162	  2.17972	 0.694413	  1.09236	0.0719524	  2.18925
87	  2.24565	  1.00473	  2.17765	0.0301318	  2.44635	  1.44162	  2.17786	 0.693697	  1.09186	0.0605486	  2.18816
87	  2.74468	  1.00451	   2.1783	 0.024899	  2.44614	  1.44162	  2.17844	 0.693959	  1.09195	0.0500226	  2.18827
87	  3.24372	  1.00436	  2.17877	0.0194268	  2.44598	  1.44162	  2.17885	 0.694144	  1.09201	0.0390229	  2.18835
87	  3.74275	  1.00422	  2.17927	0.0138941	  2.44584	  1.44162	  2.17931	 0.694337	  1.09211	0.0279054	   2.1885
87	  4.24178	  1.00412	  2.17961	0.00834446	  2.44575	  1.44162	  2.17962	  0.69447	  1.09218	0.0167577	   2.1886
87	  4.74082	  1.00406	  2.17982	0.0027543	  2.44569	  1.44162	  2.17982	 0.694553	  1.09222	0.00553098	  2.18868
87	  5.23985	  1.00406	  2.17982	-0.0027543	  2.44569	  1.44162	  2.17982	 0.694553	  1.09222	-0.00553098	  2.18868
87	  5.73889	  1.00412	  2.17961	-0.00834446	  2.44575	  1.44162	  2.17962	  0.69447	  1.09218	-0.0167577	   2.1886
87	  6.23792	  1.00422	  2.17927	-0.0138941	  2.44584	  1.44162	  2.17931	 0.694337	  1.09211	-0.0279054	   2.1885
87	  6.73695	  1.00436	  2.17877	-0.0194268	  2.44598	  1.44162	  2.17885	 0.694144	  1.09201	-0.0390229	  2.18835
87	  7.23599	  1.00451	   2.1783	-0.024899	  2.44614	  1.44162	  2.17844	 0.693959	  1.09195	-0.0500226	  2.18827
87	  7.73502	  1.00473	  2.17765	-0.0301318	  2.44635	  1.44162	  2.17786	 0.693697	  1.09186	-0.0605486	  2.18816
87	  8.23405	  1.00438	  2.17942	-0.0358195	    2.446	  1.44162	  2.17972	 0.694413	  1.09236	-0.0719524	  2.18925
87	  8.73309	 0.995235	  2.15464	-0.0377243	  2.44737	  1.45213	  2.15497	 0.689675	  1.07011	-0.075089	   2.1447
87	  9.23212	 0.745635	  2.05992	-0.0334917	  2.44728	  1.70165	  2.06019	 0.761745	 0.766488	-0.0499451	  1.53615
87	  9.73115	 0.496924	  1.85411	-0.0113227	  2.44809	  1.95117	  1.85415	 0.839778	 0.459786	-0.0112531	  0.92137

89	 0.249517	 0.468417	   1.8284	0.0121293	   2.4377	  1.96928	  1.82844	 0.852961	 0.427398	0.0113631	  0.85647
89	  0.74855	  0.71621	  2.04916	 0.034565	  2.43598	  1.71977	  2.04945	 0.773184	 0.732395	0.0495116	  1.46784
89	  1.24758	 0.967026	  2.16084	0.0429099	  2.43728	  1.47025	  2.16126	 0.701705	  1.04277	  0.08299	     2.09
89	  1.74662	  1.01185	  2.19179	 0.043295	  2.43431	  1.42247	  2.19221	 0.695811	  1.10673	0.0876157	  2.21818
89	  2.24565	   1.0127	  2.18893	0.0360522	  2.43517	  1.42247	  2.18923	 0.694571	  1.10622	0.0730202	  2.21703
89	  2.74468	  1.01249	  2.18913	0.0295427	  2.43495	  1.42247	  2.18933	 0.694677	  1.10609	0.0598231	  2.21667
89	  3.24372	  1.01233	  2.18945	0.0229033	   2.4348	  1.42247	  2.18957	 0.694806	  1.10608	0.0463715	  2.21657
89	  3.74275	  1.01219	  2.18979	0.0162709	  2.43466	  1.42247	  2.18985	 0.694943	   1.1061	0.0329385	  2.21654
89	  4.24178	  1.01211	  2.18999	0.00974666	  2.43457	  1.42247	  2.19001	 0.695022	  1.10611	0.0197293	  2.21652
89	  4.74082	  1.01205	  2.19013	0.00321435	  2.43452	  1.42247	  2.19013	  0.69508	  1.10612	0.00650618	  2.21652
89	  5.23985	  1.01205	  2.19013	-0.00321435	  2.43452	  1.42247	  2.19013	  0.69508	  1.10612	-0.00650618	  2.21652
89	  5.73889	  1.01211	  2.18999	-0.00974666	  2.43457	  1.42247	  2.19001	 0.695022	  1.10611	-0.0197293	  2.21652
89	  6.23792	  1.01219	  2.18979	-0.0162709	  2.43466	  1.42247	  2.18985	 0.694943	   1.1061	-0.0329385	  2.21654
89	  6.73695	  1.01233	  2.18945	-0.0229033	   2.4348	  1.42247	  2.18957	 0.694806	  1.10608	-0.0463715	  2.21657
89	  7.23599	  1.01249	  2.18913	-0.0295427	  2.43495	  1.42247	  2.18933	 0.694677	  1.10609	-0.0598231	  2.21667
89	  7.73502	   1.0127	  2.18893	-0.0360522	  2.43517	  1.42247	  2.18923	 0.694571	  1.10622	-0.0730202	  2.21703
89	  8.23405	  1.01185	  2.19179	-0.043295	  2.43431	  1.42247	  2.19221	 0.695811	  1.10673	-0.0876157	  2.21818
89	  8.73309	 0.967026	  2.16084	-0.0429099	  2.43728	  1.47025	  2.16126	 0.701705	  1.04277	 -0.08299	     2.09
89	  9.23212	  0.71621	  2.04916	-0.034565	  2.43598	  1.71977	  2.04945	 0.773184	 0.732395	-0.0495116	  1.46784
89	  9.73115	 0.468417	   1.8284	-0.0121293	   2.4377	  1.96928	  1.82844	 0.852961	 0.427398	-0.0113631	  0.85647

91	 0.249517	 0.440211	  1.79257	0.0130483	  2.42772	  1.98751	  1.79262	 0.862626	 0.393791	 0.011488	 0.789129
91	  0.74855	 0.687843	  2.02848	0.0366213	  2.42584	  1.73799	  2.02881	 0.781019	 0.696288	0.0503794	   1.3955
91	  1.24758	 0.938792	  2.15766	0.0454624	  2.42727	  1.48848	  2.15813	 0.711147	  1.01084	0.0853594	  2.02604
91	  1.74662	  1.02143	  2.19513	0.0453946	  2.42446	  1.40303	   2.1956	 0.693609	  1.11892	0.0927346	  2.24265
91	  2.24565	  1.02266	  2.19303	0.0379004	  2.42569	  1.40303	  2.19335	 0.692483	  1.11919	0.0775183	  2.24305
91	  2.74468	  1.02259	   2.1925	 0.031126	  2.42563	  1.40303	  2.19273	 0.692306	  1.11885	0.0636584	  2.24227
91	  3.24372	  1.02255	   2.1925	0.0242475	  2.42559	  1.40303	  2.19264	 0.692292	  1.11881	0.0495888	  2.24209
91	  3.74275	  1.02251	  2.19256	0.0173281	  2.42555	  1.40303	  2.19263	 0.692302	  1.11879	0.0354364	  2.24199
91	  4.24178	  1.02248	  2.19259	0.0104007	  2.42552	  1.40303	  2.19261	 0.692308	  1.11878	0.0212691	  2.24191
91	  4.74082	  1.02247	  2.19262	0.00345635	   2.4255	  1.40303	  2.19262	 0.692317	  1.11877	 0.007068	  2.24188
91	  5.23985	  1.02247	  2.19262	-0.00345635	   2.4255	  1.40303	  2.19262	 0.692317	  1.11877	-0.007068	  2.24188
91	  5.73889	  1.02248	  2.19259	-0.0104007	  2.42552	  1.40303	  2.19261	 0.692308	  1.11878	-0.0212691	  2.24191
91	  6.23792	  1.02251	  2.19256	-0.0173281	  2.42555	  1.40303	  2.19263	 0.692302	  1.11879	-0.0354364	  2.24199
91	  6.73695	  1.02255	   2.1925	-0.0242475	  2.42559	  1.40303	  2.19264	 0.692292	  1.11881	-0.0495888	  2.24209
91	  7.23599	  1.02259	   2.1925	-0.031126	  2.42563	  1.40303	  2.19273	 0.692306	  1.11885	-0.0636584	  2.24227
91	  7.73502	  1.02266	  2.19303	-0.0379004	  2.42569	  1.40303	  2.19335	 0.692483	  1.11919	-0.0775183	  2.24305
91	  8.23405	  1.02143	  2.19513	-0.0453946	  2.42446	  1.40303	   2.1956	 0.693609	  1.11892	-0.0927346	  2.24265
91	  8.73309	 0.938792	  2.15766	-0.0454624	  2.42727	  1.48848	  2.15813	 0.711147	  1.01084	-0.0853594	  2.02604
91	  9.23212	 0.687843	  2.02848	-0.0366213	  2.42584	  1.73799	  2.02881	 0.781019	 0.696288	-0.0503794	   1.3955
91	  9.73115	 0.440211	  1.79257	-0.0130483	  2.42772	  1.98751	  1.79262	 0.862626	 0.393791	-0.011488	 0.789129

93	 0.249517	 0.413011	  1.74764	0.0137959	  2.41871	   2.0057	  1.74769	 0.868259	 0.360199	0.0113957	 0.721816
93	  0.74855	 0.660635	  1.99935	0.0384141	  2.41682	  1.75619	  1.99972	 0.785515	 0.659145	0.0507553	  1.32109
93	  1.24758	 0.911524	     2.15	0.0469198	  2.41819	  1.50667	  2.15051	 0.719157	 0.977995	0.0855371	  1.96024
93	  1.74662	  1.03215	  2.19659	0.0460227	  2.41549	  1.38335	  2.19708	 0.690462	  1.13141	0.0950044	   2.2677
93	  2.24565	  1.03345	  2.19634	0.0380632	   2.4168	  1.38335	  2.19667	 0.689898	  1.13271	 0.078673	  2.27015
93	  2.74468	  1.03345	  2.19575	0.0311386	  2.41679	  1.38335	  2.19597	 0.689681	   1.1324	0.0643601	  2.26942
93	  3.24372	  1.03345	  2.19563	0.0242095	  2.41679	  1.38335	  2.19576	 0.689615	  1.13234	0.0500384	   2.2692
93	  3.74275	  1.03345	  2.19552	0.0172877	   2.4168	  1.38335	  2.19559	 0.689559	  1.13228	0.0357318	  2.26903
93	  4.24178	  1.03345	  2.19543	0.0103721	   2.4168	  1.38335	  2.19546	 0.689518	  1.13224	0.0214381	   2.2689
93	  4.74082	  1.03345	  2.19538	0.00345588	   2.4168	  1.38335	  2.19538	 0.689494	  1.13221	0.00714295	  2.26882
93	  5.23985	  1.03345	  2.19538	-0.00345588	   2.4168	  1.38335	  2.19538	 0.689494	  1.13221	-0.00714295	  2.26882
93	  5.73889	  1.03345	  2.19543	-0.0103721	   2.4168	  1.38335	  2.19546	 0.689518	  1.13224	-0.0214381	   2.2689
93	  6.23792	  1.03345	  2.19552	-0.0172877	   2.4168	  1.38335	  2.19559	 0.689559	  1.13228	-0.0357318	  2.26903
93	  6.73695	  1.03345	  2.19563	-0.0242095	  2.41679	  1.38335	  2.19576	 0.689615	  1.13234	-0.0500384	   2.2692
93	  7.23599	  1.03345	  2.19575	-0.0311386	  2.41679	  1.38335	  2.19597	 0.689681	   1.1324	-0.0643601	  2.26942
93	  7.73502	  1.03345	  2.19634	-0.0380632	   2.4168	  1.38335	  2.19667	 0.689898	  1.13271	-0.078673	  2.27015
93	  8.23405	  1.03215	  2.19659	-0.0460227	  2.41549	  1.38335	  2.19708	 0.690462	  1.13141	-0.0950044	   2.2677
93	  8.73309	 0.911524	     2.15	-0.0469198	  2.41819	  1.50667	  2.15051	 0.719157	 0.977995	-0.0855371	  1.96024
93	  9.23212	 0.660635	  1.99935	-0.0384141	  2.41682	  1.75619	  1.99972	 0.785515	 0.659145	-0.0507553	  1.32109
93	  9.73115	 0.413011	  1.74764	-0.0137959	  2.41871	   2.0057	  1.74769	 0.868259	 0.360199	-0.0113957	 0.721816

95	 0.249517	 0.386462	  1.69553	0.0146281	  2.41017	  2.02371	   1.6956	 0.870832	 0.326996	0.0113064	 0.655284
95	  0.74855	 0.633981	  1.96351	 0.040307	  2.40817	  1.77419	  1.96392	 0.787501	  0.62121	0.0511078	  1.24509
95	  1.24758	 0.884779	  2.13816	0.0486188	  2.40945	  1.52468	  2.13872	 0.725941	 0.944073	0.0860337	  1.89229
95	  1.74662	  1.04335	  2.19717	0.0469488	  2.40679	  1.36344	  2.19767	 0.686932	    1.144	0.0979683	  2.29295
95	  2.24565	  1.04464	  2.19986	0.0385354	  2.40808	  1.36344	   2.2002	 0.687296	  1.14681	0.0805111	  2.29841
95	  2.74468	   1.0446	  2.19942	0.0315484	  2.40804	  1.36344	  2.19964	 0.687138	  1.14653	0.0659105	  2.29774
95	  3.24372	  1.04457	  2.19924	0.0245194	  2.40801	  1.36344	  2.19938	 0.687064	  1.14641	0.0512244	   2.2974
95	  3.74275	  1.04454	  2.19914	0.0174998	  2.40798	  1.36344	  2.19921	 0.687022	  1.14632	0.0365583	  2.29716
95	  4.24178	  1.04451	  2.19908	  0.01049	  2.40795	  1.36344	  2.19911	 0.686998	  1.14627	 0.021914	    2.297
95	  4.74082	   1.0445	  2.19904	0.00348938	  2.40794	  1.36344	  2.19904	  0.68698	  1.14623	0.00728932	  2.29689
95	  5.23985	   1.0445	  2.19904	-0.00348938	  2.40794	  1.36344	  2.19904	  0.68698	  1.14623	-0.00728932	  2.29689
95	  5.73889	  1.04451	  2.19908	 -0.01049	  2.40795	  1.36344	  2.19911	 0.686998	  1.14627	-0.021914	    2.297
95	  6.23792	  1.04454	  2.19914	-0.0174998	  2.40798	  1.36344	  2.19921	 0.687022	  1.14632	-0.0365583	  2.29716
95	  6.73695	  1.04457	  2.19924	-0.0245194	  2.40801	  1.36344	  2.19938	 0.687064	  1.14641	-0.0512244	   2.2974
95	  7.23599	   1.0446	  2.19942	-0.0315484	  2.40804	  1.36344	  2.19964	 0.687138	  1.14653	-0.0659105	  2.29774
95	  7.73502	  1.04464	  2.19986	-0.0385354	  2.40808	  1.36344	   2.2002	 0.687296	  1.14681	-0.0805111	  2.29841
95	  8.23405	  1.04335	  2.19717	-0.0469488	  2.40679	  1.36344	  2.19767	 0.686932	    1.144	-0.0979683	  2.29295
95	  8.73309	 0.884779	  2.13816	-0.0486188	  2.40945	  1.52468	  2.13872	 0.725941	 0.944073	-0.0860337	  1.89229
95	  9.23212	 0.633981	  1.96351	-0.040307	  2.40817	  1.77419	  1.96392	 0.787501	  0.62121	-0.0511078	  1.24509
95	  9.73115	 0.386462	  1.69553	-0.0146281	  2.41017	  2.02371	   1.6956	 0.870832	 0.326996	-0.0113064	 0.655284

97	 0.249517	 0.359427	  1.63789	0.0157024	   2.4008	  2.04137	  1.63796	 0.872297	 0.293781	0.0112877	 0.588727
97	  0.74855	 0.606807	   1.9229	0.0422009	  2.39866	  1.79185	  1.92337	 0.788319	 0.582287	0.0512156	  1.16711
97	  1.24758	  0.85731	  2.12374	 0.049255	  2.39965	  1.54234	  2.12431	 0.732512	 0.908592	0.0844536	  1.82119
97	  1.74662	  1.05394	  2.20009	0.0466252	  2.39729	  1.34334	  2.20059	 0.684377	  1.15715	0.0982808	   2.3193
97	  2.24565	  1.05519	   2.2065	0.0381941	  2.39854	  1.34334	  2.20683	 0.685913	   1.1619	0.0806044	  2.32864
97	  2.74468	  1.05515	  2.20657	0.0314402	   2.3985	  1.34334	  2.20679	 0.685913	  1.16188	0.0663485	   2.3285
97	  3.24372	  1.05516	  2.20651	0.0245528	   2.3985	  1.34334	  2.20665	 0.685867	  1.16186	0.0518141	  2.32836
97	  3.74275	  1.05515	  2.20651	0.0175985	   2.3985	  1.34334	  2.20658	 0.685847	  1.16185	0.0371382	  2.32827
97	  4.24178	  1.05515	  2.20652	 0.010585	  2.39849	  1.34334	  2.20655	 0.685838	  1.16186	0.0223374	  2.32824
97	  4.74082	  1.05515	  2.20652	0.00353201	  2.39849	  1.34334	  2.20652	 0.685829	  1.16185	0.00745361	  2.32821
97	  5.23985	  1.05515	  2.20652	-0.00353201	  2.39849	  1.34334	  2.20652	 0.685829	  1.16185	-0.00745361	  2.32821
97	  5.73889	  1.05515	  2.20652	-0.010585	  2.39849	  1.34334	  2.20655	 0.685838	  1.16186	-0.0223374	  2.32824
97	  6.23792	  1.05515	  2.20651	-0.0175985	   2.3985	  1.34334	  2.20658	 0.685847	  1.16185	-0.0371382	  2.32827
97	  6.73695	  1.05516	  2.20651	-0.0245528	   2.3985	  1.34334	  2.20665	 0.685867	  1.16186	-0.0518141	  2.32836
97	  7.23599	  1.05515	  2.20657	-0.0314402	   2.3985	  1.34334	  2.20679	 0.685913	  1.16188	-0.0663485	   2.3285
97	  7.73502	  1.05519	   2.2065	-0.0381941	  2.39854	  1.34334	  2.20683	 0.685913	   1.1619	-0.0806044	  2.32864
97	  8.23405	  1.05394	  2.20009	-0.0466252	  2.39729	  1.34334	  2.20059	 0.684377	  1.15715	-0.0982808	   2.3193
97	  8.73309	  0.85731	  2.12374	-0.049255	  2.39965	  1.54234	  2.12431	 0.732512	 0.908592	-0.0844536	  1.82119
97	  9.23212	 0.606807	   1.9229	-0.0422009	  2.39866	  1.79185	  1.92337	 0.788319	 0.582287	-0.0512156	  1.16711
