################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
267	  7.73502	 0.433913	        0	        0	 0.908478	 0.474565	        0	        0	        0	        0	        0
267	  8.23405	 0.184396	        0	        0	 0.908477	 0.724081	        0	        0	        0	        0	        0
267	  8.73309	      0.0	      0.0	      0.0	 0.973598	 0.973598	      0.0	      NaN	      0.0	      0.0	      0.0
267	  9.23212	      0.0	      0.0	      0.0	  1.22311	  1.22311	      0.0	      NaN	      0.0	      0.0	      0.0
267	  9.73115	      0.0	      0.0	      0.0	  1.47263	  1.47263	      0.0	      NaN	      0.0	      0.0	      0.0

269	 0.249517	      0.0	      0.0	      0.0	  1.45558	  1.45558	      0.0	      NaN	      0.0	      0.0	      0.0
269	  0.74855	      0.0	      0.0	      0.0	  1.20607	  1.20607	      0.0	      NaN	      0.0	      0.0	      0.0
269	  1.24758	      0.0	      0.0	      0.0	  0.95655	  0.95655	      0.0	      NaN	      0.0	      0.0	      0.0
269	  1.74662	 0.201444	        0	        0	 0.908478	 0.707034	        0	        0	        0	        0	        0
269	  2.24565	 0.450961	        0	        0	 0.908478	 0.457517	        0	        0	        0	        0	        0
269	  2.74468	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  3.24372	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  3.74275	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  4.24178	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  4.74082	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  5.23985	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  5.73889	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  6.23792	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  6.73695	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  7.23599	  0.57515	        0	        0	 0.908478	 0.333328	        0	        0	        0	        0	        0
269	  7.73502	 0.450961	        0	        0	 0.908478	 0.457517	        0	        0	        0	        0	        0
269	  8.23405	 0.201444	        0	        0	 0.908478	 0.707034	        0	        0	        0	        0	        0
269	  8.73309	      0.0	      0.0	      0.0	  0.95655	  0.95655	      0.0	      NaN	      0.0	      0.0	      0.0
269	  9.23212	      0.0	      0.0	      0.0	  1.20607	  1.20607	      0.0	      NaN	      0.0	      0.0	      0.0
269	  9.73115	      0.0	      0.0	      0.0	  1.45558	  1.45558	      0.0	      NaN	      0.0	      0.0	      0.0

271	 0.249517	      0.0	      0.0	      0.0	  1.43672	  1.43672	      0.0	      NaN	      0.0	      0.0	      0.0
271	  0.74855	      0.0	      0.0	      0.0	  1.18721	  1.18721	      0.0	      NaN	      0.0	      0.0	      0.0
271	  1.24758	      0.0	      0.0	      0.0	 0.937688	 0.937688	      0.0	      NaN	      0.0	      0.0	      0.0
271	  1.74662	 0.220307	        0	        0	 0.908478	 0.688171	        0	        0	        0	        0	        0
271	  2.24565	 0.469823	        0	        0	 0.908477	 0.438654	        0	        0	        0	        0	        0
271	  2.74468	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  3.24372	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  3.74275	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  4.24178	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  4.74082	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  5.23985	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  5.73889	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  6.23792	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  6.73695	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  7.23599	   0.5882	        0	        0	 0.908478	 0.320278	        0	        0	        0	        0	        0
271	  7.73502	 0.469823	        0	        0	 0.908477	 0.438654	        0	        0	        0	        0	        0
271	  8.23405	 0.220307	        0	        0	 0.908478	 0.688171	        0	        0	        0	        0	        0
271	  8.73309	      0.0	      0.0	      0.0	 0.937688	 0.937688	      0.0	      NaN	      0.0	      0.0	      0.0
271	  9.23212	      0.0	      0.0	      0.0	  1.18721	  1.18721	      0.0	      NaN	      0.0	      0.0	      0.0
271	  9.73115	      0.0	      0.0	      0.0	  1.43672	  1.43672	      0.0	      NaN	      0.0	      0.0	      0.0

273	 0.249517	      0.0	      0.0	      0.0	  1.41609	  1.41609	      0.0	      NaN	      0.0	      0.0	      0.0
273	  0.74855	      0.0	      0.0	      0.0	  1.16657	  1.16657	      0.0	      NaN	      0.0	      0.0	      0.0
273	  1.24758	      0.0	      0.0	      0.0	 0.917051	 0.917051	      0.0	      NaN	      0.0	      0.0	      0.0
273	  1.74662	 0.240943	        0	        0	 0.908477	 0.667534	        0	        0	        0	        0	        0
273	  2.24565	  0.49046	        0	        0	 0.908478	 0.418018	        0	        0	        0	        0	        0
273	  2.74468	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  3.24372	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  3.74275	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  4.24178	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  4.74082	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  5.23985	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  5.73889	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  6.23792	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  6.73695	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  7.23599	 0.600047	        0	        0	 0.908478	 0.308431	        0	        0	        0	        0	        0
273	  7.73502	  0.49046	        0	        0	 0.908478	 0.418018	        0	        0	        0	        0	        0
273	  8.23405	 0.240943	        0	        0	 0.908477	 0.667534	        0	        0	        0	        0	        0
273	  8.73309	      0.0	      0.0	      0.0	 0.917051	 0.917051	      0.0	      NaN	      0.0	      0.0	      0.0
273	  9.23212	      0.0	      0.0	      0.0	  1.16657	  1.16657	      0.0	      NaN	      0.0	      0.0	      0.0
273	  9.73115	      0.0	      0.0	      0.0	  1.41609	  1.41609	      0.0	      NaN	      0.0	      0.0	      0.0

275	 0.249517	      0.0	      0.0	      0.0	  1.39372	  1.39372	      0.0	      NaN	      0.0	      0.0	      0.0
275	  0.74855	      0.0	      0.0	      0.0	   1.1442	   1.1442	      0.0	      NaN	      0.0	      0.0	      0.0
275	  1.24758	 0.013794	        0	        0	 0.908478	 0.894684	        0	        0	        0	        0	        0
275	  1.74662	  0.26331	        0	        0	 0.908477	 0.645167	        0	        0	        0	        0	        0
275	  2.24565	 0.512827	        0	        0	 0.908477	  0.39565	        0	        0	        0	        0	        0
275	  2.74468	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  3.24372	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  3.74275	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  4.24178	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  4.74082	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  5.23985	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  5.73889	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  6.23792	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  6.73695	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  7.23599	 0.610696	        0	        0	 0.908478	 0.297782	        0	        0	        0	        0	        0
275	  7.73502	 0.512827	        0	        0	 0.908477	  0.39565	        0	        0	        0	        0	        0
275	  8.23405	  0.26331	        0	        0	 0.908477	 0.645167	        0	        0	        0	        0	        0
275	  8.73309	 0.013794	        0	        0	 0.908478	 0.894684	        0	        0	        0	        0	        0
275	  9.23212	      0.0	      0.0	      0.0	   1.1442	   1.1442	      0.0	      NaN	      0.0	      0.0	      0.0
275	  9.73115	      0.0	      0.0	      0.0	  1.39372	  1.39372	      0.0	      NaN	      0.0	      0.0	      0.0

277	 0.249517	      0.0	      0.0	      0.0	  1.36967	  1.36967	      0.0	      NaN	      0.0	      0.0	      0.0
277	  0.74855	      0.0	      0.0	      0.0	  1.12015	  1.12015	      0.0	      NaN	      0.0	      0.0	      0.0
277	  1.24758	 0.037844	        0	        0	 0.908478	 0.870634	        0	        0	        0	        0	        0
277	  1.74662	 0.287361	        0	        0	 0.908478	 0.621117	        0	        0	        0	        0	        0
277	  2.24565	 0.536878	        0	        0	 0.908478	   0.3716	        0	        0	        0	        0	        0
277	  2.74468	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  3.24372	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  3.74275	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  4.24178	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  4.74082	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  5.23985	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  5.73889	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  6.23792	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  6.73695	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  7.23599	 0.620174	        0	        0	 0.908478	 0.288304	        0	        0	        0	        0	        0
277	  7.73502	 0.536878	        0	        0	 0.908478	   0.3716	        0	        0	        0	        0	        0
277	  8.23405	 0.287361	        0	        0	 0.908478	 0.621117	        0	        0	        0	        0	        0
277	  8.73309	 0.037844	        0	        0	 0.908478	 0.870634	        0	        0	        0	        0	        0
277	  9.23212	      0.0	      0.0	      0.0	  1.12015	  1.12015	      0.0	      NaN	      0.0	      0.0	      0.0
277	  9.73115	      0.0	      0.0	      0.0	  1.36967	  1.36967	      0.0	      NaN	      0.0	      0.0	      0.0

279	 0.249517	      0.0	      0.0	      0.0	  1.34398	  1.34398	      0.0	      NaN	      0.0	      0.0	      0.0
279	  0.74855	      0.0	      0.0	      0.0	  1.09447	  1.09447	      0.0	      NaN	      0.0	      0.0	      0.0
279	  1.24758	 0.063527	        0	        0	 0.908478	 0.844951	        0	        0	        0	        0	        0
279	  1.74662	 0.313044	        0	        0	 0.908478	 0.595434	        0	        0	        0	        0	        0
279	  2.24565	  0.56256	        0	        0	 0.908477	 0.345917	        0	        0	        0	        0	        0
279	  2.74468	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  3.24372	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  3.74275	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  4.24178	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  4.74082	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  5.23985	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  5.73889	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  6.23792	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  6.73695	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  7.23599	 0.628523	        0	        0	 0.908478	 0.279955	        0	        0	        0	        0	        0
279	  7.73502	  0.56256	        0	        0	 0.908477	 0.345917	        0	        0	        0	        0	        0
279	  8.23405	 0.313044	        0	        0	 0.908478	 0.595434	        0	        0	        0	        0	        0
279	  8.73309	 0.063527	        0	        0	 0.908478	 0.844951	        0	        0	        0	        0	        0
