################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
127 	0.74855	        0	        0	        0	  1.91713	  1.91713
127 	1.24758	        0	        0	        0	  1.66761	  1.66761
127 	1.74662	        0	        0	        0	   1.4181	   1.4181
127 	2.24565	        0	        0	        0	  1.16858	  1.16858
127 	2.74468	        0	        0	        0	  1.05899	  1.05899
127 	3.24372	        0	        0	        0	  1.05899	  1.05899
127 	3.74275	        0	        0	        0	  1.05899	  1.05899
127 	4.24178	        0	        0	        0	  1.05899	  1.05899
127 	4.74082	        0	        0	        0	  1.05899	  1.05899
127 	5.23985	        0	        0	        0	  1.05899	  1.05899
127 	5.73889	        0	        0	        0	  1.05899	  1.05899
127 	6.23792	        0	        0	        0	  1.05899	  1.05899
127 	6.73695	        0	        0	        0	  1.05899	  1.05899
127 	7.23599	        0	        0	        0	  1.05899	  1.05899
127 	7.73502	        0	        0	        0	  1.16858	  1.16858
127 	8.23405	        0	        0	        0	   1.4181	   1.4181
127 	8.73309	        0	        0	        0	  1.66761	  1.66761
127 	9.23212	        0	        0	        0	  1.91713	  1.91713
127 	9.73115	        0	        0	        0	  2.16665	  2.16665

129 	0.249517	        0	        0	        0	  2.16109	  2.16109
129 	0.74855	        0	        0	        0	  1.91157	  1.91157
129 	1.24758	        0	        0	        0	  1.66206	  1.66206
129 	1.74662	        0	        0	        0	  1.41254	  1.41254
129 	2.24565	        0	        0	        0	  1.16302	  1.16302
129 	2.74468	        0	        0	        0	  1.04465	  1.04465
129 	3.24372	        0	        0	        0	  1.04465	  1.04465
129 	3.74275	        0	        0	        0	  1.04465	  1.04465
129 	4.24178	        0	        0	        0	  1.04465	  1.04465
129 	4.74082	        0	        0	        0	  1.04465	  1.04465
129 	5.23985	        0	        0	        0	  1.04465	  1.04465
129 	5.73889	        0	        0	        0	  1.04465	  1.04465
129 	6.23792	        0	        0	        0	  1.04465	  1.04465
129 	6.73695	        0	        0	        0	  1.04465	  1.04465
129 	7.23599	        0	        0	        0	  1.04465	  1.04465
129 	7.73502	        0	        0	        0	  1.16302	  1.16302
129 	8.23405	        0	        0	        0	  1.41254	  1.41254
129 	8.73309	        0	        0	        0	  1.66206	  1.66206
129 	9.23212	        0	        0	        0	  1.91157	  1.91157
129 	9.73115	        0	        0	        0	  2.16109	  2.16109

131 	0.249517	        0	        0	        0	  2.15356	  2.15356
131 	0.74855	        0	        0	        0	  1.90404	  1.90404
131 	1.24758	        0	        0	        0	  1.65452	  1.65452
131 	1.74662	        0	        0	        0	  1.40501	  1.40501
131 	2.24565	        0	        0	        0	  1.15549	  1.15549
131 	2.74468	        0	        0	        0	   1.0313	   1.0313
131 	3.24372	        0	        0	        0	   1.0313	   1.0313
131 	3.74275	        0	        0	        0	   1.0313	   1.0313
131 	4.24178	        0	        0	        0	   1.0313	   1.0313
131 	4.74082	        0	        0	        0	   1.0313	   1.0313
131 	5.23985	        0	        0	        0	   1.0313	   1.0313
131 	5.73889	        0	        0	        0	   1.0313	   1.0313
131 	6.23792	        0	        0	        0	   1.0313	   1.0313
131 	6.73695	        0	        0	        0	   1.0313	   1.0313
131 	7.23599	        0	        0	        0	   1.0313	   1.0313
131 	7.73502	        0	        0	        0	  1.15549	  1.15549
131 	8.23405	        0	        0	        0	  1.40501	  1.40501
131 	8.73309	        0	        0	        0	  1.65452	  1.65452
131 	9.23212	        0	        0	        0	  1.90404	  1.90404
131 	9.73115	        0	        0	        0	  2.15356	  2.15356

133 	0.249517	        0	        0	        0	  2.14407	  2.14407
133 	0.74855	        0	        0	        0	  1.89455	  1.89455
133 	1.24758	        0	        0	        0	  1.64504	  1.64504
133 	1.74662	        0	        0	        0	  1.39552	  1.39552
133 	2.24565	        0	        0	        0	    1.146	    1.146
133 	2.74468	        0	        0	        0	    1.019	    1.019
133 	3.24372	        0	        0	        0	    1.019	    1.019
133 	3.74275	        0	        0	        0	    1.019	    1.019
133 	4.24178	        0	        0	        0	    1.019	    1.019
133 	4.74082	        0	        0	        0	    1.019	    1.019
133 	5.23985	        0	        0	        0	    1.019	    1.019
133 	5.73889	        0	        0	        0	    1.019	    1.019
133 	6.23792	        0	        0	        0	    1.019	    1.019
133 	6.73695	        0	        0	        0	    1.019	    1.019
133 	7.23599	        0	        0	        0	    1.019	    1.019
133 	7.73502	        0	        0	        0	    1.146	    1.146
133 	8.23405	        0	        0	        0	  1.39552	  1.39552
133 	8.73309	        0	        0	        0	  1.64504	  1.64504
133 	9.23212	        0	        0	        0	  1.89455	  1.89455
133 	9.73115	        0	        0	        0	  2.14407	  2.14407

135 	0.249517	        0	        0	        0	  2.13266	  2.13266
135 	0.74855	        0	        0	        0	  1.88314	  1.88314
135 	1.24758	        0	        0	        0	  1.63362	  1.63362
135 	1.74662	        0	        0	        0	   1.3841	   1.3841
135 	2.24565	        0	        0	        0	  1.13459	  1.13459
135 	2.74468	        0	        0	        0	  1.00778	  1.00778
135 	3.24372	        0	        0	        0	  1.00778	  1.00778
135 	3.74275	        0	        0	        0	  1.00778	  1.00778
135 	4.24178	        0	        0	        0	  1.00778	  1.00778
135 	4.74082	        0	        0	        0	  1.00778	  1.00778
135 	5.23985	        0	        0	        0	  1.00778	  1.00778
135 	5.73889	        0	        0	        0	  1.00778	  1.00778
135 	6.23792	        0	        0	        0	  1.00778	  1.00778
135 	6.73695	        0	        0	        0	  1.00778	  1.00778
135 	7.23599	        0	        0	        0	  1.00778	  1.00778
135 	7.73502	        0	        0	        0	  1.13459	  1.13459
135 	8.23405	        0	        0	        0	   1.3841	   1.3841
135 	8.73309	        0	        0	        0	  1.63362	  1.63362
135 	9.23212	        0	        0	        0	  1.88314	  1.88314
135 	9.73115	        0	        0	        0	  2.13266	  2.13266

137 	0.249517	        0	        0	        0	  2.11935	  2.11935
137 	0.74855	        0	        0	        0	  1.86983	  1.86983
137 	1.24758	        0	        0	        0	  1.62032	  1.62032
137 	1.74662	        0	        0	        0	   1.3708	   1.3708
137 	2.24565	        0	        0	        0	  1.12128	  1.12128
137 	2.74468	        0	        0	        0	 0.997651	 0.997651
137 	3.24372	        0	        0	        0	 0.997651	 0.997651
137 	3.74275	        0	        0	        0	 0.997651	 0.997651
137 	4.24178	        0	        0	        0	 0.997651	 0.997651
137 	4.74082	        0	        0	        0	 0.997651	 0.997651
137 	5.23985	        0	        0	        0	 0.997651	 0.997651
137 	5.73889	        0	        0	        0	 0.997651	 0.997651
137 	6.23792	        0	        0	        0	 0.997651	 0.997651
137 	6.73695	        0	        0	        0	 0.997651	 0.997651
137 	7.23599	        0	        0	        0	 0.997651	 0.997651
137 	7.73502	        0	        0	        0	  1.12128	  1.12128
137 	8.23405	        0	        0	        0	   1.3708	   1.3708
137 	8.73309	        0	        0	        0	  1.62032	  1.62032
137 	9.23212	        0	        0	        0	  1.86983	  1.86983
137 	9.73115	        0	        0	        0	  2.11935	  2.11935

139 	0.249517	        0	        0	        0	  2.10421	  2.10421
139 	0.74855	        0	        0	        0	  1.85469	  1.85469
139 	1.24758	        0	        0	        0	  1.60517	  1.60517
139 	1.74662	        0	        0	        0	  1.35566	  1.35566
139 	2.24565	        0	        0	        0	  1.10614	  1.10614
139 	2.74468	        0	        0	        0	 0.988606	 0.988606
139 	3.24372	        0	        0	        0	 0.988606	 0.988606
139 	3.74275	        0	        0	        0	 0.988606	 0.988606
139 	4.24178	        0	        0	        0	 0.988606	 0.988606
139 	4.74082	        0	        0	        0	 0.988606	 0.988606
139 	5.23985	        0	        0	        0	 0.988606	 0.988606
139 	5.73889	        0	        0	        0	 0.988606	 0.988606
139 	6.23792	        0	        0	        0	 0.988606	 0.988606
139 	6.73695	        0	        0	        0	 0.988606	 0.988606
139 	7.23599	        0	        0	        0	 0.988606	 0.988606
139 	7.73502	        0	        0	        0	  1.10614	  1.10614
139 	8.23405	        0	        0	        0	  1.35566	  1.35566
139 	8.73309	        0	        0	        0	  1.60517	  1.60517
139 	9.23212	        0	        0	        0	  1.85469	  1.85469
139 	9.73115	        0	        0	        0	  2.10421	  2.10421

141 	0.249517	        0	        0	        0	  2.08728	  2.08728
141 	0.74855	        0	        0	        0	  1.83776	  1.83776
141 	1.24758	        0	        0	        0	  1.58824	  1.58824
141 	1.74662	        0	        0	        0	  1.33873	  1.33873
141 	2.24565	        0	        0	        0	  1.08921	  1.08921
141 	2.74468	        0	        0	        0	 0.980631	 0.980631
141 	3.24372	        0	        0	        0	 0.980631	 0.980631
141 	3.74275	        0	        0	        0	 0.980631	 0.980631
141 	4.24178	        0	        0	        0	 0.980631	 0.980631
141 	4.74082	        0	        0	        0	 0.980631	 0.980631
141 	5.23985	        0	        0	        0	 0.980631	 0.980631
141 	5.73889	        0	        0	        0	 0.980631	 0.980631
141 	6.23792	        0	        0	        0	 0.980631	 0.980631
141 	6.73695	        0	        0	        0	 0.980631	 0.980631
141 	7.23599	        0	        0	        0	 0.980631	 0.980631
141 	7.73502	        0	        0	        0	  1.08921	  1.08921
141 	8.23405	        0	        0	        0	  1.33873	  1.33873
141 	8.73309	        0	        0	        0	  1.58824	  1.58824
141 	9.23212	        0	        0	        0	  1.83776	  1.83776
141 	9.73115	        0	        0	        0	  2.08728	  2.08728

143 	0.249517	        0	        0	        0	  2.06863	  2.06863
143 	0.74855	        0	        0	        0	  1.81911	  1.81911
143 	1.24758	        0	        0	        0	   1.5696	   1.5696
143 	1.74662	        0	        0	        0	  1.32008	  1.32008
143 	2.24565	        0	        0	        0	  1.07056	  1.07056
143 	2.74468	        0	        0	        0	 0.973691	 0.973691
143 	3.24372	        0	        0	        0	 0.973691	 0.973691
143 	3.74275	        0	        0	        0	 0.973691	 0.973691
143 	4.24178	        0	        0	        0	 0.973691	 0.973691
143 	4.74082	        0	        0	        0	 0.973691	 0.973691
143 	5.23985	        0	        0	        0	 0.973691	 0.973691
143 	5.73889	        0	        0	        0	 0.973691	 0.973691
143 	6.23792	        0	        0	        0	 0.973691	 0.973691
143 	6.73695	        0	        0	        0	 0.973691	 0.973691
143 	7.23599	        0	        0	        0	 0.973691	 0.973691
143 	7.73502	        0	        0	        0	  1.07056	  1.07056
143 	8.23405	        0	        0	        0	  1.32008	  1.32008
143 	8.73309	        0	        0	        0	   1.5696	   1.5696
143 	9.23212	        0	        0	        0	  1.81911	  1.81911
143 	9.73115	        0	        0	        0	  2.06863	  2.06863

145 	0.249517	        0	        0	        0	  2.04834	  2.04834
145 	0.74855	        0	        0	        0	  1.79882	  1.79882
145 	1.24758	        0	        0	        0	  1.54931	  1.54931
145 	1.74662	        0	        0	        0	  1.29979	  1.29979
145 	2.24565	        0	        0	        0	  1.05027	  1.05027
145 	2.74468	        0	        0	        0	  0.96774	  0.96774
145 	3.24372	        0	        0	        0	  0.96774	  0.96774
145 	3.74275	        0	        0	        0	  0.96774	  0.96774
145 	4.24178	        0	        0	        0	  0.96774	  0.96774
145 	4.74082	        0	        0	        0	  0.96774	  0.96774
145 	5.23985	        0	        0	        0	  0.96774	  0.96774
145 	5.73889	        0	        0	        0	  0.96774	  0.96774
145 	6.23792	        0	        0	        0	  0.96774	  0.96774
145 	6.73695	        0	        0	        0	  0.96774	  0.96774
145 	7.23599	        0	        0	        0	  0.96774	  0.96774
145 	7.73502	        0	        0	        0	  1.05027	  1.05027
145 	8.23405	        0	        0	        0	  1.29979	  1.29979
145 	8.73309	        0	        0	        0	  1.54931	  1.54931
145 	9.23212	        0	        0	        0	  1.79882	  1.79882
145 	9.73115	        0	        0	        0	  2.04834	  2.04834

147 	0.249517	        0	        0	        0	   2.0265	   2.0265
147 	0.74855	        0	        0	        0	  1.77698	  1.77698
147 	1.24758	        0	        0	        0	  1.52746	  1.52746
147 	1.74662	        0	        0	        0	  1.27795	  1.27795
147 	2.24565	        0	        0	        0	  1.02843	  1.02843
147 	2.74468	        0	        0	        0	  0.96272	  0.96272
147 	3.24372	        0	        0	        0	  0.96272	  0.96272
147 	3.74275	        0	        0	        0	  0.96272	  0.96272
147 	4.24178	        0	        0	        0	  0.96272	  0.96272
147 	4.74082	        0	        0	        0	  0.96272	  0.96272
147 	5.23985	        0	        0	        0	  0.96272	  0.96272
147 	5.73889	        0	        0	        0	  0.96272	  0.96272
147 	6.23792	        0	        0	        0	  0.96272	  0.96272
147 	6.73695	        0	        0	        0	  0.96272	  0.96272
147 	7.23599	        0	        0	        0	  0.96272	  0.96272
147 	7.73502	        0	        0	        0	  1.02843	  1.02843
147 	8.23405	        0	        0	        0	  1.27795	  1.27795
147 	8.73309	        0	        0	        0	  1.52746	  1.52746
147 	9.23212	        0	        0	        0	  1.77698	  1.77698
147 	9.73115	        0	        0	        0	   2.0265	   2.0265

149 	0.249517	        0	        0	        0	  2.00319	  2.00319
149 	0.74855	        0	        0	        0	  1.75368	  1.75368
149 	1.24758	        0	        0	        0	  1.50416	  1.50416
149 	1.74662	        0	        0	        0	  1.25464	  1.25464
149 	2.24565	        0	        0	        0	  1.00513	  1.00513
149 	2.74468	        0	        0	        0	 0.958563	 0.958563
149 	3.24372	        0	        0	        0	 0.958563	 0.958563
149 	3.74275	        0	        0	        0	 0.958563	 0.958563
149 	4.24178	        0	        0	        0	 0.958563	 0.958563
149 	4.74082	        0	        0	        0	 0.958563	 0.958563
149 	5.23985	        0	        0	        0	 0.958563	 0.958563
149 	5.73889	        0	        0	        0	 0.958563	 0.958563
149 	6.23792	        0	        0	        0	 0.958563	 0.958563
149 	6.73695	        0	        0	        0	 0.958563	 0.958563
149 	7.23599	        0	        0	        0	 0.958563	 0.958563
149 	7.73502	        0	        0	        0	  1.00513	  1.00513
149 	8.23405	        0	        0	        0	  1.25464	  1.25464
149 	8.73309	        0	        0	        0	  1.50416	  1.50416
149 	9.23212	        0	        0	        0	  1.75368	  1.75368
149 	9.73115	        0	        0	        0	  2.00319	  2.00319
