################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
3.21733	  4.84368	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.91439	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	   4.9851	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.05581	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.12652	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.19723	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.26794	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.33865	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.40936	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.48007	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.55078	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.62149	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	   5.6922	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.76291	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.83362	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.90434	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  5.97505	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.04576	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.11647	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.18718	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.25789	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	   6.3286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.39931	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.47002	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.54073	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.61144	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.68215	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.75286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.82357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.89428	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  6.96499	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	   7.0357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0

3.28804	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.388908	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.459619	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  0.53033	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  0.60104	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.671751	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.742461	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.813172	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.883883	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	 0.954593	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	   1.0253	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.09601	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.16672	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.23744	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.30815	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.37886	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.44957	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.52028	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.59099	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	   1.6617	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.73241	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.80312	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.87383	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  1.94454	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.01525	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.08596	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.15667	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.22738	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.29809	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.36881	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.43952	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.51023	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.58094	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.65165	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.72236	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.79307	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.86378	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  2.93449	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	   3.0052	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.07591	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.14662	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.21733	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.28804	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.35875	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.42946	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.50017	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.57089	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	   3.6416	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.71231	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.78302	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.28804	  3.85373	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  3.92444	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  3.99515	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.06586	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.13657	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.20728	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.27799	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	   4.3487	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.41941	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.49012	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.56083	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.63154	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.70225	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.77297	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.84368	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  4.91439	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	   4.9851	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  5.05581	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.28804	  5.12652	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
