################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
65	  4.12352	 0.761452	  4.39772	0.0319696	  4.86878	  4.10733	  4.39783	   1.6091	 0.642243	0.0486867	  3.34874
65	  4.31531	 0.763212	  4.39348	 0.022946	  4.87054	  4.10733	  4.39354	  1.60568	 0.643107	0.0350253	  3.35321
65	   4.5071	 0.764398	  4.39056	0.0139711	  4.87173	  4.10733	  4.39058	  1.60335	 0.643678	0.0213589	  3.35615
65	  4.69889	 0.764983	  4.38902	0.00496693	  4.87231	  4.10733	  4.38903	  1.60217	 0.643945	0.00759923	  3.35753
65	  4.89068	 0.764983	  4.38902	-0.00496693	  4.87231	  4.10733	  4.38903	  1.60217	 0.643945	-0.00759923	  3.35753
65	  5.08247	 0.764398	  4.39056	-0.0139711	  4.87173	  4.10733	  4.39058	  1.60335	 0.643678	-0.0213589	  3.35615
65	  5.27427	 0.763212	  4.39348	-0.022946	  4.87054	  4.10733	  4.39354	  1.60568	 0.643107	-0.0350253	  3.35321
65	  5.46606	 0.761452	  4.39772	-0.0319696	  4.86878	  4.10733	  4.39783	   1.6091	 0.642243	-0.0486867	  3.34874
65	  5.65785	 0.759146	  4.40298	-0.0410652	  4.86648	  4.10733	  4.40317	   1.6135	 0.641065	-0.0623489	  3.34265
65	  5.84964	 0.756339	  4.40861	-0.0503017	  4.86367	  4.10733	   4.4089	  1.61859	  0.63951	-0.0760904	  3.33462
65	  6.04143	 0.752967	  4.41258	-0.0594769	   4.8603	  4.10733	  4.41298	  1.62371	 0.637233	-0.0895684	  3.32283
65	  6.23322	 0.749209	   4.4134	-0.0678718	  4.85654	  4.10733	  4.41393	  1.62813	  0.63417	  -0.1017	  3.30695
65	  6.42502	 0.744803	  4.41415	-0.0737286	  4.85213	  4.10733	  4.41477	  1.63325	 0.630548	-0.109826	  3.28813
65	  6.61681	 0.739522	  4.42231	-0.0767611	  4.84685	  4.10733	  4.42298	  1.64212	 0.627234	-0.113533	  3.27089
65	   6.8086	 0.733111	  4.41545	-0.0772993	  4.84044	  4.10733	  4.41613	  1.64673	 0.620832	-0.113338	  3.23751
65	  7.00039	 0.725035	  4.40224	-0.0741114	  4.83236	  4.10733	  4.40286	   1.6509	 0.612156	-0.107467	  3.19223
65	  7.19218	 0.716004	  4.37748	-0.0687727	  4.82333	  4.10733	  4.37802	  1.65191	 0.601131	-0.0984831	  3.13468
65	  7.38397	 0.705802	  4.33694	-0.059061	  4.81313	  4.10733	  4.33734	  1.64834	 0.587077	-0.0833708	   3.0613
65	  7.57576	 0.696111	  4.27574	-0.0449033	  4.80344	  4.10733	  4.27598	   1.6363	 0.570847	-0.0625154	  2.97656
65	  7.76756	 0.675246	  4.19002	-0.0763404	  4.78258	  4.10733	  4.19072	  1.62826	 0.542635	-0.103097	  2.82977
65	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

67	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  1.82202	 0.709775	  4.16817	-0.0113628	  4.74843	  4.03866	  4.16818	  1.57962	 0.567407	-0.0161301	  2.95847
67	  2.01381	 0.711716	  4.27729	-0.0307997	  4.75037	  4.03866	  4.27741	   1.6188	 0.583855	-0.0438413	   3.0443
67	   2.2056	 0.713703	  4.35534	-0.0404308	  4.75236	  4.03866	  4.35553	  1.64607	 0.596168	-0.0577112	  3.10855
67	  2.39739	 0.716253	  4.41305	-0.0454657	  4.75491	  4.03866	  4.41329	  1.66492	 0.606226	-0.0651299	  3.16103
67	  2.58919	 0.718884	  4.45335	-0.0464244	  4.75754	  4.03866	  4.45359	  1.67705	  0.61401	-0.0667476	  3.20162
67	  2.78098	 0.721801	  4.48149	-0.0464491	  4.76046	  4.03866	  4.48173	  1.68424	 0.620397	-0.067054	  3.23492
67	  2.97277	 0.724904	  4.49959	-0.0453678	  4.76356	  4.03866	  4.49981	  1.68741	 0.625579	-0.0657746	  3.26193
67	  3.16456	 0.728529	  4.50894	-0.0444279	  4.76719	  4.03866	  4.50916	   1.6867	 0.630014	-0.0647341	  3.28505
67	  3.35635	 0.732071	  4.51342	-0.0415447	  4.77073	  4.03866	  4.51361	  1.68428	 0.633707	-0.0608273	  3.30429
67	  3.54814	 0.735407	  4.51713	-0.0369596	  4.77406	  4.03866	  4.51728	  1.68182	 0.637118	-0.0543608	  3.32204
67	  3.73993	 0.738243	  4.51825	-0.0316415	   4.7769	  4.03866	  4.51836	  1.67898	 0.639732	-0.0467182	  3.33564
67	  3.93173	 0.740615	   4.5173	-0.0260701	  4.77927	  4.03866	  4.51737	  1.67593	 0.641654	-0.0386159	  3.34564
67	  4.12352	 0.742503	  4.51598	-0.0203447	  4.78116	  4.03866	  4.51603	   1.6733	 0.643102	-0.0302121	  3.35317
67	  4.31531	 0.743915	   4.5127	-0.0144943	  4.78257	  4.03866	  4.51272	  1.67049	 0.643856	-0.0215651	  3.35708
67	   4.5071	 0.744861	  4.50918	-0.0087003	  4.78352	  4.03866	  4.50918	  1.66811	 0.644172	-0.012961	  3.35872
67	  4.69889	 0.745434	  4.50691	-0.00254514	  4.78409	  4.03866	  4.50691	  1.66663	 0.644344	-0.00379447	  3.35961
67	  4.89068	 0.745434	  4.50691	0.00254514	  4.78409	  4.03866	  4.50691	  1.66663	 0.644344	0.00379447	  3.35961
67	  5.08247	 0.744861	  4.50918	0.0087003	  4.78352	  4.03866	  4.50918	  1.66811	 0.644172	 0.012961	  3.35872
67	  5.27427	 0.743915	   4.5127	0.0144943	  4.78257	  4.03866	  4.51272	  1.67049	 0.643856	0.0215651	  3.35708
67	  5.46606	 0.742503	  4.51598	0.0203447	  4.78116	  4.03866	  4.51603	   1.6733	 0.643102	0.0302121	  3.35317
67	  5.65785	 0.740615	   4.5173	0.0260701	  4.77927	  4.03866	  4.51737	  1.67593	 0.641654	0.0386159	  3.34564
67	  5.84964	 0.738243	  4.51825	0.0316415	   4.7769	  4.03866	  4.51836	  1.67898	 0.639732	0.0467182	  3.33564
67	  6.04143	 0.735407	  4.51713	0.0369596	  4.77406	  4.03866	  4.51728	  1.68182	 0.637118	0.0543608	  3.32204
67	  6.23322	 0.732071	  4.51342	0.0415447	  4.77073	  4.03866	  4.51361	  1.68428	 0.633707	0.0608273	  3.30429
67	  6.42502	 0.728529	  4.50894	0.0444279	  4.76719	  4.03866	  4.50916	   1.6867	 0.630014	0.0647341	  3.28505
67	  6.61681	 0.724904	  4.49959	0.0453678	  4.76356	  4.03866	  4.49981	  1.68741	 0.625579	0.0657746	  3.26193
67	   6.8086	 0.721801	  4.48149	0.0464491	  4.76046	  4.03866	  4.48173	  1.68424	 0.620397	 0.067054	  3.23492
67	  7.00039	 0.718884	  4.45335	0.0464244	  4.75754	  4.03866	  4.45359	  1.67705	  0.61401	0.0667476	  3.20162
67	  7.19218	 0.716253	  4.41305	0.0454657	  4.75491	  4.03866	  4.41329	  1.66492	 0.606226	0.0651299	  3.16103
67	  7.38397	 0.713703	  4.35534	0.0404308	  4.75236	  4.03866	  4.35553	  1.64607	 0.596168	0.0577112	  3.10855
67	  7.57576	 0.711716	  4.27729	0.0307997	  4.75037	  4.03866	  4.27741	   1.6188	 0.583855	0.0438413	   3.0443
67	  7.76756	 0.709775	  4.16817	0.0113628	  4.74843	  4.03866	  4.16818	  1.57962	 0.567407	0.0161301	  2.95847
67	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
67	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

69	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  1.82202	 0.734517	  4.12816	-0.00508103	  4.70539	  3.97087	  4.12817	  1.53788	 0.581551	-0.00746422	  3.03221
69	  2.01381	 0.733859	  4.23751	-0.0136018	  4.70473	  3.97087	  4.23754	  1.57933	 0.596421	-0.0199636	  3.10975
69	   2.2056	  0.73275	  4.31597	-0.0214171	  4.70363	  3.97087	  4.31602	   1.6098	 0.606546	-0.0313868	  3.16257
69	  2.39739	 0.731512	  4.37454	-0.0297417	  4.70239	  3.97087	  4.37464	  1.63304	 0.613738	-0.0435128	   3.2001
69	  2.58919	 0.730784	    4.416	-0.0357183	  4.70166	  3.97087	  4.41614	  1.64935	 0.618938	-0.0522047	  3.22724
69	  2.78098	 0.730175	  4.44551	-0.0398411	  4.70105	  3.97087	  4.44568	  1.66108	 0.622555	-0.0581819	  3.24613
69	  2.97277	 0.730105	  4.46491	-0.0405351	  4.70098	  3.97087	  4.46509	  1.66841	 0.625212	-0.0591898	  3.25999
69	  3.16456	 0.729957	  4.47672	-0.0386306	  4.70083	  3.97087	  4.47689	  1.67299	 0.626739	-0.0563973	  3.26793
69	  3.35635	 0.729419	  4.48722	-0.0343257	  4.70029	  3.97087	  4.48735	  1.67752	 0.627745	-0.0500756	  3.27316
69	  3.54814	 0.728976	  4.49873	-0.0298575	  4.69985	  3.97087	  4.49882	  1.68232	 0.628973	-0.0435307	  3.27953
69	  3.73993	  0.72857	  4.50649	-0.0253325	  4.69945	  3.97087	  4.50657	  1.68568	 0.629709	-0.0369131	  3.28335
69	  3.93173	 0.728221	   4.5112	-0.0207912	   4.6991	  3.97087	  4.51125	  1.68784	 0.630064	-0.0302811	  3.28519
69	  4.12352	 0.727939	  4.51424	-0.0162293	  4.69881	  3.97087	  4.51427	   1.6893	 0.630245	-0.0236279	  3.28612
69	  4.31531	 0.727729	  4.51734	-0.0116446	   4.6986	  3.97087	  4.51735	  1.69069	 0.630495	-0.0169482	  3.28741
69	   4.5071	 0.727595	  4.51975	-0.007031	  4.69847	  3.97087	  4.51976	  1.69175	 0.630716	-0.0102314	  3.28856
69	  4.69889	 0.727533	  4.52128	-0.00234057	  4.69841	  3.97087	  4.52128	  1.69239	 0.630874	-0.00340568	  3.28938
69	  4.89068	 0.727533	  4.52128	0.00234057	  4.69841	  3.97087	  4.52128	  1.69239	 0.630874	0.00340568	  3.28938
69	  5.08247	 0.727595	  4.51975	 0.007031	  4.69847	  3.97087	  4.51976	  1.69175	 0.630716	0.0102314	  3.28856
69	  5.27427	 0.727729	  4.51734	0.0116446	   4.6986	  3.97087	  4.51735	  1.69069	 0.630495	0.0169482	  3.28741
69	  5.46606	 0.727939	  4.51424	0.0162293	  4.69881	  3.97087	  4.51427	   1.6893	 0.630245	0.0236279	  3.28612
69	  5.65785	 0.728221	   4.5112	0.0207912	   4.6991	  3.97087	  4.51125	  1.68784	 0.630064	0.0302811	  3.28519
69	  5.84964	  0.72857	  4.50649	0.0253325	  4.69945	  3.97087	  4.50657	  1.68568	 0.629709	0.0369131	  3.28335
69	  6.04143	 0.728976	  4.49873	0.0298575	  4.69985	  3.97087	  4.49882	  1.68232	 0.628973	0.0435307	  3.27953
69	  6.23322	 0.729419	  4.48722	0.0343257	  4.70029	  3.97087	  4.48735	  1.67752	 0.627745	0.0500756	  3.27316
69	  6.42502	 0.729957	  4.47672	0.0386306	  4.70083	  3.97087	  4.47689	  1.67299	 0.626739	0.0563973	  3.26793
69	  6.61681	 0.730105	  4.46491	0.0405351	  4.70098	  3.97087	  4.46509	  1.66841	 0.625212	0.0591898	  3.25999
69	   6.8086	 0.730175	  4.44551	0.0398411	  4.70105	  3.97087	  4.44568	  1.66108	 0.622555	0.0581819	  3.24613
69	  7.00039	 0.730784	    4.416	0.0357183	  4.70166	  3.97087	  4.41614	  1.64935	 0.618938	0.0522047	  3.22724
69	  7.19218	 0.731512	  4.37454	0.0297417	  4.70239	  3.97087	  4.37464	  1.63304	 0.613738	0.0435128	   3.2001
69	  7.38397	  0.73275	  4.31597	0.0214171	  4.70363	  3.97087	  4.31602	   1.6098	 0.606546	0.0313868	  3.16257
69	  7.57576	 0.733859	  4.23751	0.0136018	  4.70473	  3.97087	  4.23754	  1.57933	 0.596421	0.0199636	  3.10975
69	  7.76756	 0.734517	  4.12816	0.00508103	  4.70539	  3.97087	  4.12817	  1.53788	 0.581551	0.00746422	  3.03221
69	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
69	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

71	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  1.82202	 0.878461	  3.62439	 0.338551	  4.78241	  3.90394	  3.64017	  1.24001	 0.610642	 0.594807	  3.19775
71	  2.01381	 0.866217	  3.81287	 0.329885	  4.77016	  3.90394	  3.82712	  1.31288	 0.633445	 0.571504	  3.31512
71	   2.2056	 0.854925	  3.95916	 0.314548	  4.75887	  3.90394	  3.97163	  1.37142	 0.649172	  0.53783	  3.39545
71	  2.39739	 0.843499	  4.07262	 0.295569	  4.74744	  3.90394	  4.08334	  1.41951	 0.658853	 0.498625	  3.44429
71	  2.58919	 0.832266	  4.16041	 0.274301	  4.73621	  3.90394	  4.16944	  1.45919	 0.664091	 0.456583	  3.47008
71	  2.78098	 0.821307	  4.22855	    0.252	  4.72525	  3.90394	  4.23605	  1.49236	  0.66608	 0.413939	   3.4791
71	  2.97277	 0.810782	  4.28215	 0.229294	  4.71473	  3.90394	  4.28828	  1.52054	 0.665879	 0.371816	  3.47686
71	  3.16456	 0.801038	  4.32232	 0.207279	  4.70498	  3.90394	  4.32728	  1.54367	 0.664047	 0.332077	  3.46632
71	  3.35635	 0.792043	  4.35712	 0.184984	  4.69599	  3.90394	  4.36105	  1.56452	 0.661878	 0.293031	  3.45414
71	  3.54814	 0.784031	  4.39089	 0.160905	  4.68798	  3.90394	  4.39384	  1.58432	 0.660261	 0.252309	  3.44491
71	  3.73993	 0.777207	  4.42937	 0.134936	  4.68115	  3.90394	  4.43143	  1.60487	  0.66025	 0.209746	  3.44414
71	  3.93173	 0.771488	  4.46353	  0.10658	  4.67543	  3.90394	   4.4648	  1.62294	 0.660446	  0.16445	  3.44454
71	  4.12352	 0.767235	  4.46813	0.0793832	  4.67118	  3.90394	  4.46884	   1.6289	 0.657481	 0.121811	  3.42865
71	  4.31531	 0.763949	  4.46996	0.0540543	  4.66789	  3.90394	  4.47028	  1.63293	 0.654934	0.0825894	  3.41507
71	   4.5071	 0.762032	  4.47121	0.0317998	  4.66598	  3.90394	  4.47132	  1.63536	 0.653473	0.0484649	  3.40729
71	  4.69889	 0.760782	  4.47214	0.00973653	  4.66473	  3.90394	  4.47215	  1.63701	 0.652536	0.0148147	  3.40233
71	  4.89068	 0.760782	  4.47214	-0.00973653	  4.66473	  3.90394	  4.47215	  1.63701	 0.652536	-0.0148147	  3.40233
71	  5.08247	 0.762032	  4.47121	-0.0317998	  4.66598	  3.90394	  4.47132	  1.63536	 0.653473	-0.0484649	  3.40729
71	  5.27427	 0.763949	  4.46996	-0.0540543	  4.66789	  3.90394	  4.47028	  1.63293	 0.654934	-0.0825894	  3.41507
71	  5.46606	 0.767235	  4.46813	-0.0793832	  4.67118	  3.90394	  4.46884	   1.6289	 0.657481	-0.121811	  3.42865
71	  5.65785	 0.771488	  4.46353	 -0.10658	  4.67543	  3.90394	   4.4648	  1.62294	 0.660446	 -0.16445	  3.44454
71	  5.84964	 0.777207	  4.42937	-0.134936	  4.68115	  3.90394	  4.43143	  1.60487	  0.66025	-0.209746	  3.44414
71	  6.04143	 0.784031	  4.39089	-0.160905	  4.68798	  3.90394	  4.39384	  1.58432	 0.660261	-0.252309	  3.44491
71	  6.23322	 0.792043	  4.35712	-0.184984	  4.69599	  3.90394	  4.36105	  1.56452	 0.661878	-0.293031	  3.45414
71	  6.42502	 0.801038	  4.32232	-0.207279	  4.70498	  3.90394	  4.32728	  1.54367	 0.664047	-0.332077	  3.46632
71	  6.61681	 0.810782	  4.28215	-0.229294	  4.71473	  3.90394	  4.28828	  1.52054	 0.665879	-0.371816	  3.47686
71	   6.8086	 0.821307	  4.22855	   -0.252	  4.72525	  3.90394	  4.23605	  1.49236	  0.66608	-0.413939	   3.4791
71	  7.00039	 0.832266	  4.16041	-0.274301	  4.73621	  3.90394	  4.16944	  1.45919	 0.664091	-0.456583	  3.47008
71	  7.19218	 0.843499	  4.07262	-0.295569	  4.74744	  3.90394	  4.08334	  1.41951	 0.658853	-0.498625	  3.44429
71	  7.38397	 0.854925	  3.95916	-0.314548	  4.75887	  3.90394	  3.97163	  1.37142	 0.649172	 -0.53783	  3.39545
71	  7.57576	 0.866217	  3.81287	-0.329885	  4.77016	  3.90394	  3.82712	  1.31288	 0.633445	-0.571504	  3.31512
71	  7.76756	 0.878461	  3.62439	-0.338551	  4.78241	  3.90394	  3.64017	  1.24001	 0.610642	-0.594807	  3.19775
71	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
71	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

73	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
73	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
73	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
