################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
53 	9.49368	        0	        0	        0	        9	        9

55 	0.0958958	        0	        0	        0	        9	        9
55 	0.287687	        0	        0	        0	        9	        9
55 	0.479479	        0	        0	        0	        9	        9
55 	0.67127	        0	        0	        0	        9	        9
55 	0.863062	        0	        0	        0	        9	        9
55 	1.05485	        0	        0	        0	        9	        9
55 	1.24664	        0	        0	        0	        9	        9
55 	1.43844	        0	        0	        0	  4.46704	  4.46704
55 	1.63023	        0	        0	        0	  4.46704	  4.46704
55 	1.82202	        0	        0	        0	  4.46704	  4.46704
55 	2.01381	        0	        0	        0	  4.46704	  4.46704
55 	2.2056	        0	        0	        0	  4.46704	  4.46704
55 	2.39739	        0	        0	        0	  4.46704	  4.46704
55 	2.58919	        0	        0	        0	  4.46704	  4.46704
55 	2.78098	        0	        0	        0	  4.46704	  4.46704
55 	2.97277	        0	        0	        0	  4.46704	  4.46704
55 	3.16456	        0	        0	        0	  4.46704	  4.46704
55 	3.35635	        0	        0	        0	  4.46704	  4.46704
55 	3.54814	        0	        0	        0	  4.46704	  4.46704
55 	3.73993	        0	        0	        0	  4.46704	  4.46704
55 	3.93173	        0	        0	        0	  4.46704	  4.46704
55 	4.12352	        0	        0	        0	  4.46704	  4.46704
55 	4.31531	        0	        0	        0	  4.46704	  4.46704
55 	4.5071	        0	        0	        0	  4.46704	  4.46704
55 	4.69889	        0	        0	        0	  4.46704	  4.46704
55 	4.89068	        0	        0	        0	  4.46704	  4.46704
55 	5.08247	        0	        0	        0	  4.46704	  4.46704
55 	5.27427	        0	        0	        0	  4.46704	  4.46704
55 	5.46606	        0	        0	        0	  4.46704	  4.46704
55 	5.65785	        0	        0	        0	  4.46704	  4.46704
55 	5.84964	        0	        0	        0	  4.46704	  4.46704
55 	6.04143	        0	        0	        0	  4.46704	  4.46704
55 	6.23322	        0	        0	        0	  4.46704	  4.46704
55 	6.42502	        0	        0	        0	  4.46704	  4.46704
55 	6.61681	        0	        0	        0	  4.46704	  4.46704
55 	6.8086	        0	        0	        0	  4.46704	  4.46704
55 	7.00039	        0	        0	        0	  4.46704	  4.46704
55 	7.19218	        0	        0	        0	  4.46704	  4.46704
55 	7.38397	        0	        0	        0	  4.46704	  4.46704
55 	7.57576	        0	        0	        0	  4.46704	  4.46704
55 	7.76756	        0	        0	        0	  4.46704	  4.46704
55 	7.95935	        0	        0	        0	  4.46704	  4.46704
55 	8.15114	        0	        0	        0	  4.46704	  4.46704
55 	8.34293	        0	        0	        0	        9	        9
55 	8.53472	        0	        0	        0	        9	        9
55 	8.72651	        0	        0	        0	        9	        9
55 	8.9183	        0	        0	        0	        9	        9
55 	9.1101	        0	        0	        0	        9	        9
55 	9.30189	        0	        0	        0	        9	        9
55 	9.49368	        0	        0	        0	        9	        9

57 	0.0958958	        0	        0	        0	        9	        9
57 	0.287687	        0	        0	        0	        9	        9
57 	0.479479	        0	        0	        0	        9	        9
57 	0.67127	        0	        0	        0	        9	        9
57 	0.863062	        0	        0	        0	        9	        9
57 	1.05485	        0	        0	        0	        9	        9
57 	1.24664	        0	        0	        0	        9	        9
57 	1.43844	        0	        0	        0	  4.39254	  4.39254
57 	1.63023	        0	        0	        0	  4.39254	  4.39254
57 	1.82202	        0	        0	        0	  4.39254	  4.39254
57 	2.01381	        0	        0	        0	  4.39254	  4.39254
57 	2.2056	        0	        0	        0	  4.39254	  4.39254
57 	2.39739	        0	        0	        0	  4.39254	  4.39254
57 	2.58919	        0	        0	        0	  4.39254	  4.39254
57 	2.78098	        0	        0	        0	  4.39254	  4.39254
57 	2.97277	        0	        0	        0	  4.39254	  4.39254
57 	3.16456	        0	        0	        0	  4.39254	  4.39254
57 	3.35635	        0	        0	        0	  4.39254	  4.39254
57 	3.54814	        0	        0	        0	  4.39254	  4.39254
57 	3.73993	        0	        0	        0	  4.39254	  4.39254
57 	3.93173	        0	        0	        0	  4.39254	  4.39254
57 	4.12352	        0	        0	        0	  4.39254	  4.39254
57 	4.31531	        0	        0	        0	  4.39254	  4.39254
57 	4.5071	        0	        0	        0	  4.39254	  4.39254
57 	4.69889	        0	        0	        0	  4.39254	  4.39254
57 	4.89068	        0	        0	        0	  4.39254	  4.39254
57 	5.08247	        0	        0	        0	  4.39254	  4.39254
57 	5.27427	        0	        0	        0	  4.39254	  4.39254
57 	5.46606	        0	        0	        0	  4.39254	  4.39254
57 	5.65785	        0	        0	        0	  4.39254	  4.39254
57 	5.84964	        0	        0	        0	  4.39254	  4.39254
57 	6.04143	        0	        0	        0	  4.39254	  4.39254
57 	6.23322	        0	        0	        0	  4.39254	  4.39254
57 	6.42502	        0	        0	        0	  4.39254	  4.39254
57 	6.61681	        0	        0	        0	  4.39254	  4.39254
57 	6.8086	        0	        0	        0	  4.39254	  4.39254
57 	7.00039	        0	        0	        0	  4.39254	  4.39254
57 	7.19218	        0	        0	        0	  4.39254	  4.39254
57 	7.38397	        0	        0	        0	  4.39254	  4.39254
57 	7.57576	        0	        0	        0	  4.39254	  4.39254
57 	7.76756	        0	        0	        0	  4.39254	  4.39254
57 	7.95935	        0	        0	        0	  4.39254	  4.39254
57 	8.15114	        0	        0	        0	  4.39254	  4.39254
57 	8.34293	        0	        0	        0	        9	        9
57 	8.53472	        0	        0	        0	        9	        9
57 	8.72651	        0	        0	        0	        9	        9
57 	8.9183	        0	        0	        0	        9	        9
57 	9.1101	        0	        0	        0	        9	        9
57 	9.30189	        0	        0	        0	        9	        9
57 	9.49368	        0	        0	        0	        9	        9

59 	0.0958958	        0	        0	        0	        9	        9
59 	0.287687	        0	        0	        0	        9	        9
59 	0.479479	        0	        0	        0	        9	        9
59 	0.67127	        0	        0	        0	        9	        9
59 	0.863062	        0	        0	        0	        9	        9
59 	1.05485	        0	        0	        0	        9	        9
59 	1.24664	        0	        0	        0	        9	        9
59 	1.43844	        0	        0	        0	  4.31944	  4.31944
59 	1.63023	        0	        0	        0	  4.31944	  4.31944
59 	1.82202	        0	        0	        0	  4.31944	  4.31944
59 	2.01381	        0	        0	        0	  4.31944	  4.31944
59 	2.2056	        0	        0	        0	  4.31944	  4.31944
59 	2.39739	        0	        0	        0	  4.31944	  4.31944
59 	2.58919	        0	        0	        0	  4.31944	  4.31944
59 	2.78098	        0	        0	        0	  4.31944	  4.31944
59 	2.97277	        0	        0	        0	  4.31944	  4.31944
59 	3.16456	        0	        0	        0	  4.31944	  4.31944
59 	3.35635	        0	        0	        0	  4.31944	  4.31944
59 	3.54814	        0	        0	        0	  4.31944	  4.31944
59 	3.73993	        0	        0	        0	  4.31944	  4.31944
59 	3.93173	        0	        0	        0	  4.31944	  4.31944
59 	4.12352	        0	        0	        0	  4.31944	  4.31944
59 	4.31531	        0	        0	        0	  4.31944	  4.31944
59 	4.5071	        0	        0	        0	  4.31944	  4.31944
59 	4.69889	        0	        0	        0	  4.31944	  4.31944
59 	4.89068	        0	        0	        0	  4.31944	  4.31944
59 	5.08247	        0	        0	        0	  4.31944	  4.31944
59 	5.27427	        0	        0	        0	  4.31944	  4.31944
59 	5.46606	        0	        0	        0	  4.31944	  4.31944
59 	5.65785	        0	        0	        0	  4.31944	  4.31944
59 	5.84964	        0	        0	        0	  4.31944	  4.31944
59 	6.04143	        0	        0	        0	  4.31944	  4.31944
59 	6.23322	        0	        0	        0	  4.31944	  4.31944
59 	6.42502	        0	        0	        0	  4.31944	  4.31944
59 	6.61681	        0	        0	        0	  4.31944	  4.31944
59 	6.8086	        0	        0	        0	  4.31944	  4.31944
59 	7.00039	        0	        0	        0	  4.31944	  4.31944
59 	7.19218	        0	        0	        0	  4.31944	  4.31944
59 	7.38397	        0	        0	        0	  4.31944	  4.31944
59 	7.57576	        0	        0	        0	  4.31944	  4.31944
59 	7.76756	        0	        0	        0	  4.31944	  4.31944
59 	7.95935	        0	        0	        0	  4.31944	  4.31944
59 	8.15114	        0	        0	        0	  4.31944	  4.31944
59 	8.34293	        0	        0	        0	        9	        9
59 	8.53472	        0	        0	        0	        9	        9
59 	8.72651	        0	        0	        0	        9	        9
59 	8.9183	        0	        0	        0	        9	        9
59 	9.1101	        0	        0	        0	        9	        9
59 	9.30189	        0	        0	        0	        9	        9
59 	9.49368	        0	        0	        0	        9	        9

61 	0.0958958	        0	        0	        0	        9	        9
61 	0.287687	        0	        0	        0	        9	        9
61 	0.479479	        0	        0	        0	        9	        9
61 	0.67127	        0	        0	        0	        9	        9
61 	0.863062	        0	        0	        0	        9	        9
61 	1.05485	        0	        0	        0	        9	        9
61 	1.24664	        0	        0	        0	        9	        9
61 	1.43844	        0	        0	        0	        9	        9
61 	1.63023	        0	        0	        0	  4.24762	  4.24762
61 	1.82202	        0	        0	        0	  4.24762	  4.24762
61 	2.01381	        0	        0	        0	  4.24762	  4.24762
61 	2.2056	        0	        0	        0	  4.24762	  4.24762
61 	2.39739	        0	        0	        0	  4.24762	  4.24762
61 	2.58919	        0	        0	        0	  4.24762	  4.24762
61 	2.78098	        0	        0	        0	  4.24762	  4.24762
61 	2.97277	        0	        0	        0	  4.24762	  4.24762
61 	3.16456	        0	        0	        0	  4.24762	  4.24762
61 	3.35635	        0	        0	        0	  4.24762	  4.24762
61 	3.54814	        0	        0	        0	  4.24762	  4.24762
61 	3.73993	        0	        0	        0	  4.24762	  4.24762
61 	3.93173	        0	        0	        0	  4.24762	  4.24762
61 	4.12352	        0	        0	        0	  4.24762	  4.24762
61 	4.31531	        0	        0	        0	  4.24762	  4.24762
61 	4.5071	        0	        0	        0	  4.24762	  4.24762
61 	4.69889	        0	        0	        0	  4.24762	  4.24762
61 	4.89068	        0	        0	        0	  4.24762	  4.24762
61 	5.08247	        0	        0	        0	  4.24762	  4.24762
61 	5.27427	        0	        0	        0	  4.24762	  4.24762
61 	5.46606	        0	        0	        0	  4.24762	  4.24762
61 	5.65785	        0	        0	        0	  4.24762	  4.24762
61 	5.84964	        0	        0	        0	  4.24762	  4.24762
61 	6.04143	        0	        0	        0	  4.24762	  4.24762
61 	6.23322	        0	        0	        0	  4.24762	  4.24762
61 	6.42502	        0	        0	        0	  4.24762	  4.24762
61 	6.61681	        0	        0	        0	  4.24762	  4.24762
61 	6.8086	        0	        0	        0	  4.24762	  4.24762
61 	7.00039	        0	        0	        0	  4.24762	  4.24762
61 	7.19218	        0	        0	        0	  4.24762	  4.24762
61 	7.38397	        0	        0	        0	  4.24762	  4.24762
61 	7.57576	        0	        0	        0	  4.24762	  4.24762
61 	7.76756	        0	        0	        0	  4.24762	  4.24762
61 	7.95935	        0	        0	        0	  4.24762	  4.24762
61 	8.15114	        0	        0	        0	        9	        9
61 	8.34293	        0	        0	        0	        9	        9
61 	8.53472	        0	        0	        0	        9	        9
61 	8.72651	        0	        0	        0	        9	        9
61 	8.9183	        0	        0	        0	        9	        9
61 	9.1101	        0	        0	        0	        9	        9
61 	9.30189	        0	        0	        0	        9	        9
61 	9.49368	        0	        0	        0	        9	        9

63 	0.0958958	        0	        0	        0	        9	        9
63 	0.287687	        0	        0	        0	        9	        9
63 	0.479479	        0	        0	        0	        9	        9
63 	0.67127	        0	        0	        0	        9	        9
63 	0.863062	        0	        0	        0	        9	        9
63 	1.05485	        0	        0	        0	        9	        9
63 	1.24664	        0	        0	        0	        9	        9
63 	1.43844	        0	        0	        0	        9	        9
63 	1.63023	        0	        0	        0	  4.17695	  4.17695
63 	1.82202	        0	        0	        0	  4.17695	  4.17695
63 	2.01381	        0	        0	        0	  4.17695	  4.17695
63 	2.2056	        0	        0	        0	  4.17695	  4.17695
63 	2.39739	        0	        0	        0	  4.17695	  4.17695
63 	2.58919	        0	        0	        0	  4.17695	  4.17695
63 	2.78098	        0	        0	        0	  4.17695	  4.17695
63 	2.97277	        0	        0	        0	  4.17695	  4.17695
63 	3.16456	        0	        0	        0	  4.17695	  4.17695
63 	3.35635	        0	        0	        0	  4.17695	  4.17695
63 	3.54814	        0	        0	        0	  4.17695	  4.17695
63 	3.73993	        0	        0	        0	  4.17695	  4.17695
63 	3.93173	        0	        0	        0	  4.17695	  4.17695
63 	4.12352	        0	        0	        0	  4.17695	  4.17695
63 	4.31531	        0	        0	        0	  4.17695	  4.17695
63 	4.5071	        0	        0	        0	  4.17695	  4.17695
63 	4.69889	        0	        0	        0	  4.17695	  4.17695
63 	4.89068	        0	        0	        0	  4.17695	  4.17695
63 	5.08247	        0	        0	        0	  4.17695	  4.17695
63 	5.27427	        0	        0	        0	  4.17695	  4.17695
