################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
91	  6.61681	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	   6.8086	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.00039	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.19218	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

93	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  2.39739	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  2.58919	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  2.78098	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  2.97277	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  3.16456	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  3.35635	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  3.54814	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  3.73993	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  3.93173	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  4.12352	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  4.31531	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	   4.5071	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  4.69889	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  4.89068	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  5.08247	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  5.27427	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  5.46606	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  5.65785	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  5.84964	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  6.04143	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  6.23322	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  6.42502	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  6.61681	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	   6.8086	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.00039	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.19218	      0.0	      0.0	      0.0	  3.23909	  3.23909	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

95	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  2.39739	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  2.58919	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  2.78098	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  2.97277	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  3.16456	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  3.35635	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  3.54814	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  3.73993	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  3.93173	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  4.12352	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  4.31531	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	   4.5071	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  4.69889	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  4.89068	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  5.08247	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  5.27427	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  5.46606	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  5.65785	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  5.84964	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  6.04143	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  6.23322	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  6.42502	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  6.61681	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	   6.8086	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.00039	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.19218	      0.0	      0.0	      0.0	  3.18794	  3.18794	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
95	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

97	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  2.39739	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  2.58919	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  2.78098	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  2.97277	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  3.16456	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  3.35635	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  3.54814	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  3.73993	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  3.93173	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  4.12352	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  4.31531	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	   4.5071	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  4.69889	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  4.89068	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  5.08247	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  5.27427	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  5.46606	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  5.65785	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  5.84964	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  6.04143	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  6.23322	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  6.42502	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  6.61681	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	   6.8086	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.00039	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.19218	      0.0	      0.0	      0.0	  3.13879	  3.13879	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
97	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
