################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
505	        3	      0.0	      0.0	      0.0	  13.2619	  13.2619	      0.0	      NaN	      0.0	      0.0	      0.0
505	        5	      0.0	      0.0	      0.0	  13.2619	  13.2619	      0.0	      NaN	      0.0	      0.0	      0.0
505	        7	      0.0	      0.0	      0.0	  13.2619	  13.2619	      0.0	      NaN	      0.0	      0.0	      0.0
505	        9	      0.0	      0.0	      0.0	  13.2619	  13.2619	      0.0	      NaN	      0.0	      0.0	      0.0

507	        1	      0.0	      0.0	      0.0	  13.1873	  13.1873	      0.0	      NaN	      0.0	      0.0	      0.0
507	        3	      0.0	      0.0	      0.0	  13.1873	  13.1873	      0.0	      NaN	      0.0	      0.0	      0.0
507	        5	      0.0	      0.0	      0.0	  13.1873	  13.1873	      0.0	      NaN	      0.0	      0.0	      0.0
507	        7	      0.0	      0.0	      0.0	  13.1873	  13.1873	      0.0	      NaN	      0.0	      0.0	      0.0
507	        9	      0.0	      0.0	      0.0	  13.1873	  13.1873	      0.0	      NaN	      0.0	      0.0	      0.0

509	        1	      0.0	      0.0	      0.0	  13.1127	  13.1127	      0.0	      NaN	      0.0	      0.0	      0.0
509	        3	      0.0	      0.0	      0.0	  13.1127	  13.1127	      0.0	      NaN	      0.0	      0.0	      0.0
509	        5	      0.0	      0.0	      0.0	  13.1127	  13.1127	      0.0	      NaN	      0.0	      0.0	      0.0
509	        7	      0.0	      0.0	      0.0	  13.1127	  13.1127	      0.0	      NaN	      0.0	      0.0	      0.0
509	        9	      0.0	      0.0	      0.0	  13.1127	  13.1127	      0.0	      NaN	      0.0	      0.0	      0.0

511	        1	      0.0	      0.0	      0.0	  13.0382	  13.0382	      0.0	      NaN	      0.0	      0.0	      0.0
511	        3	      0.0	      0.0	      0.0	  13.0382	  13.0382	      0.0	      NaN	      0.0	      0.0	      0.0
511	        5	      0.0	      0.0	      0.0	  13.0382	  13.0382	      0.0	      NaN	      0.0	      0.0	      0.0
511	        7	      0.0	      0.0	      0.0	  13.0382	  13.0382	      0.0	      NaN	      0.0	      0.0	      0.0
511	        9	      0.0	      0.0	      0.0	  13.0382	  13.0382	      0.0	      NaN	      0.0	      0.0	      0.0

513	        1	      0.0	      0.0	      0.0	  12.9639	  12.9639	      0.0	      NaN	      0.0	      0.0	      0.0
513	        3	      0.0	      0.0	      0.0	  12.9639	  12.9639	      0.0	      NaN	      0.0	      0.0	      0.0
513	        5	      0.0	      0.0	      0.0	  12.9639	  12.9639	      0.0	      NaN	      0.0	      0.0	      0.0
513	        7	      0.0	      0.0	      0.0	  12.9639	  12.9639	      0.0	      NaN	      0.0	      0.0	      0.0
513	        9	      0.0	      0.0	      0.0	  12.9639	  12.9639	      0.0	      NaN	      0.0	      0.0	      0.0

515	        1	      0.0	      0.0	      0.0	  12.8898	  12.8898	      0.0	      NaN	      0.0	      0.0	      0.0
515	        3	      0.0	      0.0	      0.0	  12.8898	  12.8898	      0.0	      NaN	      0.0	      0.0	      0.0
515	        5	      0.0	      0.0	      0.0	  12.8898	  12.8898	      0.0	      NaN	      0.0	      0.0	      0.0
515	        7	      0.0	      0.0	      0.0	  12.8898	  12.8898	      0.0	      NaN	      0.0	      0.0	      0.0
515	        9	      0.0	      0.0	      0.0	  12.8898	  12.8898	      0.0	      NaN	      0.0	      0.0	      0.0

517	        1	      0.0	      0.0	      0.0	  12.8157	  12.8157	      0.0	      NaN	      0.0	      0.0	      0.0
517	        3	      0.0	      0.0	      0.0	  12.8157	  12.8157	      0.0	      NaN	      0.0	      0.0	      0.0
517	        5	      0.0	      0.0	      0.0	  12.8157	  12.8157	      0.0	      NaN	      0.0	      0.0	      0.0
517	        7	      0.0	      0.0	      0.0	  12.8157	  12.8157	      0.0	      NaN	      0.0	      0.0	      0.0
517	        9	      0.0	      0.0	      0.0	  12.8157	  12.8157	      0.0	      NaN	      0.0	      0.0	      0.0

519	        1	      0.0	      0.0	      0.0	   12.742	   12.742	      0.0	      NaN	      0.0	      0.0	      0.0
519	        3	      0.0	      0.0	      0.0	   12.742	   12.742	      0.0	      NaN	      0.0	      0.0	      0.0
519	        5	      0.0	      0.0	      0.0	   12.742	   12.742	      0.0	      NaN	      0.0	      0.0	      0.0
519	        7	      0.0	      0.0	      0.0	   12.742	   12.742	      0.0	      NaN	      0.0	      0.0	      0.0
519	        9	      0.0	      0.0	      0.0	   12.742	   12.742	      0.0	      NaN	      0.0	      0.0	      0.0

521	        1	      0.0	      0.0	      0.0	  12.6684	  12.6684	      0.0	      NaN	      0.0	      0.0	      0.0
521	        3	      0.0	      0.0	      0.0	  12.6684	  12.6684	      0.0	      NaN	      0.0	      0.0	      0.0
521	        5	      0.0	      0.0	      0.0	  12.6684	  12.6684	      0.0	      NaN	      0.0	      0.0	      0.0
521	        7	      0.0	      0.0	      0.0	  12.6684	  12.6684	      0.0	      NaN	      0.0	      0.0	      0.0
521	        9	      0.0	      0.0	      0.0	  12.6684	  12.6684	      0.0	      NaN	      0.0	      0.0	      0.0

523	        1	      0.0	      0.0	      0.0	  12.5949	  12.5949	      0.0	      NaN	      0.0	      0.0	      0.0
523	        3	      0.0	      0.0	      0.0	  12.5949	  12.5949	      0.0	      NaN	      0.0	      0.0	      0.0
523	        5	      0.0	      0.0	      0.0	  12.5949	  12.5949	      0.0	      NaN	      0.0	      0.0	      0.0
523	        7	      0.0	      0.0	      0.0	  12.5949	  12.5949	      0.0	      NaN	      0.0	      0.0	      0.0
523	        9	      0.0	      0.0	      0.0	  12.5949	  12.5949	      0.0	      NaN	      0.0	      0.0	      0.0

525	        1	      0.0	      0.0	      0.0	  12.5217	  12.5217	      0.0	      NaN	      0.0	      0.0	      0.0
525	        3	      0.0	      0.0	      0.0	  12.5217	  12.5217	      0.0	      NaN	      0.0	      0.0	      0.0
525	        5	      0.0	      0.0	      0.0	  12.5217	  12.5217	      0.0	      NaN	      0.0	      0.0	      0.0
525	        7	      0.0	      0.0	      0.0	  12.5217	  12.5217	      0.0	      NaN	      0.0	      0.0	      0.0
525	        9	      0.0	      0.0	      0.0	  12.5217	  12.5217	      0.0	      NaN	      0.0	      0.0	      0.0

527	        1	      0.0	      0.0	      0.0	  12.4487	  12.4487	      0.0	      NaN	      0.0	      0.0	      0.0
527	        3	      0.0	      0.0	      0.0	  12.4487	  12.4487	      0.0	      NaN	      0.0	      0.0	      0.0
527	        5	      0.0	      0.0	      0.0	  12.4487	  12.4487	      0.0	      NaN	      0.0	      0.0	      0.0
527	        7	      0.0	      0.0	      0.0	  12.4487	  12.4487	      0.0	      NaN	      0.0	      0.0	      0.0
527	        9	      0.0	      0.0	      0.0	  12.4487	  12.4487	      0.0	      NaN	      0.0	      0.0	      0.0

529	        1	      0.0	      0.0	      0.0	   12.376	   12.376	      0.0	      NaN	      0.0	      0.0	      0.0
529	        3	      0.0	      0.0	      0.0	   12.376	   12.376	      0.0	      NaN	      0.0	      0.0	      0.0
529	        5	      0.0	      0.0	      0.0	   12.376	   12.376	      0.0	      NaN	      0.0	      0.0	      0.0
529	        7	      0.0	      0.0	      0.0	   12.376	   12.376	      0.0	      NaN	      0.0	      0.0	      0.0
529	        9	      0.0	      0.0	      0.0	   12.376	   12.376	      0.0	      NaN	      0.0	      0.0	      0.0

531	        1	      0.0	      0.0	      0.0	  12.3035	  12.3035	      0.0	      NaN	      0.0	      0.0	      0.0
531	        3	      0.0	      0.0	      0.0	  12.3035	  12.3035	      0.0	      NaN	      0.0	      0.0	      0.0
531	        5	      0.0	      0.0	      0.0	  12.3035	  12.3035	      0.0	      NaN	      0.0	      0.0	      0.0
531	        7	      0.0	      0.0	      0.0	  12.3035	  12.3035	      0.0	      NaN	      0.0	      0.0	      0.0
531	        9	      0.0	      0.0	      0.0	  12.3035	  12.3035	      0.0	      NaN	      0.0	      0.0	      0.0

533	        1	      0.0	      0.0	      0.0	  12.2313	  12.2313	      0.0	      NaN	      0.0	      0.0	      0.0
533	        3	      0.0	      0.0	      0.0	  12.2313	  12.2313	      0.0	      NaN	      0.0	      0.0	      0.0
533	        5	      0.0	      0.0	      0.0	  12.2313	  12.2313	      0.0	      NaN	      0.0	      0.0	      0.0
533	        7	      0.0	      0.0	      0.0	  12.2313	  12.2313	      0.0	      NaN	      0.0	      0.0	      0.0
533	        9	      0.0	      0.0	      0.0	  12.2313	  12.2313	      0.0	      NaN	      0.0	      0.0	      0.0

535	        1	      0.0	      0.0	      0.0	  12.1594	  12.1594	      0.0	      NaN	      0.0	      0.0	      0.0
535	        3	      0.0	      0.0	      0.0	  12.1594	  12.1594	      0.0	      NaN	      0.0	      0.0	      0.0
535	        5	      0.0	      0.0	      0.0	  12.1594	  12.1594	      0.0	      NaN	      0.0	      0.0	      0.0
535	        7	      0.0	      0.0	      0.0	  12.1594	  12.1594	      0.0	      NaN	      0.0	      0.0	      0.0
535	        9	      0.0	      0.0	      0.0	  12.1594	  12.1594	      0.0	      NaN	      0.0	      0.0	      0.0

537	        1	      0.0	      0.0	      0.0	  12.0878	  12.0878	      0.0	      NaN	      0.0	      0.0	      0.0
537	        3	      0.0	      0.0	      0.0	  12.0878	  12.0878	      0.0	      NaN	      0.0	      0.0	      0.0
537	        5	      0.0	      0.0	      0.0	  12.0878	  12.0878	      0.0	      NaN	      0.0	      0.0	      0.0
537	        7	      0.0	      0.0	      0.0	  12.0878	  12.0878	      0.0	      NaN	      0.0	      0.0	      0.0
537	        9	      0.0	      0.0	      0.0	  12.0878	  12.0878	      0.0	      NaN	      0.0	      0.0	      0.0

539	        1	      0.0	      0.0	      0.0	  12.0163	  12.0163	      0.0	      NaN	      0.0	      0.0	      0.0
539	        3	      0.0	      0.0	      0.0	  12.0163	  12.0163	      0.0	      NaN	      0.0	      0.0	      0.0
539	        5	      0.0	      0.0	      0.0	  12.0163	  12.0163	      0.0	      NaN	      0.0	      0.0	      0.0
539	        7	      0.0	      0.0	      0.0	  12.0163	  12.0163	      0.0	      NaN	      0.0	      0.0	      0.0
539	        9	      0.0	      0.0	      0.0	  12.0163	  12.0163	      0.0	      NaN	      0.0	      0.0	      0.0

541	        1	      0.0	      0.0	      0.0	  11.9452	  11.9452	      0.0	      NaN	      0.0	      0.0	      0.0
541	        3	      0.0	      0.0	      0.0	  11.9452	  11.9452	      0.0	      NaN	      0.0	      0.0	      0.0
541	        5	      0.0	      0.0	      0.0	  11.9452	  11.9452	      0.0	      NaN	      0.0	      0.0	      0.0
541	        7	      0.0	      0.0	      0.0	  11.9452	  11.9452	      0.0	      NaN	      0.0	      0.0	      0.0
541	        9	      0.0	      0.0	      0.0	  11.9452	  11.9452	      0.0	      NaN	      0.0	      0.0	      0.0

543	        1	      0.0	      0.0	      0.0	  11.8746	  11.8746	      0.0	      NaN	      0.0	      0.0	      0.0
543	        3	      0.0	      0.0	      0.0	  11.8746	  11.8746	      0.0	      NaN	      0.0	      0.0	      0.0
543	        5	      0.0	      0.0	      0.0	  11.8746	  11.8746	      0.0	      NaN	      0.0	      0.0	      0.0
543	        7	      0.0	      0.0	      0.0	  11.8746	  11.8746	      0.0	      NaN	      0.0	      0.0	      0.0
543	        9	      0.0	      0.0	      0.0	  11.8746	  11.8746	      0.0	      NaN	      0.0	      0.0	      0.0

545	        1	      0.0	      0.0	      0.0	  11.8042	  11.8042	      0.0	      NaN	      0.0	      0.0	      0.0
545	        3	      0.0	      0.0	      0.0	  11.8042	  11.8042	      0.0	      NaN	      0.0	      0.0	      0.0
545	        5	      0.0	      0.0	      0.0	  11.8042	  11.8042	      0.0	      NaN	      0.0	      0.0	      0.0
545	        7	      0.0	      0.0	      0.0	  11.8042	  11.8042	      0.0	      NaN	      0.0	      0.0	      0.0
545	        9	      0.0	      0.0	      0.0	  11.8042	  11.8042	      0.0	      NaN	      0.0	      0.0	      0.0

547	        1	      0.0	      0.0	      0.0	  11.7341	  11.7341	      0.0	      NaN	      0.0	      0.0	      0.0
547	        3	      0.0	      0.0	      0.0	  11.7341	  11.7341	      0.0	      NaN	      0.0	      0.0	      0.0
547	        5	      0.0	      0.0	      0.0	  11.7341	  11.7341	      0.0	      NaN	      0.0	      0.0	      0.0
547	        7	      0.0	      0.0	      0.0	  11.7341	  11.7341	      0.0	      NaN	      0.0	      0.0	      0.0
547	        9	      0.0	      0.0	      0.0	  11.7341	  11.7341	      0.0	      NaN	      0.0	      0.0	      0.0

549	        1	      0.0	      0.0	      0.0	  11.6642	  11.6642	      0.0	      NaN	      0.0	      0.0	      0.0
549	        3	      0.0	      0.0	      0.0	  11.6642	  11.6642	      0.0	      NaN	      0.0	      0.0	      0.0
549	        5	      0.0	      0.0	      0.0	  11.6642	  11.6642	      0.0	      NaN	      0.0	      0.0	      0.0
549	        7	      0.0	      0.0	      0.0	  11.6642	  11.6642	      0.0	      NaN	      0.0	      0.0	      0.0
549	        9	      0.0	      0.0	      0.0	  11.6642	  11.6642	      0.0	      NaN	      0.0	      0.0	      0.0

551	        1	      0.0	      0.0	      0.0	  11.5949	  11.5949	      0.0	      NaN	      0.0	      0.0	      0.0
551	        3	      0.0	      0.0	      0.0	  11.5949	  11.5949	      0.0	      NaN	      0.0	      0.0	      0.0
551	        5	      0.0	      0.0	      0.0	  11.5949	  11.5949	      0.0	      NaN	      0.0	      0.0	      0.0
551	        7	      0.0	      0.0	      0.0	  11.5949	  11.5949	      0.0	      NaN	      0.0	      0.0	      0.0
551	        9	      0.0	      0.0	      0.0	  11.5949	  11.5949	      0.0	      NaN	      0.0	      0.0	      0.0

553	        1	      0.0	      0.0	      0.0	  11.5258	  11.5258	      0.0	      NaN	      0.0	      0.0	      0.0
553	        3	      0.0	      0.0	      0.0	  11.5258	  11.5258	      0.0	      NaN	      0.0	      0.0	      0.0
553	        5	      0.0	      0.0	      0.0	  11.5258	  11.5258	      0.0	      NaN	      0.0	      0.0	      0.0
553	        7	      0.0	      0.0	      0.0	  11.5258	  11.5258	      0.0	      NaN	      0.0	      0.0	      0.0
553	        9	      0.0	      0.0	      0.0	  11.5258	  11.5258	      0.0	      NaN	      0.0	      0.0	      0.0

555	        1	      0.0	      0.0	      0.0	   11.457	   11.457	      0.0	      NaN	      0.0	      0.0	      0.0
555	        3	      0.0	      0.0	      0.0	   11.457	   11.457	      0.0	      NaN	      0.0	      0.0	      0.0
555	        5	      0.0	      0.0	      0.0	   11.457	   11.457	      0.0	      NaN	      0.0	      0.0	      0.0
555	        7	      0.0	      0.0	      0.0	   11.457	   11.457	      0.0	      NaN	      0.0	      0.0	      0.0
555	        9	      0.0	      0.0	      0.0	   11.457	   11.457	      0.0	      NaN	      0.0	      0.0	      0.0

557	        1	      0.0	      0.0	      0.0	  11.3886	  11.3886	      0.0	      NaN	      0.0	      0.0	      0.0
557	        3	      0.0	      0.0	      0.0	  11.3886	  11.3886	      0.0	      NaN	      0.0	      0.0	      0.0
557	        5	      0.0	      0.0	      0.0	  11.3886	  11.3886	      0.0	      NaN	      0.0	      0.0	      0.0
557	        7	      0.0	      0.0	      0.0	  11.3886	  11.3886	      0.0	      NaN	      0.0	      0.0	      0.0
557	        9	      0.0	      0.0	      0.0	  11.3886	  11.3886	      0.0	      NaN	      0.0	      0.0	      0.0

559	        1	      0.0	      0.0	      0.0	  11.3206	  11.3206	      0.0	      NaN	      0.0	      0.0	      0.0
559	        3	      0.0	      0.0	      0.0	  11.3206	  11.3206	      0.0	      NaN	      0.0	      0.0	      0.0
559	        5	      0.0	      0.0	      0.0	  11.3206	  11.3206	      0.0	      NaN	      0.0	      0.0	      0.0
559	        7	      0.0	      0.0	      0.0	  11.3206	  11.3206	      0.0	      NaN	      0.0	      0.0	      0.0
559	        9	      0.0	      0.0	      0.0	  11.3206	  11.3206	      0.0	      NaN	      0.0	      0.0	      0.0

561	        1	      0.0	      0.0	      0.0	   11.253	   11.253	      0.0	      NaN	      0.0	      0.0	      0.0
561	        3	      0.0	      0.0	      0.0	   11.253	   11.253	      0.0	      NaN	      0.0	      0.0	      0.0
561	        5	      0.0	      0.0	      0.0	   11.253	   11.253	      0.0	      NaN	      0.0	      0.0	      0.0
561	        7	      0.0	      0.0	      0.0	   11.253	   11.253	      0.0	      NaN	      0.0	      0.0	      0.0
561	        9	      0.0	      0.0	      0.0	   11.253	   11.253	      0.0	      NaN	      0.0	      0.0	      0.0

563	        1	      0.0	      0.0	      0.0	  11.1856	  11.1856	      0.0	      NaN	      0.0	      0.0	      0.0
563	        3	      0.0	      0.0	      0.0	  11.1856	  11.1856	      0.0	      NaN	      0.0	      0.0	      0.0
563	        5	      0.0	      0.0	      0.0	  11.1856	  11.1856	      0.0	      NaN	      0.0	      0.0	      0.0
563	        7	      0.0	      0.0	      0.0	  11.1856	  11.1856	      0.0	      NaN	      0.0	      0.0	      0.0
563	        9	      0.0	      0.0	      0.0	  11.1856	  11.1856	      0.0	      NaN	      0.0	      0.0	      0.0

565	        1	      0.0	      0.0	      0.0	  11.1188	  11.1188	      0.0	      NaN	      0.0	      0.0	      0.0
565	        3	      0.0	      0.0	      0.0	  11.1188	  11.1188	      0.0	      NaN	      0.0	      0.0	      0.0
565	        5	      0.0	      0.0	      0.0	  11.1188	  11.1188	      0.0	      NaN	      0.0	      0.0	      0.0
565	        7	      0.0	      0.0	      0.0	  11.1188	  11.1188	      0.0	      NaN	      0.0	      0.0	      0.0
