################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
359	        7	 0.668989	  4.27362	        0	  18.7365	  18.0675	  4.27362	  1.66821	    5.718	        0	    2.859
359	        9	 0.668989	  4.27362	        0	  18.7365	  18.0675	  4.27362	  1.66821	    5.718	        0	    2.859

361	        1	  0.66753	  4.28596	        0	  18.6843	  18.0168	  4.28596	  1.67486	  5.72201	        0	  2.86101
361	        3	  0.66753	  4.28596	        0	  18.6843	  18.0168	  4.28596	  1.67486	  5.72201	        0	  2.86101
361	        5	  0.66753	  4.28596	        0	  18.6843	  18.0168	  4.28596	  1.67486	  5.72201	        0	  2.86101
361	        7	  0.66753	  4.28596	        0	  18.6843	  18.0168	  4.28596	  1.67486	  5.72201	        0	  2.86101
361	        9	  0.66753	  4.28596	        0	  18.6843	  18.0168	  4.28596	  1.67486	  5.72201	        0	  2.86101

363	        1	 0.665853	  4.29973	        0	  18.6315	  17.9656	  4.29973	  1.68235	  5.72597	        0	  2.86298
363	        3	 0.665853	  4.29973	        0	  18.6315	  17.9656	  4.29973	  1.68235	  5.72597	        0	  2.86298
363	        5	 0.665853	  4.29973	        0	  18.6315	  17.9656	  4.29973	  1.68235	  5.72597	        0	  2.86298
363	        7	 0.665853	  4.29973	        0	  18.6315	  17.9656	  4.29973	  1.68235	  5.72597	        0	  2.86298
363	        9	 0.665853	  4.29973	        0	  18.6315	  17.9656	  4.29973	  1.68235	  5.72597	        0	  2.86298

365	        1	 0.664495	  4.31154	        0	  18.5786	  17.9141	  4.31154	   1.6887	     5.73	        0	    2.865
365	        3	 0.664495	  4.31154	        0	  18.5786	  17.9141	  4.31154	   1.6887	     5.73	        0	    2.865
365	        5	 0.664495	  4.31154	        0	  18.5786	  17.9141	  4.31154	   1.6887	     5.73	        0	    2.865
365	        7	 0.664495	  4.31154	        0	  18.5786	  17.9141	  4.31154	   1.6887	     5.73	        0	    2.865
365	        9	 0.664495	  4.31154	        0	  18.5786	  17.9141	  4.31154	   1.6887	     5.73	        0	    2.865

367	        1	  0.66302	  4.32416	        0	  18.5251	  17.8621	  4.32416	  1.69553	  5.73401	        0	  2.86701
367	        3	  0.66302	  4.32416	        0	  18.5251	  17.8621	  4.32416	  1.69553	  5.73401	        0	  2.86701
367	        5	  0.66302	  4.32416	        0	  18.5251	  17.8621	  4.32416	  1.69553	  5.73401	        0	  2.86701
367	        7	  0.66302	  4.32416	        0	  18.5251	  17.8621	  4.32416	  1.69553	  5.73401	        0	  2.86701
367	        9	  0.66302	  4.32416	        0	  18.5251	  17.8621	  4.32416	  1.69553	  5.73401	        0	  2.86701

369	        1	 0.661337	  4.33816	        0	  18.4709	  17.8096	  4.33816	  1.70318	  5.73797	        0	  2.86898
369	        3	 0.661337	  4.33816	        0	  18.4709	  17.8096	  4.33816	  1.70318	  5.73797	        0	  2.86898
369	        5	 0.661337	  4.33816	        0	  18.4709	  17.8096	  4.33816	  1.70318	  5.73797	        0	  2.86898
369	        7	 0.661337	  4.33816	        0	  18.4709	  17.8096	  4.33816	  1.70318	  5.73797	        0	  2.86898
369	        9	 0.661337	  4.33816	        0	  18.4709	  17.8096	  4.33816	  1.70318	  5.73797	        0	  2.86898

371	        1	 0.659976	  4.35015	        0	  18.4168	  17.7568	  4.35015	  1.70965	    5.742	        0	    2.871
371	        3	 0.659976	  4.35015	        0	  18.4168	  17.7568	  4.35015	  1.70965	    5.742	        0	    2.871
371	        5	 0.659976	  4.35015	        0	  18.4168	  17.7568	  4.35015	  1.70965	    5.742	        0	    2.871
371	        7	 0.659976	  4.35015	        0	  18.4168	  17.7568	  4.35015	  1.70965	    5.742	        0	    2.871
371	        9	 0.659976	  4.35015	        0	  18.4168	  17.7568	  4.35015	  1.70965	    5.742	        0	    2.871

373	        1	 0.658335	  4.36401	        0	  18.3617	  17.7034	  4.36401	  1.71723	  5.74597	        0	  2.87298
373	        3	 0.658335	  4.36401	        0	  18.3617	  17.7034	  4.36401	  1.71723	  5.74597	        0	  2.87298
373	        5	 0.658335	  4.36401	        0	  18.3617	  17.7034	  4.36401	  1.71723	  5.74597	        0	  2.87298
373	        7	 0.658335	  4.36401	        0	  18.3617	  17.7034	  4.36401	  1.71723	  5.74597	        0	  2.87298
373	        9	 0.658335	  4.36401	        0	  18.3617	  17.7034	  4.36401	  1.71723	  5.74597	        0	  2.87298

375	        1	  0.65696	  4.37622	        0	  18.3067	  17.6497	  4.37622	  1.72383	     5.75	        0	    2.875
375	        3	  0.65696	  4.37622	        0	  18.3067	  17.6497	  4.37622	  1.72383	     5.75	        0	    2.875
375	        5	  0.65696	  4.37622	        0	  18.3067	  17.6497	  4.37622	  1.72383	     5.75	        0	    2.875
375	        7	  0.65696	  4.37622	        0	  18.3067	  17.6497	  4.37622	  1.72383	     5.75	        0	    2.875
375	        9	  0.65696	  4.37622	        0	  18.3067	  17.6497	  4.37622	  1.72383	     5.75	        0	    2.875

377	        1	  0.65531	  4.39027	        0	  18.2507	  17.5954	  4.39027	  1.73154	  5.75397	        0	  2.87698
377	        3	  0.65531	  4.39027	        0	  18.2507	  17.5954	  4.39027	  1.73154	  5.75397	        0	  2.87698
377	        5	  0.65531	  4.39027	        0	  18.2507	  17.5954	  4.39027	  1.73154	  5.75397	        0	  2.87698
377	        7	  0.65531	  4.39027	        0	  18.2507	  17.5954	  4.39027	  1.73154	  5.75397	        0	  2.87698
377	        9	  0.65531	  4.39027	        0	  18.2507	  17.5954	  4.39027	  1.73154	  5.75397	        0	  2.87698

379	        1	  0.65394	  4.40254	        0	  18.1947	  17.5408	  4.40254	   1.7382	    5.758	        0	    2.879
379	        3	  0.65394	  4.40254	        0	  18.1947	  17.5408	  4.40254	   1.7382	    5.758	        0	    2.879
379	        5	  0.65394	  4.40254	        0	  18.1947	  17.5408	  4.40254	   1.7382	    5.758	        0	    2.879
379	        7	  0.65394	  4.40254	        0	  18.1947	  17.5408	  4.40254	   1.7382	    5.758	        0	    2.879
379	        9	  0.65394	  4.40254	        0	  18.1947	  17.5408	  4.40254	   1.7382	    5.758	        0	    2.879

381	        1	 0.652412	  4.41589	        0	   18.138	  17.4856	  4.41589	  1.74551	  5.76196	        0	  2.88098
381	        3	 0.652412	  4.41589	        0	   18.138	  17.4856	  4.41589	  1.74551	  5.76196	        0	  2.88098
381	        5	 0.652412	  4.41589	        0	   18.138	  17.4856	  4.41589	  1.74551	  5.76196	        0	  2.88098
381	        7	 0.652412	  4.41589	        0	   18.138	  17.4856	  4.41589	  1.74551	  5.76196	        0	  2.88098
381	        9	 0.652412	  4.41589	        0	   18.138	  17.4856	  4.41589	  1.74551	  5.76196	        0	  2.88098

383	        1	 0.650923	  4.42909	        0	  18.0809	    17.43	  4.42909	  1.75273	    5.766	        0	    2.883
383	        3	 0.650923	  4.42909	        0	  18.0809	    17.43	  4.42909	  1.75273	    5.766	        0	    2.883
383	        5	 0.650923	  4.42909	        0	  18.0809	    17.43	  4.42909	  1.75273	    5.766	        0	    2.883
383	        7	 0.650923	  4.42909	        0	  18.0809	    17.43	  4.42909	  1.75273	    5.766	        0	    2.883
383	        9	 0.650923	  4.42909	        0	  18.0809	    17.43	  4.42909	  1.75273	    5.766	        0	    2.883

385	        1	 0.649211	  4.44383	        0	   18.023	  17.3738	  4.44383	  1.76088	  5.76997	        0	  2.88498
385	        3	 0.649211	  4.44383	        0	   18.023	  17.3738	  4.44383	  1.76088	  5.76997	        0	  2.88498
385	        5	 0.649211	  4.44383	        0	   18.023	  17.3738	  4.44383	  1.76088	  5.76997	        0	  2.88498
385	        7	 0.649211	  4.44383	        0	   18.023	  17.3738	  4.44383	  1.76088	  5.76997	        0	  2.88498
385	        9	 0.649211	  4.44383	        0	   18.023	  17.3738	  4.44383	  1.76088	  5.76997	        0	  2.88498

387	        1	 0.647838	  4.45636	        0	  17.9651	  17.3173	  4.45636	  1.76772	    5.774	        0	    2.887
387	        3	 0.647838	  4.45636	        0	  17.9651	  17.3173	  4.45636	  1.76772	    5.774	        0	    2.887
387	        5	 0.647838	  4.45636	        0	  17.9651	  17.3173	  4.45636	  1.76772	    5.774	        0	    2.887
387	        7	 0.647838	  4.45636	        0	  17.9651	  17.3173	  4.45636	  1.76772	    5.774	        0	    2.887
387	        9	 0.647838	  4.45636	        0	  17.9651	  17.3173	  4.45636	  1.76772	    5.774	        0	    2.887

389	        1	 0.646334	  4.46984	        0	  17.9065	  17.2602	  4.46984	  1.77512	  5.77801	        0	  2.88901
389	        3	 0.646334	  4.46984	        0	  17.9065	  17.2602	  4.46984	  1.77512	  5.77801	        0	  2.88901
389	        5	 0.646334	  4.46984	        0	  17.9065	  17.2602	  4.46984	  1.77512	  5.77801	        0	  2.88901
389	        7	 0.646334	  4.46984	        0	  17.9065	  17.2602	  4.46984	  1.77512	  5.77801	        0	  2.88901
389	        9	 0.646334	  4.46984	        0	  17.9065	  17.2602	  4.46984	  1.77512	  5.77801	        0	  2.88901

391	        1	   0.6448	  4.48357	        0	  17.8474	  17.2026	  4.48357	   1.7827	  5.78202	        0	  2.89101
391	        3	   0.6448	  4.48357	        0	  17.8474	  17.2026	  4.48357	   1.7827	  5.78202	        0	  2.89101
391	        5	   0.6448	  4.48357	        0	  17.8474	  17.2026	  4.48357	   1.7827	  5.78202	        0	  2.89101
391	        7	   0.6448	  4.48357	        0	  17.8474	  17.2026	  4.48357	   1.7827	  5.78202	        0	  2.89101
391	        9	   0.6448	  4.48357	        0	  17.8474	  17.2026	  4.48357	   1.7827	  5.78202	        0	  2.89101

393	        1	 0.643169	  4.49801	        0	  17.7877	  17.1445	  4.49801	   1.7907	  5.78596	        0	  2.89298
393	        3	 0.643169	  4.49801	        0	  17.7877	  17.1445	  4.49801	   1.7907	  5.78596	        0	  2.89298
393	        5	 0.643169	  4.49801	        0	  17.7877	  17.1445	  4.49801	   1.7907	  5.78596	        0	  2.89298
393	        7	 0.643169	  4.49801	        0	  17.7877	  17.1445	  4.49801	   1.7907	  5.78596	        0	  2.89298
393	        9	 0.643169	  4.49801	        0	  17.7877	  17.1445	  4.49801	   1.7907	  5.78596	        0	  2.89298

395	        1	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	     5.79	        0	    2.895
395	        3	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	     5.79	        0	    2.895
395	        5	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	     5.79	        0	    2.895
395	        7	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	     5.79	        0	    2.895
395	        9	 0.641734	  4.51122	        0	  17.7277	   17.086	  4.51122	  1.79797	     5.79	        0	    2.895

397	        1	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  5.79397	        0	  2.89698
397	        3	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  5.79397	        0	  2.89698
397	        5	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  5.79397	        0	  2.89698
397	        7	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  5.79397	        0	  2.89698
397	        9	 0.640078	  4.52599	        0	   17.667	  17.0269	  4.52599	  1.80619	  5.79397	        0	  2.89698

399	        1	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    5.798	        0	    2.899
399	        3	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    5.798	        0	    2.899
399	        5	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    5.798	        0	    2.899
399	        7	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    5.798	        0	    2.899
399	        9	 0.638809	  4.53813	        0	  17.6065	  16.9677	  4.53813	  1.81283	    5.798	        0	    2.899

401	        1	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  5.80197	        0	  2.90098
401	        3	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  5.80197	        0	  2.90098
401	        5	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  5.80197	        0	  2.90098
401	        7	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  5.80197	        0	  2.90098
401	        9	 0.637126	  4.55323	        0	  17.5446	  16.9075	  4.55323	  1.82126	  5.80197	        0	  2.90098

403	        1	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    5.806	        0	    2.903
403	        3	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    5.806	        0	    2.903
403	        5	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    5.806	        0	    2.903
403	        7	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    5.806	        0	    2.903
403	        9	  0.63578	  4.56604	        0	  17.4829	  16.8471	  4.56604	  1.82832	    5.806	        0	    2.903

405	        1	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  5.81001	        0	  2.90501
405	        3	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  5.81001	        0	  2.90501
405	        5	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  5.81001	        0	  2.90501
405	        7	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  5.81001	        0	  2.90501
405	        9	 0.634362	  4.57941	        0	  17.4206	  16.7862	  4.57941	  1.83572	  5.81001	        0	  2.90501

407	        1	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  5.81397	        0	  2.90698
407	        3	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  5.81397	        0	  2.90698
407	        5	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  5.81397	        0	  2.90698
407	        7	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  5.81397	        0	  2.90698
407	        9	 0.632705	  4.59453	        0	  17.3573	  16.7246	  4.59453	  1.84419	  5.81397	        0	  2.90698

409	        1	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    5.818	        0	    2.909
409	        3	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    5.818	        0	    2.909
409	        5	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    5.818	        0	    2.909
409	        7	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    5.818	        0	    2.909
409	        9	 0.631374	  4.60741	        0	  17.2941	  16.6627	  4.60741	  1.85131	    5.818	        0	    2.909

411	        1	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  5.82201	        0	  2.91101
411	        3	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  5.82201	        0	  2.91101
411	        5	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  5.82201	        0	  2.91101
411	        7	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  5.82201	        0	  2.91101
411	        9	 0.629975	  4.62083	        0	  17.2303	  16.6003	  4.62083	  1.85876	  5.82201	        0	  2.91101

413	        1	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  5.82602	        0	  2.91301
413	        3	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  5.82602	        0	  2.91301
413	        5	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  5.82602	        0	  2.91301
413	        7	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  5.82602	        0	  2.91301
413	        9	 0.628558	  4.63443	        0	   17.166	  16.5374	  4.63443	  1.86633	  5.82602	        0	  2.91301

415	        1	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  5.82997	        0	  2.91498
415	        3	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  5.82997	        0	  2.91498
415	        5	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  5.82997	        0	  2.91498
415	        7	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  5.82997	        0	  2.91498
415	        9	 0.627063	  4.64863	        0	  17.1011	   16.474	  4.64863	  1.87428	  5.82997	        0	  2.91498

417	        1	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    5.834	        0	    2.917
417	        3	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    5.834	        0	    2.917
417	        5	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    5.834	        0	    2.917
417	        7	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    5.834	        0	    2.917
417	        9	 0.625745	  4.66164	        0	  17.0359	  16.4102	  4.66164	  1.88151	    5.834	        0	    2.917

419	        1	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  5.83801	        0	  2.91901
419	        3	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  5.83801	        0	  2.91901
419	        5	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  5.83801	        0	  2.91901
419	        7	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  5.83801	        0	  2.91901
419	        9	 0.624393	  4.67495	        0	  16.9703	  16.3459	  4.67495	  1.88892	  5.83801	        0	  2.91901

421	        1	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  5.84199	        0	  2.92099
421	        3	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  5.84199	        0	  2.92099
421	        5	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  5.84199	        0	  2.92099
421	        7	 0.623029	  4.68838	        0	  16.9041	  16.2811	  4.68838	  1.89642	  5.84199	        0	  2.92099
