################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
68.5	     0.05	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.15	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.25	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.35	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.45	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.55	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.65	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.75	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.85	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0
68.5	     0.95	  2.87871	        0	        0	  4.37294	  1.49423	        0	        0	        0	        0	        0

69.5	     0.05	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.15	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.25	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.35	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.45	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.55	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.65	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.75	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.85	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0
69.5	     0.95	  2.87871	        0	        0	  4.28923	  1.41052	        0	        0	        0	        0	        0

70.5	     0.05	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.15	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.25	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.35	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.45	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.55	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.65	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.75	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.85	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0
70.5	     0.95	  2.87871	        0	        0	  4.20559	  1.32688	        0	        0	        0	        0	        0

71.5	     0.05	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.15	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.25	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.35	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.45	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.55	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.65	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.75	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.85	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0
71.5	     0.95	  2.87871	        0	        0	  4.12285	  1.24414	        0	        0	        0	        0	        0

72.5	     0.05	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.15	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.25	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.35	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.45	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.55	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.65	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.75	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.85	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0
72.5	     0.95	  2.87871	        0	        0	  4.04158	  1.16287	        0	        0	        0	        0	        0

73.5	     0.05	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.15	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.25	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.35	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.45	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.55	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.65	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.75	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.85	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0
73.5	     0.95	  2.87871	        0	        0	   3.9622	  1.08349	        0	        0	        0	        0	        0

74.5	     0.05	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.15	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.25	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.35	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.45	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.55	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.65	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.75	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.85	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0
74.5	     0.95	  2.87871	        0	        0	  3.88497	  1.00626	        0	        0	        0	        0	        0

75.5	     0.05	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.15	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.25	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.35	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.45	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.55	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.65	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.75	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.85	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0
75.5	     0.95	  2.87871	        0	        0	  3.81012	 0.931409	        0	        0	        0	        0	        0

76.5	     0.05	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.15	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.25	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.35	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.45	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.55	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.65	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.75	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.85	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0
76.5	     0.95	  2.87871	        0	        0	   3.7378	 0.859088	        0	        0	        0	        0	        0

77.5	     0.05	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.15	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.25	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.35	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.45	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.55	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.65	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.75	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.85	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0
77.5	     0.95	  2.87871	        0	        0	  3.66813	 0.789417	        0	        0	        0	        0	        0

78.5	     0.05	  2.87871	        0	        0	  3.60119	 0.722485	        0	        0	        0	        0	        0
78.5	     0.15	  2.87871	        0	        0	  3.60119	 0.722485	        0	        0	        0	        0	        0
78.5	     0.25	  2.87871	        0	        0	  3.60119	 0.722485	        0	        0	        0	        0	        0
78.5	     0.35	  2.87871	        0	        0	  3.60119	 0.722485	        0	        0	        0	        0	        0
