#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
155.000000 3.243718 0.000000 0.000000 0.000000
155.000000 3.742751 0.000000 0.000000 0.000000
155.000000 4.241785 0.000000 0.000000 0.000000
155.000000 4.740818 0.000000 0.000000 0.000000
155.000000 5.239852 0.000000 0.000000 0.000000
155.000000 5.738885 0.000000 0.000000 0.000000
155.000000 6.237919 0.000000 0.000000 0.000000
155.000000 6.736953 0.000000 0.000000 0.000000
155.000000 7.235986 0.000000 0.000000 0.000000
155.000000 7.735020 0.000000 0.000000 0.000000
155.000000 8.234053 0.000000 0.000000 0.000000
155.000000 8.733087 0.000000 0.000000 0.000000
155.000000 9.232120 0.000000 0.000000 0.000000
155.000000 9.731154 0.000000 0.000000 0.000000
157.000000 0.249517 0.000000 0.000000 0.000000
157.000000 0.748550 0.000000 0.000000 0.000000
157.000000 1.247584 0.000000 0.000000 0.000000
157.000000 1.746617 0.000000 0.000000 0.000000
157.000000 2.245651 0.000000 0.000000 0.000000
157.000000 2.744684 0.000000 0.000000 0.000000
157.000000 3.243718 0.000000 0.000000 0.000000
157.000000 3.742751 0.000000 0.000000 0.000000
157.000000 4.241785 0.000000 0.000000 0.000000
157.000000 4.740818 0.000000 0.000000 0.000000
157.000000 5.239852 0.000000 0.000000 0.000000
157.000000 5.738885 0.000000 0.000000 0.000000
157.000000 6.237919 0.000000 0.000000 0.000000
157.000000 6.736953 0.000000 0.000000 0.000000
157.000000 7.235986 0.000000 0.000000 0.000000
157.000000 7.735020 0.000000 0.000000 0.000000
157.000000 8.234053 0.000000 0.000000 0.000000
157.000000 8.733087 0.000000 0.000000 0.000000
157.000000 9.232120 0.000000 0.000000 0.000000
157.000000 9.731154 0.000000 0.000000 0.000000
159.000000 0.249517 0.000000 0.000000 0.000000
159.000000 0.748550 0.000000 0.000000 0.000000
159.000000 1.247584 0.000000 0.000000 0.000000
159.000000 1.746617 0.000000 0.000000 0.000000
159.000000 2.245651 0.000000 0.000000 0.000000
159.000000 2.744684 0.000000 0.000000 0.000000
159.000000 3.243718 0.000000 0.000000 0.000000
159.000000 3.742751 0.000000 0.000000 0.000000
159.000000 4.241785 0.000000 0.000000 0.000000
159.000000 4.740818 0.000000 0.000000 0.000000
159.000000 5.239852 0.000000 0.000000 0.000000
159.000000 5.738885 0.000000 0.000000 0.000000
159.000000 6.237919 0.000000 0.000000 0.000000
159.000000 6.736953 0.000000 0.000000 0.000000
159.000000 7.235986 0.000000 0.000000 0.000000
159.000000 7.735020 0.000000 0.000000 0.000000
159.000000 8.234053 0.000000 0.000000 0.000000
159.000000 8.733087 0.000000 0.000000 0.000000
159.000000 9.232120 0.000000 0.000000 0.000000
159.000000 9.731154 0.000000 0.000000 0.000000
161.000000 0.249517 0.000000 0.000000 0.000000
161.000000 0.748550 0.000000 0.000000 0.000000
161.000000 1.247584 0.000000 0.000000 0.000000
161.000000 1.746617 0.000000 0.000000 0.000000
161.000000 2.245651 0.000000 0.000000 0.000000
161.000000 2.744684 0.000000 0.000000 0.000000
161.000000 3.243718 0.000000 0.000000 0.000000
161.000000 3.742751 0.000000 0.000000 0.000000
161.000000 4.241785 0.000000 0.000000 0.000000
161.000000 4.740818 0.000000 0.000000 0.000000
161.000000 5.239852 0.000000 0.000000 0.000000
161.000000 5.738885 0.000000 0.000000 0.000000
161.000000 6.237919 0.000000 0.000000 0.000000
161.000000 6.736953 0.000000 0.000000 0.000000
161.000000 7.235986 0.000000 0.000000 0.000000
161.000000 7.735020 0.000000 0.000000 0.000000
161.000000 8.234053 0.000000 0.000000 0.000000
161.000000 8.733087 0.000000 0.000000 0.000000
161.000000 9.232120 0.000000 0.000000 0.000000
161.000000 9.731154 0.000000 0.000000 0.000000
163.000000 0.249517 0.000000 0.000000 0.000000
163.000000 0.748550 0.000000 0.000000 0.000000
163.000000 1.247584 0.000000 0.000000 0.000000
163.000000 1.746617 0.000000 0.000000 0.000000
163.000000 2.245651 0.000000 0.000000 0.000000
163.000000 2.744684 0.000000 0.000000 0.000000
163.000000 3.243718 0.000000 0.000000 0.000000
163.000000 3.742751 0.000000 0.000000 0.000000
163.000000 4.241785 0.000000 0.000000 0.000000
163.000000 4.740818 0.000000 0.000000 0.000000
163.000000 5.239852 0.000000 0.000000 0.000000
163.000000 5.738885 0.000000 0.000000 0.000000
163.000000 6.237919 0.000000 0.000000 0.000000
163.000000 6.736953 0.000000 0.000000 0.000000
163.000000 7.235986 0.000000 0.000000 0.000000
163.000000 7.735020 0.000000 0.000000 0.000000
163.000000 8.234053 0.000000 0.000000 0.000000
163.000000 8.733087 0.000000 0.000000 0.000000
163.000000 9.232120 0.000000 0.000000 0.000000
163.000000 9.731154 0.000000 0.000000 0.000000
165.000000 0.249517 0.000000 0.000000 0.000000
165.000000 0.748550 0.000000 0.000000 0.000000
165.000000 1.247584 0.000000 0.000000 0.000000
165.000000 1.746617 0.000000 0.000000 0.000000
165.000000 2.245651 0.000000 0.000000 0.000000
165.000000 2.744684 0.000000 0.000000 0.000000
165.000000 3.243718 0.000000 0.000000 0.000000
165.000000 3.742751 0.000000 0.000000 0.000000
165.000000 4.241785 0.000000 0.000000 0.000000
165.000000 4.740818 0.000000 0.000000 0.000000
165.000000 5.239852 0.000000 0.000000 0.000000
165.000000 5.738885 0.000000 0.000000 0.000000
165.000000 6.237919 0.000000 0.000000 0.000000
165.000000 6.736953 0.000000 0.000000 0.000000
165.000000 7.235986 0.000000 0.000000 0.000000
165.000000 7.735020 0.000000 0.000000 0.000000
165.000000 8.234053 0.000000 0.000000 0.000000
165.000000 8.733087 0.000000 0.000000 0.000000
165.000000 9.232120 0.000000 0.000000 0.000000
165.000000 9.731154 0.000000 0.000000 0.000000
167.000000 0.249517 0.000000 0.000000 0.000000
167.000000 0.748550 0.000000 0.000000 0.000000
167.000000 1.247584 0.000000 0.000000 0.000000
167.000000 1.746617 0.000000 0.000000 0.000000
167.000000 2.245651 0.000000 0.000000 0.000000
167.000000 2.744684 0.000000 0.000000 0.000000
167.000000 3.243718 0.000000 0.000000 0.000000
167.000000 3.742751 0.000000 0.000000 0.000000
167.000000 4.241785 0.000000 0.000000 0.000000
167.000000 4.740818 0.000000 0.000000 0.000000
167.000000 5.239852 0.000000 0.000000 0.000000
167.000000 5.738885 0.000000 0.000000 0.000000
167.000000 6.237919 0.000000 0.000000 0.000000
167.000000 6.736953 0.000000 0.000000 0.000000
167.000000 7.235986 0.000000 0.000000 0.000000
167.000000 7.735020 0.000000 0.000000 0.000000
167.000000 8.234053 0.000000 0.000000 0.000000
167.000000 8.733087 0.000000 0.000000 0.000000
167.000000 9.232120 0.000000 0.000000 0.000000
167.000000 9.731154 0.000000 0.000000 0.000000
169.000000 0.249517 0.000000 0.000000 0.000000
169.000000 0.748550 0.000000 0.000000 0.000000
169.000000 1.247584 0.000000 0.000000 0.000000
169.000000 1.746617 0.000000 0.000000 0.000000
169.000000 2.245651 0.000000 0.000000 0.000000
169.000000 2.744684 0.000000 0.000000 0.000000
169.000000 3.243718 0.000000 0.000000 0.000000
169.000000 3.742751 0.000000 0.000000 0.000000
169.000000 4.241785 0.000000 0.000000 0.000000
169.000000 4.740818 0.000000 0.000000 0.000000
169.000000 5.239852 0.000000 0.000000 0.000000
169.000000 5.738885 0.000000 0.000000 0.000000
169.000000 6.237919 0.000000 0.000000 0.000000
169.000000 6.736953 0.000000 0.000000 0.000000
169.000000 7.235986 0.000000 0.000000 0.000000
169.000000 7.735020 0.000000 0.000000 0.000000
169.000000 8.234053 0.000000 0.000000 0.000000
169.000000 8.733087 0.000000 0.000000 0.000000
169.000000 9.232120 0.000000 0.000000 0.000000
169.000000 9.731154 0.000000 0.000000 0.000000
171.000000 0.249517 0.000000 0.000000 0.000000
171.000000 0.748550 0.000000 0.000000 0.000000
171.000000 1.247584 0.000000 0.000000 0.000000
171.000000 1.746617 0.000000 0.000000 0.000000
171.000000 2.245651 0.000000 0.000000 0.000000
171.000000 2.744684 0.000000 0.000000 0.000000
171.000000 3.243718 0.000000 0.000000 0.000000
171.000000 3.742751 0.000000 0.000000 0.000000
171.000000 4.241785 0.000000 0.000000 0.000000
171.000000 4.740818 0.000000 0.000000 0.000000
171.000000 5.239852 0.000000 0.000000 0.000000
171.000000 5.738885 0.000000 0.000000 0.000000
171.000000 6.237919 0.000000 0.000000 0.000000
171.000000 6.736953 0.000000 0.000000 0.000000
171.000000 7.235986 0.000000 0.000000 0.000000
171.000000 7.735020 0.000000 0.000000 0.000000
171.000000 8.234053 0.000000 0.000000 0.000000
171.000000 8.733087 0.000000 0.000000 0.000000
171.000000 9.232120 0.000000 0.000000 0.000000
171.000000 9.731154 0.000000 0.000000 0.000000
173.000000 0.249517 0.000000 0.000000 0.000000
173.000000 0.748550 0.000000 0.000000 0.000000
173.000000 1.247584 0.000000 0.000000 0.000000
173.000000 1.746617 0.000000 0.000000 0.000000
173.000000 2.245651 0.000000 0.000000 0.000000
173.000000 2.744684 0.000000 0.000000 0.000000
173.000000 3.243718 0.000000 0.000000 0.000000
173.000000 3.742751 0.000000 0.000000 0.000000
173.000000 4.241785 0.000000 0.000000 0.000000
173.000000 4.740818 0.000000 0.000000 0.000000
173.000000 5.239852 0.000000 0.000000 0.000000
173.000000 5.738885 0.000000 0.000000 0.000000
173.000000 6.237919 0.000000 0.000000 0.000000
173.000000 6.736953 0.000000 0.000000 0.000000
173.000000 7.235986 0.000000 0.000000 0.000000
173.000000 7.735020 0.000000 0.000000 0.000000
173.000000 8.234053 0.000000 0.000000 0.000000
173.000000 8.733087 0.000000 0.000000 0.000000
173.000000 9.232120 0.000000 0.000000 0.000000
173.000000 9.731154 0.000000 0.000000 0.000000
175.000000 0.249517 0.000000 0.000000 0.000000
175.000000 0.748550 0.000000 0.000000 0.000000
175.000000 1.247584 0.000000 0.000000 0.000000
175.000000 1.746617 0.000000 0.000000 0.000000
175.000000 2.245651 0.000000 0.000000 0.000000
175.000000 2.744684 0.000000 0.000000 0.000000
175.000000 3.243718 0.000000 0.000000 0.000000
175.000000 3.742751 0.000000 0.000000 0.000000
175.000000 4.241785 0.000000 0.000000 0.000000
175.000000 4.740818 0.000000 0.000000 0.000000
175.000000 5.239852 0.000000 0.000000 0.000000
175.000000 5.738885 0.000000 0.000000 0.000000
175.000000 6.237919 0.000000 0.000000 0.000000
175.000000 6.736953 0.000000 0.000000 0.000000
175.000000 7.235986 0.000000 0.000000 0.000000
175.000000 7.735020 0.000000 0.000000 0.000000
175.000000 8.234053 0.000000 0.000000 0.000000
175.000000 8.733087 0.000000 0.000000 0.000000
175.000000 9.232120 0.000000 0.000000 0.000000
175.000000 9.731154 0.000000 0.000000 0.000000
177.000000 0.249517 0.000000 0.000000 0.000000
177.000000 0.748550 0.000000 0.000000 0.000000
177.000000 1.247584 0.000000 0.000000 0.000000
177.000000 1.746617 0.000000 0.000000 0.000000
177.000000 2.245651 0.000000 0.000000 0.000000
177.000000 2.744684 0.000000 0.000000 0.000000
177.000000 3.243718 0.000000 0.000000 0.000000
177.000000 3.742751 0.000000 0.000000 0.000000
177.000000 4.241785 0.000000 0.000000 0.000000
177.000000 4.740818 0.000000 0.000000 0.000000
177.000000 5.239852 0.000000 0.000000 0.000000
177.000000 5.738885 0.000000 0.000000 0.000000
177.000000 6.237919 0.000000 0.000000 0.000000
177.000000 6.736953 0.000000 0.000000 0.000000
177.000000 7.235986 0.000000 0.000000 0.000000
177.000000 7.735020 0.000000 0.000000 0.000000
177.000000 8.234053 0.000000 0.000000 0.000000
177.000000 8.733087 0.000000 0.000000 0.000000
177.000000 9.232120 0.000000 0.000000 0.000000
177.000000 9.731154 0.000000 0.000000 0.000000
179.000000 0.249517 0.000000 0.000000 0.000000
179.000000 0.748550 0.000000 0.000000 0.000000
179.000000 1.247584 0.000000 0.000000 0.000000
179.000000 1.746617 0.000000 0.000000 0.000000
179.000000 2.245651 0.000000 0.000000 0.000000
179.000000 2.744684 0.000000 0.000000 0.000000
179.000000 3.243718 0.000000 0.000000 0.000000
179.000000 3.742751 0.000000 0.000000 0.000000
179.000000 4.241785 0.000000 0.000000 0.000000
179.000000 4.740818 0.000000 0.000000 0.000000
179.000000 5.239852 0.000000 0.000000 0.000000
179.000000 5.738885 0.000000 0.000000 0.000000
179.000000 6.237919 0.000000 0.000000 0.000000
179.000000 6.736953 0.000000 0.000000 0.000000
179.000000 7.235986 0.000000 0.000000 0.000000
179.000000 7.735020 0.000000 0.000000 0.000000
179.000000 8.234053 0.000000 0.000000 0.000000
179.000000 8.733087 0.000000 0.000000 0.000000
179.000000 9.232120 0.000000 0.000000 0.000000
179.000000 9.731154 0.000000 0.000000 0.000000
181.000000 0.249517 0.000000 0.000000 0.000000
181.000000 0.748550 0.000000 0.000000 0.000000
181.000000 1.247584 0.000000 0.000000 0.000000
181.000000 1.746617 0.000000 0.000000 0.000000
181.000000 2.245651 0.000000 0.000000 0.000000
181.000000 2.744684 0.000000 0.000000 0.000000
181.000000 3.243718 0.000000 0.000000 0.000000
181.000000 3.742751 0.000000 0.000000 0.000000
181.000000 4.241785 0.000000 0.000000 0.000000
181.000000 4.740818 0.000000 0.000000 0.000000
181.000000 5.239852 0.000000 0.000000 0.000000
181.000000 5.738885 0.000000 0.000000 0.000000
181.000000 6.237919 0.000000 0.000000 0.000000
181.000000 6.736953 0.000000 0.000000 0.000000
181.000000 7.235986 0.000000 0.000000 0.000000
181.000000 7.735020 0.000000 0.000000 0.000000
181.000000 8.234053 0.000000 0.000000 0.000000
181.000000 8.733087 0.000000 0.000000 0.000000
181.000000 9.232120 0.000000 0.000000 0.000000
181.000000 9.731154 0.000000 0.000000 0.000000
183.000000 0.249517 0.000000 0.000000 0.000000
183.000000 0.748550 0.000000 0.000000 0.000000
183.000000 1.247584 0.000000 0.000000 0.000000
183.000000 1.746617 0.000000 0.000000 0.000000
183.000000 2.245651 0.000000 0.000000 0.000000
183.000000 2.744684 0.000000 0.000000 0.000000
183.000000 3.243718 0.000000 0.000000 0.000000
183.000000 3.742751 0.000000 0.000000 0.000000
183.000000 4.241785 0.000000 0.000000 0.000000
183.000000 4.740818 0.000000 0.000000 0.000000
183.000000 5.239852 0.000000 0.000000 0.000000
183.000000 5.738885 0.000000 0.000000 0.000000
183.000000 6.237919 0.000000 0.000000 0.000000
183.000000 6.736953 0.000000 0.000000 0.000000
183.000000 7.235986 0.000000 0.000000 0.000000
183.000000 7.735020 0.000000 0.000000 0.000000
183.000000 8.234053 0.000000 0.000000 0.000000
183.000000 8.733087 0.000000 0.000000 0.000000
183.000000 9.232120 0.000000 0.000000 0.000000
183.000000 9.731154 0.000000 0.000000 0.000000
185.000000 0.249517 0.000000 0.000000 0.000000
185.000000 0.748550 0.000000 0.000000 0.000000
185.000000 1.247584 0.000000 0.000000 0.000000
185.000000 1.746617 0.000000 0.000000 0.000000
185.000000 2.245651 0.000000 0.000000 0.000000
185.000000 2.744684 0.000000 0.000000 0.000000
185.000000 3.243718 0.000000 0.000000 0.000000
185.000000 3.742751 0.000000 0.000000 0.000000
185.000000 4.241785 0.000000 0.000000 0.000000
185.000000 4.740818 0.000000 0.000000 0.000000
185.000000 5.239852 0.000000 0.000000 0.000000
185.000000 5.738885 0.000000 0.000000 0.000000
185.000000 6.237919 0.000000 0.000000 0.000000
185.000000 6.736953 0.000000 0.000000 0.000000
185.000000 7.235986 0.000000 0.000000 0.000000
185.000000 7.735020 0.000000 0.000000 0.000000
185.000000 8.234053 0.000000 0.000000 0.000000
185.000000 8.733087 0.000000 0.000000 0.000000
185.000000 9.232120 0.000000 0.000000 0.000000
185.000000 9.731154 0.000000 0.000000 0.000000
187.000000 0.249517 0.000000 0.000000 0.000000
187.000000 0.748550 0.000000 0.000000 0.000000
187.000000 1.247584 0.000000 0.000000 0.000000
187.000000 1.746617 0.000000 0.000000 0.000000
187.000000 2.245651 0.000000 0.000000 0.000000
187.000000 2.744684 0.000000 0.000000 0.000000
187.000000 3.243718 0.000000 0.000000 0.000000
187.000000 3.742751 0.000000 0.000000 0.000000
187.000000 4.241785 0.000000 0.000000 0.000000
187.000000 4.740818 0.000000 0.000000 0.000000
187.000000 5.239852 0.000000 0.000000 0.000000
187.000000 5.738885 0.000000 0.000000 0.000000
187.000000 6.237919 0.000000 0.000000 0.000000
187.000000 6.736953 0.000000 0.000000 0.000000
187.000000 7.235986 0.000000 0.000000 0.000000
187.000000 7.735020 0.000000 0.000000 0.000000
187.000000 8.234053 0.000000 0.000000 0.000000
187.000000 8.733087 0.000000 0.000000 0.000000
187.000000 9.232120 0.000000 0.000000 0.000000
187.000000 9.731154 0.000000 0.000000 0.000000
189.000000 0.249517 0.000000 0.000000 0.000000
189.000000 0.748550 0.000000 0.000000 0.000000
189.000000 1.247584 0.000000 0.000000 0.000000
189.000000 1.746617 0.000000 0.000000 0.000000
189.000000 2.245651 0.000000 0.000000 0.000000
189.000000 2.744684 0.000000 0.000000 0.000000
189.000000 3.243718 0.000000 0.000000 0.000000
189.000000 3.742751 0.000000 0.000000 0.000000
189.000000 4.241785 0.000000 0.000000 0.000000
189.000000 4.740818 0.000000 0.000000 0.000000
189.000000 5.239852 0.000000 0.000000 0.000000
189.000000 5.738885 0.000000 0.000000 0.000000
189.000000 6.237919 0.000000 0.000000 0.000000
189.000000 6.736953 0.000000 0.000000 0.000000
189.000000 7.235986 0.000000 0.000000 0.000000
189.000000 7.735020 0.000000 0.000000 0.000000
189.000000 8.234053 0.000000 0.000000 0.000000
189.000000 8.733087 0.000000 0.000000 0.000000
189.000000 9.232120 0.000000 0.000000 0.000000
189.000000 9.731154 0.000000 0.000000 0.000000
191.000000 0.249517 0.000000 0.000000 0.000000
191.000000 0.748550 0.000000 0.000000 0.000000
191.000000 1.247584 0.000000 0.000000 0.000000
191.000000 1.746617 0.000000 0.000000 0.000000
191.000000 2.245651 0.000000 0.000000 0.000000
191.000000 2.744684 0.000000 0.000000 0.000000
191.000000 3.243718 0.000000 0.000000 0.000000
191.000000 3.742751 0.000000 0.000000 0.000000
191.000000 4.241785 0.000000 0.000000 0.000000
191.000000 4.740818 0.000000 0.000000 0.000000
191.000000 5.239852 0.000000 0.000000 0.000000
191.000000 5.738885 0.000000 0.000000 0.000000
191.000000 6.237919 0.000000 0.000000 0.000000
191.000000 6.736953 0.000000 0.000000 0.000000
191.000000 7.235986 0.000000 0.000000 0.000000
191.000000 7.735020 0.000000 0.000000 0.000000
191.000000 8.234053 0.000000 0.000000 0.000000
191.000000 8.733087 0.000000 0.000000 0.000000
191.000000 9.232120 0.000000 0.000000 0.000000
191.000000 9.731154 0.000000 0.000000 0.000000
193.000000 0.249517 0.000000 0.000000 0.000000
193.000000 0.748550 0.000000 0.000000 0.000000
193.000000 1.247584 0.000000 0.000000 0.000000
193.000000 1.746617 0.000000 0.000000 0.000000
193.000000 2.245651 0.000000 0.000000 0.000000
193.000000 2.744684 0.000000 0.000000 0.000000
193.000000 3.243718 0.000000 0.000000 0.000000
193.000000 3.742751 0.000000 0.000000 0.000000
193.000000 4.241785 0.000000 0.000000 0.000000
193.000000 4.740818 0.000000 0.000000 0.000000
193.000000 5.239852 0.000000 0.000000 0.000000
193.000000 5.738885 0.000000 0.000000 0.000000
193.000000 6.237919 0.000000 0.000000 0.000000
193.000000 6.736953 0.000000 0.000000 0.000000
193.000000 7.235986 0.000000 0.000000 0.000000
193.000000 7.735020 0.000000 0.000000 0.000000
193.000000 8.234053 0.000000 0.000000 0.000000
193.000000 8.733087 0.000000 0.000000 0.000000
193.000000 9.232120 0.000000 0.000000 0.000000
193.000000 9.731154 0.000000 0.000000 0.000000
195.000000 0.249517 0.000000 0.000000 0.000000
195.000000 0.748550 0.000000 0.000000 0.000000
195.000000 1.247584 0.000000 0.000000 0.000000
195.000000 1.746617 0.000000 0.000000 0.000000
195.000000 2.245651 0.000000 0.000000 0.000000
195.000000 2.744684 0.000000 0.000000 0.000000
195.000000 3.243718 0.000000 0.000000 0.000000
195.000000 3.742751 0.000000 0.000000 0.000000
