##############################################################################
# Generated by SWASHES version 1.01.03, 2012-05-11
##############################################################################
# Dimension: 2
# Type: 1 (=Oscillations)
# Domain: 1
# Choice: 2 (=Planar surface in a paraboloid (Thacker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
# 
# Length of the domain: 4 meters
# Width of the domain: 4 meters
# Space step in x: 0.04 meters
# Space step in y: 0.04 meters
# Number of cells in x: 100
# Number of cells in y: 100
# Topography: z(x) = h0 (((x-L/2)^2+(y-l/2)^2)/a^2 -1), with h0=0.1 meters and a=1 meters
# Time value: 13.4571 seconds
# parameter eta = 0.5
##############################################################################
#  
#(i-0.5)*dx 	(j-0.5)*dy 	 h[i][j] 	 u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	 ||U||[i][j] 	 Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	  q[i][j]
0.62	      3.9	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.94	      0.0	      0.0	      0.0	   0.4668	   0.4668	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.98	      0.0	      0.0	      0.0	  0.48248	  0.48248	      0.0	      NaN	      0.0	      0.0	      0.0

0.66	     0.02	      0.0	      0.0	      0.0	   0.4716	   0.4716	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.06	      0.0	      0.0	      0.0	  0.45592	  0.45592	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      0.1	      0.0	      0.0	      0.0	  0.44056	  0.44056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.14	      0.0	      0.0	      0.0	  0.42552	  0.42552	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.18	      0.0	      0.0	      0.0	   0.4108	   0.4108	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.22	      0.0	      0.0	      0.0	   0.3964	   0.3964	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.26	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      0.3	      0.0	      0.0	      0.0	  0.36856	  0.36856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.34	      0.0	      0.0	      0.0	  0.35512	  0.35512	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.38	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.42	      0.0	      0.0	      0.0	   0.3292	   0.3292	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.46	      0.0	      0.0	      0.0	  0.31672	  0.31672	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      0.5	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.54	      0.0	      0.0	      0.0	  0.29272	  0.29272	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.58	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.62	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.66	      0.0	      0.0	      0.0	  0.25912	  0.25912	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      0.7	      0.0	      0.0	      0.0	  0.24856	  0.24856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.74	      0.0	      0.0	      0.0	  0.23832	  0.23832	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.78	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.82	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.86	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      0.9	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.94	      0.0	      0.0	      0.0	  0.19192	  0.19192	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     0.98	      0.0	      0.0	      0.0	   0.1836	   0.1836	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.02	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.06	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      1.1	      0.0	      0.0	      0.0	  0.16056	  0.16056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.14	      0.0	      0.0	      0.0	  0.15352	  0.15352	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.18	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.22	      0.0	      0.0	      0.0	   0.1404	   0.1404	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.26	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      1.3	      0.0	      0.0	      0.0	  0.12856	  0.12856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.34	      0.0	      0.0	      0.0	  0.12312	  0.12312	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.38	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.42	      0.0	      0.0	      0.0	   0.1132	   0.1132	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.46	      0.0	      0.0	      0.0	  0.10872	  0.10872	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      1.5	      0.0	      0.0	      0.0	  0.10456	  0.10456	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.54	      0.0	      0.0	      0.0	  0.10072	  0.10072	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.58	      0.0	      0.0	      0.0	   0.0972	   0.0972	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.62	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.66	      0.0	      0.0	      0.0	  0.09112	  0.09112	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      1.7	      0.0	      0.0	      0.0	  0.08856	  0.08856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.74	      0.0	      0.0	      0.0	  0.08632	  0.08632	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.78	      0.0	      0.0	      0.0	   0.0844	   0.0844	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.82	      0.0	      0.0	      0.0	   0.0828	   0.0828	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.86	      0.0	      0.0	      0.0	  0.08152	  0.08152	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      1.9	      0.0	      0.0	      0.0	  0.08056	  0.08056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.94	      0.0	      0.0	      0.0	  0.07992	  0.07992	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     1.98	      0.0	      0.0	      0.0	   0.0796	   0.0796	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.02	      0.0	      0.0	      0.0	   0.0796	   0.0796	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.06	      0.0	      0.0	      0.0	  0.07992	  0.07992	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      2.1	      0.0	      0.0	      0.0	  0.08056	  0.08056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.14	      0.0	      0.0	      0.0	  0.08152	  0.08152	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.18	      0.0	      0.0	      0.0	   0.0828	   0.0828	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.22	      0.0	      0.0	      0.0	   0.0844	   0.0844	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.26	      0.0	      0.0	      0.0	  0.08632	  0.08632	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      2.3	      0.0	      0.0	      0.0	  0.08856	  0.08856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.34	      0.0	      0.0	      0.0	  0.09112	  0.09112	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.38	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.42	      0.0	      0.0	      0.0	   0.0972	   0.0972	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.46	      0.0	      0.0	      0.0	  0.10072	  0.10072	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      2.5	      0.0	      0.0	      0.0	  0.10456	  0.10456	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.54	      0.0	      0.0	      0.0	  0.10872	  0.10872	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.58	      0.0	      0.0	      0.0	   0.1132	   0.1132	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.62	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.66	      0.0	      0.0	      0.0	  0.12312	  0.12312	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      2.7	      0.0	      0.0	      0.0	  0.12856	  0.12856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.74	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.78	      0.0	      0.0	      0.0	   0.1404	   0.1404	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.82	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.86	      0.0	      0.0	      0.0	  0.15352	  0.15352	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      2.9	      0.0	      0.0	      0.0	  0.16056	  0.16056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.94	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     2.98	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.02	      0.0	      0.0	      0.0	   0.1836	   0.1836	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.06	      0.0	      0.0	      0.0	  0.19192	  0.19192	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      3.1	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.14	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.18	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.22	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.26	      0.0	      0.0	      0.0	  0.23832	  0.23832	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      3.3	      0.0	      0.0	      0.0	  0.24856	  0.24856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.34	      0.0	      0.0	      0.0	  0.25912	  0.25912	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.38	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.42	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.46	      0.0	      0.0	      0.0	  0.29272	  0.29272	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      3.5	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.54	      0.0	      0.0	      0.0	  0.31672	  0.31672	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.58	      0.0	      0.0	      0.0	   0.3292	   0.3292	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.62	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.66	      0.0	      0.0	      0.0	  0.35512	  0.35512	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      3.7	      0.0	      0.0	      0.0	  0.36856	  0.36856	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.74	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.78	      0.0	      0.0	      0.0	   0.3964	   0.3964	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.82	      0.0	      0.0	      0.0	   0.4108	   0.4108	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.86	      0.0	      0.0	      0.0	  0.42552	  0.42552	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	      3.9	      0.0	      0.0	      0.0	  0.44056	  0.44056	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.94	      0.0	      0.0	      0.0	  0.45592	  0.45592	      0.0	      NaN	      0.0	      0.0	      0.0
0.66	     3.98	      0.0	      0.0	      0.0	   0.4716	   0.4716	      0.0	      NaN	      0.0	      0.0	      0.0

0.7	     0.02	      0.0	      0.0	      0.0	  0.46104	  0.46104	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.06	      0.0	      0.0	      0.0	  0.44536	  0.44536	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      0.1	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.14	      0.0	      0.0	      0.0	  0.41496	  0.41496	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.18	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.22	      0.0	      0.0	      0.0	  0.38584	  0.38584	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.26	      0.0	      0.0	      0.0	  0.37176	  0.37176	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      0.3	      0.0	      0.0	      0.0	    0.358	    0.358	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.34	      0.0	      0.0	      0.0	  0.34456	  0.34456	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.38	      0.0	      0.0	      0.0	  0.33144	  0.33144	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.42	      0.0	      0.0	      0.0	  0.31864	  0.31864	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.46	      0.0	      0.0	      0.0	  0.30616	  0.30616	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      0.5	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.54	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.58	      0.0	      0.0	      0.0	  0.27064	  0.27064	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.62	      0.0	      0.0	      0.0	  0.25944	  0.25944	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.66	      0.0	      0.0	      0.0	  0.24856	  0.24856	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      0.7	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.74	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.78	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.82	      0.0	      0.0	      0.0	  0.20824	  0.20824	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.86	      0.0	      0.0	      0.0	  0.19896	  0.19896	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      0.9	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.94	      0.0	      0.0	      0.0	  0.18136	  0.18136	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     0.98	      0.0	      0.0	      0.0	  0.17304	  0.17304	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.02	      0.0	      0.0	      0.0	  0.16504	  0.16504	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.06	      0.0	      0.0	      0.0	  0.15736	  0.15736	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      1.1	      0.0	      0.0	      0.0	     0.15	     0.15	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.14	      0.0	      0.0	      0.0	  0.14296	  0.14296	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.18	      0.0	      0.0	      0.0	  0.13624	  0.13624	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.22	      0.0	      0.0	      0.0	  0.12984	  0.12984	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.26	      0.0	      0.0	      0.0	  0.12376	  0.12376	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      1.3	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.34	      0.0	      0.0	      0.0	  0.11256	  0.11256	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.38	      0.0	      0.0	      0.0	  0.10744	  0.10744	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.42	      0.0	      0.0	      0.0	  0.10264	  0.10264	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.46	      0.0	      0.0	      0.0	  0.09816	  0.09816	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      1.5	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.54	      0.0	      0.0	      0.0	  0.09016	  0.09016	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.58	      0.0	      0.0	      0.0	  0.08664	  0.08664	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.62	      0.0	      0.0	      0.0	  0.08344	  0.08344	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.66	      0.0	      0.0	      0.0	  0.08056	  0.08056	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      1.7	      0.0	      0.0	      0.0	    0.078	    0.078	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.74	      0.0	      0.0	      0.0	  0.07576	  0.07576	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.78	      0.0	      0.0	      0.0	  0.07384	  0.07384	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.82	      0.0	      0.0	      0.0	  0.07224	  0.07224	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.86	      0.0	      0.0	      0.0	  0.07096	  0.07096	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      1.9	      0.0	      0.0	      0.0	     0.07	     0.07	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.94	      0.0	      0.0	      0.0	  0.06936	  0.06936	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     1.98	      0.0	      0.0	      0.0	  0.06904	  0.06904	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.02	      0.0	      0.0	      0.0	  0.06904	  0.06904	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.06	      0.0	      0.0	      0.0	  0.06936	  0.06936	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      2.1	      0.0	      0.0	      0.0	     0.07	     0.07	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.14	      0.0	      0.0	      0.0	  0.07096	  0.07096	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.18	      0.0	      0.0	      0.0	  0.07224	  0.07224	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.22	      0.0	      0.0	      0.0	  0.07384	  0.07384	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.26	      0.0	      0.0	      0.0	  0.07576	  0.07576	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      2.3	      0.0	      0.0	      0.0	    0.078	    0.078	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.34	      0.0	      0.0	      0.0	  0.08056	  0.08056	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.38	      0.0	      0.0	      0.0	  0.08344	  0.08344	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.42	      0.0	      0.0	      0.0	  0.08664	  0.08664	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.46	      0.0	      0.0	      0.0	  0.09016	  0.09016	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	      2.5	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.54	      0.0	      0.0	      0.0	  0.09816	  0.09816	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.58	      0.0	      0.0	      0.0	  0.10264	  0.10264	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.62	      0.0	      0.0	      0.0	  0.10744	  0.10744	      0.0	      NaN	      0.0	      0.0	      0.0
0.7	     2.66	      0.0	      0.0	      0.0	  0.11256	  0.11256	      0.0	      NaN	      0.0	      0.0	      0.0
