################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
1.26	     2.02	      0.0	      0.0	      0.0	  -0.0452	  -0.0452	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.06	      0.0	      0.0	      0.0	 -0.04488	 -0.04488	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      2.1	      0.0	      0.0	      0.0	 -0.04424	 -0.04424	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.14	      0.0	      0.0	      0.0	 -0.04328	 -0.04328	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.18	      0.0	      0.0	      0.0	   -0.042	   -0.042	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.22	      0.0	      0.0	      0.0	  -0.0404	  -0.0404	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.26	      0.0	      0.0	      0.0	 -0.03848	 -0.03848	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      2.3	      0.0	      0.0	      0.0	 -0.03624	 -0.03624	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.34	      0.0	      0.0	      0.0	 -0.03368	 -0.03368	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.38	      0.0	      0.0	      0.0	  -0.0308	  -0.0308	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.42	      0.0	      0.0	      0.0	  -0.0276	  -0.0276	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.46	      0.0	      0.0	      0.0	 -0.02408	 -0.02408	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      2.5	      0.0	      0.0	      0.0	 -0.02024	 -0.02024	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.54	      0.0	      0.0	      0.0	 -0.01608	 -0.01608	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.58	      0.0	      0.0	      0.0	  -0.0116	  -0.0116	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.62	      0.0	      0.0	      0.0	  -0.0068	  -0.0068	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.66	      0.0	      0.0	      0.0	 -0.00168	 -0.00168	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      2.7	      0.0	      0.0	      0.0	  0.00376	  0.00376	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.74	      0.0	      0.0	      0.0	  0.00952	  0.00952	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.78	      0.0	      0.0	      0.0	   0.0156	   0.0156	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.82	      0.0	      0.0	      0.0	    0.022	    0.022	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.86	      0.0	      0.0	      0.0	  0.02872	  0.02872	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      2.9	      0.0	      0.0	      0.0	  0.03576	  0.03576	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.94	      0.0	      0.0	      0.0	  0.04312	  0.04312	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     2.98	      0.0	      0.0	      0.0	   0.0508	   0.0508	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.02	      0.0	      0.0	      0.0	   0.0588	   0.0588	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.06	      0.0	      0.0	      0.0	  0.06712	  0.06712	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      3.1	      0.0	      0.0	      0.0	  0.07576	  0.07576	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.14	      0.0	      0.0	      0.0	  0.08472	  0.08472	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.18	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.22	      0.0	      0.0	      0.0	   0.1036	   0.1036	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.26	      0.0	      0.0	      0.0	  0.11352	  0.11352	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      3.3	      0.0	      0.0	      0.0	  0.12376	  0.12376	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.34	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.38	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.42	      0.0	      0.0	      0.0	   0.1564	   0.1564	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.46	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      3.5	      0.0	      0.0	      0.0	  0.17976	  0.17976	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.54	      0.0	      0.0	      0.0	  0.19192	  0.19192	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.58	      0.0	      0.0	      0.0	   0.2044	   0.2044	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.62	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.66	      0.0	      0.0	      0.0	  0.23032	  0.23032	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      3.7	      0.0	      0.0	      0.0	  0.24376	  0.24376	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.74	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.78	      0.0	      0.0	      0.0	   0.2716	   0.2716	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.82	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.86	      0.0	      0.0	      0.0	  0.30072	  0.30072	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      3.9	      0.0	      0.0	      0.0	  0.31576	  0.31576	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.94	      0.0	      0.0	      0.0	  0.33112	  0.33112	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     3.98	      0.0	      0.0	      0.0	   0.3468	   0.3468	      0.0	      NaN	      0.0	      0.0	      0.0

1.3	     0.02	      0.0	      0.0	      0.0	  0.34104	  0.34104	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.06	      0.0	      0.0	      0.0	  0.32536	  0.32536	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      0.1	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.14	      0.0	      0.0	      0.0	  0.29496	  0.29496	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.18	      0.0	      0.0	      0.0	  0.28024	  0.28024	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.22	      0.0	      0.0	      0.0	  0.26584	  0.26584	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.26	      0.0	      0.0	      0.0	  0.25176	  0.25176	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      0.3	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.34	      0.0	      0.0	      0.0	  0.22456	  0.22456	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.38	      0.0	      0.0	      0.0	  0.21144	  0.21144	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.42	      0.0	      0.0	      0.0	  0.19864	  0.19864	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.46	      0.0	      0.0	      0.0	  0.18616	  0.18616	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      0.5	      0.0	      0.0	      0.0	    0.174	    0.174	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.54	      0.0	      0.0	      0.0	  0.16216	  0.16216	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.58	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.62	      0.0	      0.0	      0.0	  0.13944	  0.13944	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.66	      0.0	      0.0	      0.0	  0.12856	  0.12856	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      0.7	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.74	      0.0	      0.0	      0.0	  0.10776	  0.10776	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.78	      0.0	      0.0	      0.0	  0.09784	  0.09784	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.82	      0.0	      0.0	      0.0	  0.08824	  0.08824	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.86	      0.0	      0.0	      0.0	  0.07896	  0.07896	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      0.9	      0.0	      0.0	      0.0	     0.07	     0.07	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.94	      0.0	      0.0	      0.0	  0.06136	  0.06136	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     0.98	      0.0	      0.0	      0.0	  0.05304	  0.05304	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.02	      0.0	      0.0	      0.0	  0.04504	  0.04504	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.06	      0.0	      0.0	      0.0	  0.03736	  0.03736	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      1.1	      0.0	      0.0	      0.0	     0.03	     0.03	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.14	      0.0	      0.0	      0.0	  0.02296	  0.02296	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.18	      0.0	      0.0	      0.0	  0.01624	  0.01624	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.22	      0.0	      0.0	      0.0	  0.00984	  0.00984	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.26	      0.0	      0.0	      0.0	  0.00376	  0.00376	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      1.3	      0.0	      0.0	      0.0	   -0.002	   -0.002	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.34	      0.0	      0.0	      0.0	 -0.00744	 -0.00744	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.38	      0.0	      0.0	      0.0	 -0.01256	 -0.01256	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.42	      0.0	      0.0	      0.0	 -0.01736	 -0.01736	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.46	      0.0	      0.0	      0.0	 -0.02184	 -0.02184	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      1.5	      0.0	      0.0	      0.0	   -0.026	   -0.026	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.54	      0.0	      0.0	      0.0	 -0.02984	 -0.02984	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.58	      0.0	      0.0	      0.0	 -0.03336	 -0.03336	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.62	      0.0	      0.0	      0.0	 -0.03656	 -0.03656	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.66	      0.0	      0.0	      0.0	 -0.03944	 -0.03944	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      1.7	      0.0	      0.0	      0.0	   -0.042	   -0.042	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.74	      0.0	      0.0	      0.0	 -0.04424	 -0.04424	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.78	      0.0	      0.0	      0.0	 -0.04616	 -0.04616	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.82	      0.0	      0.0	      0.0	 -0.04776	 -0.04776	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.86	      0.0	      0.0	      0.0	 -0.04904	 -0.04904	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      1.9	      0.0	      0.0	      0.0	    -0.05	    -0.05	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.94	      0.0	      0.0	      0.0	 -0.05064	 -0.05064	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     1.98	      0.0	      0.0	      0.0	 -0.05096	 -0.05096	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.02	      0.0	      0.0	      0.0	 -0.05096	 -0.05096	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.06	      0.0	      0.0	      0.0	 -0.05064	 -0.05064	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      2.1	      0.0	      0.0	      0.0	    -0.05	    -0.05	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.14	      0.0	      0.0	      0.0	 -0.04904	 -0.04904	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.18	      0.0	      0.0	      0.0	 -0.04776	 -0.04776	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.22	      0.0	      0.0	      0.0	 -0.04616	 -0.04616	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.26	      0.0	      0.0	      0.0	 -0.04424	 -0.04424	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      2.3	      0.0	      0.0	      0.0	   -0.042	   -0.042	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.34	      0.0	      0.0	      0.0	 -0.03944	 -0.03944	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.38	      0.0	      0.0	      0.0	 -0.03656	 -0.03656	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.42	      0.0	      0.0	      0.0	 -0.03336	 -0.03336	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.46	      0.0	      0.0	      0.0	 -0.02984	 -0.02984	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      2.5	      0.0	      0.0	      0.0	   -0.026	   -0.026	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.54	      0.0	      0.0	      0.0	 -0.02184	 -0.02184	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.58	      0.0	      0.0	      0.0	 -0.01736	 -0.01736	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.62	      0.0	      0.0	      0.0	 -0.01256	 -0.01256	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.66	      0.0	      0.0	      0.0	 -0.00744	 -0.00744	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      2.7	      0.0	      0.0	      0.0	   -0.002	   -0.002	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.74	      0.0	      0.0	      0.0	  0.00376	  0.00376	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.78	      0.0	      0.0	      0.0	  0.00984	  0.00984	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.82	      0.0	      0.0	      0.0	  0.01624	  0.01624	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.86	      0.0	      0.0	      0.0	  0.02296	  0.02296	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      2.9	      0.0	      0.0	      0.0	     0.03	     0.03	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.94	      0.0	      0.0	      0.0	  0.03736	  0.03736	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     2.98	      0.0	      0.0	      0.0	  0.04504	  0.04504	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.02	      0.0	      0.0	      0.0	  0.05304	  0.05304	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.06	      0.0	      0.0	      0.0	  0.06136	  0.06136	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      3.1	      0.0	      0.0	      0.0	     0.07	     0.07	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.14	      0.0	      0.0	      0.0	  0.07896	  0.07896	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.18	      0.0	      0.0	      0.0	  0.08824	  0.08824	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.22	      0.0	      0.0	      0.0	  0.09784	  0.09784	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.26	      0.0	      0.0	      0.0	  0.10776	  0.10776	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      3.3	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.34	      0.0	      0.0	      0.0	  0.12856	  0.12856	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.38	      0.0	      0.0	      0.0	  0.13944	  0.13944	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.42	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.46	      0.0	      0.0	      0.0	  0.16216	  0.16216	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      3.5	      0.0	      0.0	      0.0	    0.174	    0.174	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.54	      0.0	      0.0	      0.0	  0.18616	  0.18616	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.58	      0.0	      0.0	      0.0	  0.19864	  0.19864	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.62	      0.0	      0.0	      0.0	  0.21144	  0.21144	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.66	      0.0	      0.0	      0.0	  0.22456	  0.22456	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      3.7	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.74	      0.0	      0.0	      0.0	  0.25176	  0.25176	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.78	      0.0	      0.0	      0.0	  0.26584	  0.26584	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.82	      0.0	      0.0	      0.0	  0.28024	  0.28024	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.86	      0.0	      0.0	      0.0	  0.29496	  0.29496	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	      3.9	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.94	      0.0	      0.0	      0.0	  0.32536	  0.32536	      0.0	      NaN	      0.0	      0.0	      0.0
1.3	     3.98	      0.0	      0.0	      0.0	  0.34104	  0.34104	      0.0	      NaN	      0.0	      0.0	      0.0

1.34	     0.02	      0.0	      0.0	      0.0	   0.3356	   0.3356	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.06	      0.0	      0.0	      0.0	  0.31992	  0.31992	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	      0.1	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.14	      0.0	      0.0	      0.0	  0.28952	  0.28952	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.18	      0.0	      0.0	      0.0	   0.2748	   0.2748	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.22	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.26	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	      0.3	      0.0	      0.0	      0.0	  0.23256	  0.23256	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.34	      0.0	      0.0	      0.0	  0.21912	  0.21912	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.38	      0.0	      0.0	      0.0	    0.206	    0.206	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.42	      0.0	      0.0	      0.0	   0.1932	   0.1932	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.46	      0.0	      0.0	      0.0	  0.18072	  0.18072	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	      0.5	      0.0	      0.0	      0.0	  0.16856	  0.16856	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.54	      0.0	      0.0	      0.0	  0.15672	  0.15672	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.58	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.62	      0.0	      0.0	      0.0	    0.134	    0.134	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.66	      0.0	      0.0	      0.0	  0.12312	  0.12312	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	      0.7	      0.0	      0.0	      0.0	  0.11256	  0.11256	      0.0	      NaN	      0.0	      0.0	      0.0
1.34	     0.74	      0.0	      0.0	      0.0	  0.10232	  0.10232	      0.0	      NaN	      0.0	      0.0	      0.0
