################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
0.26	     3.14	      0.0	      0.0	      0.0	  0.33272	  0.33272	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.18	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.22	      0.0	      0.0	      0.0	   0.3516	   0.3516	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.26	      0.0	      0.0	      0.0	  0.36152	  0.36152	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      3.3	      0.0	      0.0	      0.0	  0.37176	  0.37176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.34	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.38	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.42	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.46	      0.0	      0.0	      0.0	  0.41592	  0.41592	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      3.5	      0.0	      0.0	      0.0	  0.42776	  0.42776	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.54	      0.0	      0.0	      0.0	  0.43992	  0.43992	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.58	      0.0	      0.0	      0.0	   0.4524	   0.4524	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.62	      0.0	      0.0	      0.0	   0.4652	   0.4652	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.66	      0.0	      0.0	      0.0	  0.47832	  0.47832	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      3.7	      0.0	      0.0	      0.0	  0.49176	  0.49176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.74	      0.0	      0.0	      0.0	  0.50552	  0.50552	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.78	      0.0	      0.0	      0.0	   0.5196	   0.5196	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.82	      0.0	      0.0	      0.0	    0.534	    0.534	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.86	      0.0	      0.0	      0.0	  0.54872	  0.54872	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      3.9	      0.0	      0.0	      0.0	  0.56376	  0.56376	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.94	      0.0	      0.0	      0.0	  0.57912	  0.57912	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.98	      0.0	      0.0	      0.0	   0.5948	   0.5948	      0.0	      NaN	      0.0	      0.0	      0.0

0.3	     0.02	      0.0	      0.0	      0.0	  0.58104	  0.58104	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.06	      0.0	      0.0	      0.0	  0.56536	  0.56536	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      0.1	      0.0	      0.0	      0.0	     0.55	     0.55	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.14	      0.0	      0.0	      0.0	  0.53496	  0.53496	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.18	      0.0	      0.0	      0.0	  0.52024	  0.52024	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.22	      0.0	      0.0	      0.0	  0.50584	  0.50584	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.26	      0.0	      0.0	      0.0	  0.49176	  0.49176	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      0.3	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.34	      0.0	      0.0	      0.0	  0.46456	  0.46456	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.38	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.42	      0.0	      0.0	      0.0	  0.43864	  0.43864	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.46	      0.0	      0.0	      0.0	  0.42616	  0.42616	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      0.5	      0.0	      0.0	      0.0	    0.414	    0.414	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.54	      0.0	      0.0	      0.0	  0.40216	  0.40216	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.58	      0.0	      0.0	      0.0	  0.39064	  0.39064	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.62	      0.0	      0.0	      0.0	  0.37944	  0.37944	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.66	      0.0	      0.0	      0.0	  0.36856	  0.36856	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      0.7	      0.0	      0.0	      0.0	    0.358	    0.358	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.74	      0.0	      0.0	      0.0	  0.34776	  0.34776	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.78	      0.0	      0.0	      0.0	  0.33784	  0.33784	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.82	      0.0	      0.0	      0.0	  0.32824	  0.32824	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.86	      0.0	      0.0	      0.0	  0.31896	  0.31896	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      0.9	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.94	      0.0	      0.0	      0.0	  0.30136	  0.30136	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     0.98	      0.0	      0.0	      0.0	  0.29304	  0.29304	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.02	      0.0	      0.0	      0.0	  0.28504	  0.28504	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.06	      0.0	      0.0	      0.0	  0.27736	  0.27736	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      1.1	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.14	      0.0	      0.0	      0.0	  0.26296	  0.26296	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.18	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.22	      0.0	      0.0	      0.0	  0.24984	  0.24984	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.26	      0.0	      0.0	      0.0	  0.24376	  0.24376	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      1.3	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.34	      0.0	      0.0	      0.0	  0.23256	  0.23256	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.38	      0.0	      0.0	      0.0	  0.22744	  0.22744	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.42	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.46	      0.0	      0.0	      0.0	  0.21816	  0.21816	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      1.5	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.54	      0.0	      0.0	      0.0	  0.21016	  0.21016	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.58	      0.0	      0.0	      0.0	  0.20664	  0.20664	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.62	      0.0	      0.0	      0.0	  0.20344	  0.20344	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.66	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      1.7	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.74	      0.0	      0.0	      0.0	  0.19576	  0.19576	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.78	      0.0	      0.0	      0.0	  0.19384	  0.19384	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.82	      0.0	      0.0	      0.0	  0.19224	  0.19224	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.86	      0.0	      0.0	      0.0	  0.19096	  0.19096	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      1.9	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.94	      0.0	      0.0	      0.0	  0.18936	  0.18936	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     1.98	      0.0	      0.0	      0.0	  0.18904	  0.18904	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.02	      0.0	      0.0	      0.0	  0.18904	  0.18904	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.06	      0.0	      0.0	      0.0	  0.18936	  0.18936	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      2.1	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.14	      0.0	      0.0	      0.0	  0.19096	  0.19096	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.18	      0.0	      0.0	      0.0	  0.19224	  0.19224	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.22	      0.0	      0.0	      0.0	  0.19384	  0.19384	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.26	      0.0	      0.0	      0.0	  0.19576	  0.19576	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      2.3	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.34	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.38	      0.0	      0.0	      0.0	  0.20344	  0.20344	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.42	      0.0	      0.0	      0.0	  0.20664	  0.20664	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.46	      0.0	      0.0	      0.0	  0.21016	  0.21016	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      2.5	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.54	      0.0	      0.0	      0.0	  0.21816	  0.21816	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.58	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.62	      0.0	      0.0	      0.0	  0.22744	  0.22744	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.66	      0.0	      0.0	      0.0	  0.23256	  0.23256	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      2.7	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.74	      0.0	      0.0	      0.0	  0.24376	  0.24376	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.78	      0.0	      0.0	      0.0	  0.24984	  0.24984	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.82	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.86	      0.0	      0.0	      0.0	  0.26296	  0.26296	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      2.9	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.94	      0.0	      0.0	      0.0	  0.27736	  0.27736	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     2.98	      0.0	      0.0	      0.0	  0.28504	  0.28504	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.02	      0.0	      0.0	      0.0	  0.29304	  0.29304	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.06	      0.0	      0.0	      0.0	  0.30136	  0.30136	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      3.1	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.14	      0.0	      0.0	      0.0	  0.31896	  0.31896	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.18	      0.0	      0.0	      0.0	  0.32824	  0.32824	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.22	      0.0	      0.0	      0.0	  0.33784	  0.33784	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.26	      0.0	      0.0	      0.0	  0.34776	  0.34776	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      3.3	      0.0	      0.0	      0.0	    0.358	    0.358	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.34	      0.0	      0.0	      0.0	  0.36856	  0.36856	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.38	      0.0	      0.0	      0.0	  0.37944	  0.37944	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.42	      0.0	      0.0	      0.0	  0.39064	  0.39064	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.46	      0.0	      0.0	      0.0	  0.40216	  0.40216	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      3.5	      0.0	      0.0	      0.0	    0.414	    0.414	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.54	      0.0	      0.0	      0.0	  0.42616	  0.42616	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.58	      0.0	      0.0	      0.0	  0.43864	  0.43864	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.62	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.66	      0.0	      0.0	      0.0	  0.46456	  0.46456	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      3.7	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.74	      0.0	      0.0	      0.0	  0.49176	  0.49176	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.78	      0.0	      0.0	      0.0	  0.50584	  0.50584	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.82	      0.0	      0.0	      0.0	  0.52024	  0.52024	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.86	      0.0	      0.0	      0.0	  0.53496	  0.53496	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	      3.9	      0.0	      0.0	      0.0	     0.55	     0.55	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.94	      0.0	      0.0	      0.0	  0.56536	  0.56536	      0.0	      NaN	      0.0	      0.0	      0.0
0.3	     3.98	      0.0	      0.0	      0.0	  0.58104	  0.58104	      0.0	      NaN	      0.0	      0.0	      0.0

0.34	     0.02	      0.0	      0.0	      0.0	   0.5676	   0.5676	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.06	      0.0	      0.0	      0.0	  0.55192	  0.55192	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      0.1	      0.0	      0.0	      0.0	  0.53656	  0.53656	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.14	      0.0	      0.0	      0.0	  0.52152	  0.52152	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.18	      0.0	      0.0	      0.0	   0.5068	   0.5068	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.22	      0.0	      0.0	      0.0	   0.4924	   0.4924	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.26	      0.0	      0.0	      0.0	  0.47832	  0.47832	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      0.3	      0.0	      0.0	      0.0	  0.46456	  0.46456	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.34	      0.0	      0.0	      0.0	  0.45112	  0.45112	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.38	      0.0	      0.0	      0.0	    0.438	    0.438	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.42	      0.0	      0.0	      0.0	   0.4252	   0.4252	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.46	      0.0	      0.0	      0.0	  0.41272	  0.41272	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      0.5	      0.0	      0.0	      0.0	  0.40056	  0.40056	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.54	      0.0	      0.0	      0.0	  0.38872	  0.38872	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.58	      0.0	      0.0	      0.0	   0.3772	   0.3772	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.62	      0.0	      0.0	      0.0	    0.366	    0.366	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.66	      0.0	      0.0	      0.0	  0.35512	  0.35512	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      0.7	      0.0	      0.0	      0.0	  0.34456	  0.34456	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.74	      0.0	      0.0	      0.0	  0.33432	  0.33432	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.78	      0.0	      0.0	      0.0	   0.3244	   0.3244	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.82	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.86	      0.0	      0.0	      0.0	  0.30552	  0.30552	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      0.9	      0.0	      0.0	      0.0	  0.29656	  0.29656	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.94	      0.0	      0.0	      0.0	  0.28792	  0.28792	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     0.98	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.02	      0.0	      0.0	      0.0	   0.2716	   0.2716	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.06	      0.0	      0.0	      0.0	  0.26392	  0.26392	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      1.1	      0.0	      0.0	      0.0	  0.25656	  0.25656	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.14	      0.0	      0.0	      0.0	  0.24952	  0.24952	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.18	      0.0	      0.0	      0.0	   0.2428	   0.2428	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.22	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.26	      0.0	      0.0	      0.0	  0.23032	  0.23032	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      1.3	      0.0	      0.0	      0.0	  0.22456	  0.22456	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.34	      0.0	      0.0	      0.0	  0.21912	  0.21912	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.38	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.42	      0.0	      0.0	      0.0	   0.2092	   0.2092	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.46	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      1.5	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.54	      0.0	      0.0	      0.0	  0.19672	  0.19672	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.58	      0.0	      0.0	      0.0	   0.1932	   0.1932	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.62	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.66	      0.0	      0.0	      0.0	  0.18712	  0.18712	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	      1.7	      0.0	      0.0	      0.0	  0.18456	  0.18456	      0.0	      NaN	      0.0	      0.0	      0.0
0.34	     1.74	      0.0	      0.0	      0.0	  0.18232	  0.18232	      0.0	      NaN	      0.0	      0.0	      0.0
