#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
2.14	0.82	0.0412
2.14	0.86	0.03192
2.14	0.9	0.02296
2.14	0.94	0.01432
2.14	0.98	0.006
2.14	1.02	-0.002
2.14	1.06	-0.00968
2.14	1.1	-0.01704
2.14	1.14	-0.02408
2.14	1.18	-0.0308
2.14	1.22	-0.0372
2.14	1.26	-0.04328
2.14	1.3	-0.04904
2.14	1.34	-0.05448
2.14	1.38	-0.0596
2.14	1.42	-0.0644
2.14	1.46	-0.06888
2.14	1.5	-0.07304
2.14	1.54	-0.07688
2.14	1.58	-0.0804
2.14	1.62	-0.0836
2.14	1.66	-0.08648
2.14	1.7	-0.08904
2.14	1.74	-0.09128
2.14	1.78	-0.0932
2.14	1.82	-0.0948
2.14	1.86	-0.09608
2.14	1.9	-0.09704
2.14	1.94	-0.09768
2.14	1.98	-0.098
2.14	2.02	-0.098
2.14	2.06	-0.09768
2.14	2.1	-0.09704
2.14	2.14	-0.09608
2.14	2.18	-0.0948
2.14	2.22	-0.0932
2.14	2.26	-0.09128
2.14	2.3	-0.08904
2.14	2.34	-0.08648
2.14	2.38	-0.0836
2.14	2.42	-0.0804
2.14	2.46	-0.07688
2.14	2.5	-0.07304
2.14	2.54	-0.06888
2.14	2.58	-0.0644
2.14	2.62	-0.0596
2.14	2.66	-0.05448
2.14	2.7	-0.04904
2.14	2.74	-0.04328
2.14	2.78	-0.0372
2.14	2.82	-0.0308
2.14	2.86	-0.02408
2.14	2.9	-0.01704
2.14	2.94	-0.00968
2.14	2.98	-0.002
2.14	3.02	0.006
2.14	3.06	0.01432
2.14	3.1	0.02296
2.14	3.14	0.03192
2.14	3.18	0.0412
2.14	3.22	0.0508
2.14	3.26	0.06072
2.14	3.3	0.07096
2.14	3.34	0.08152
2.14	3.38	0.0924
2.14	3.42	0.1036
2.14	3.46	0.11512
2.14	3.5	0.12696
2.14	3.54	0.13912
2.14	3.58	0.1516
2.14	3.62	0.1644
2.14	3.66	0.17752
2.14	3.7	0.19096
2.14	3.74	0.20472
2.14	3.78	0.2188
2.14	3.82	0.2332
2.14	3.86	0.24792
2.14	3.9	0.26296
2.14	3.94	0.27832
2.14	3.98	0.294
2.18	0.02	0.29528
2.18	0.06	0.2796
2.18	0.1	0.26424
2.18	0.14	0.2492
2.18	0.18	0.23448
2.18	0.22	0.22008
2.18	0.26	0.206
2.18	0.3	0.19224
2.18	0.34	0.1788
2.18	0.38	0.16568
2.18	0.42	0.15288
2.18	0.46	0.1404
2.18	0.5	0.12824
2.18	0.54	0.1164
2.18	0.58	0.10488
2.18	0.62	0.09368
2.18	0.66	0.0828
2.18	0.7	0.07224
2.18	0.74	0.062
2.18	0.78	0.05208
2.18	0.82	0.04248
2.18	0.86	0.0332
2.18	0.9	0.02424
2.18	0.94	0.0156
2.18	0.98	0.00728
2.18	1.02	-0.00072
2.18	1.06	-0.0084
2.18	1.1	-0.01576
2.18	1.14	-0.0228
2.18	1.18	-0.02952
2.18	1.22	-0.03592
2.18	1.26	-0.042
2.18	1.3	-0.04776
2.18	1.34	-0.0532
2.18	1.38	-0.05832
2.18	1.42	-0.06312
2.18	1.46	-0.0676
2.18	1.5	-0.07176
2.18	1.54	-0.0756
2.18	1.58	-0.07912
2.18	1.62	-0.08232
2.18	1.66	-0.0852
2.18	1.7	-0.08776
2.18	1.74	-0.09
2.18	1.78	-0.09192
2.18	1.82	-0.09352
2.18	1.86	-0.0948
2.18	1.9	-0.09576
2.18	1.94	-0.0964
2.18	1.98	-0.09672
2.18	2.02	-0.09672
2.18	2.06	-0.0964
2.18	2.1	-0.09576
2.18	2.14	-0.0948
2.18	2.18	-0.09352
2.18	2.22	-0.09192
2.18	2.26	-0.09
2.18	2.3	-0.08776
2.18	2.34	-0.0852
2.18	2.38	-0.08232
2.18	2.42	-0.07912
2.18	2.46	-0.0756
2.18	2.5	-0.07176
2.18	2.54	-0.0676
2.18	2.58	-0.06312
2.18	2.62	-0.05832
2.18	2.66	-0.0532
2.18	2.7	-0.04776
2.18	2.74	-0.042
2.18	2.78	-0.03592
2.18	2.82	-0.02952
2.18	2.86	-0.0228
2.18	2.9	-0.01576
2.18	2.94	-0.0084
2.18	2.98	-0.00072
2.18	3.02	0.00728
2.18	3.06	0.0156
2.18	3.1	0.02424
2.18	3.14	0.0332
2.18	3.18	0.04248
2.18	3.22	0.05208
2.18	3.26	0.062
2.18	3.3	0.07224
2.18	3.34	0.0828
2.18	3.38	0.09368
2.18	3.42	0.10488
2.18	3.46	0.1164
2.18	3.5	0.12824
2.18	3.54	0.1404
2.18	3.58	0.15288
2.18	3.62	0.16568
2.18	3.66	0.1788
2.18	3.7	0.19224
2.18	3.74	0.206
2.18	3.78	0.22008
2.18	3.82	0.23448
2.18	3.86	0.2492
2.18	3.9	0.26424
2.18	3.94	0.2796
2.18	3.98	0.29528
2.22	0.02	0.29688
2.22	0.06	0.2812
2.22	0.1	0.26584
2.22	0.14	0.2508
2.22	0.18	0.23608
2.22	0.22	0.22168
2.22	0.26	0.2076
2.22	0.3	0.19384
2.22	0.34	0.1804
2.22	0.38	0.16728
2.22	0.42	0.15448
2.22	0.46	0.142
2.22	0.5	0.12984
2.22	0.54	0.118
2.22	0.58	0.10648
2.22	0.62	0.09528
2.22	0.66	0.0844
2.22	0.7	0.07384
2.22	0.74	0.0636
2.22	0.78	0.05368
2.22	0.82	0.04408
2.22	0.86	0.0348
2.22	0.9	0.02584
2.22	0.94	0.0172
2.22	0.98	0.00888
2.22	1.02	0.00088
2.22	1.06	-0.0068
2.22	1.1	-0.01416
2.22	1.14	-0.0212
2.22	1.18	-0.02792
2.22	1.22	-0.03432
2.22	1.26	-0.0404
2.22	1.3	-0.04616
2.22	1.34	-0.0516
2.22	1.38	-0.05672
2.22	1.42	-0.06152
2.22	1.46	-0.066
2.22	1.5	-0.07016
2.22	1.54	-0.074
2.22	1.58	-0.07752
2.22	1.62	-0.08072
2.22	1.66	-0.0836
2.22	1.7	-0.08616
2.22	1.74	-0.0884
2.22	1.78	-0.09032
2.22	1.82	-0.09192
2.22	1.86	-0.0932
2.22	1.9	-0.09416
2.22	1.94	-0.0948
2.22	1.98	-0.09512
2.22	2.02	-0.09512
2.22	2.06	-0.0948
2.22	2.1	-0.09416
2.22	2.14	-0.0932
2.22	2.18	-0.09192
2.22	2.22	-0.09032
2.22	2.26	-0.0884
2.22	2.3	-0.08616
2.22	2.34	-0.0836
2.22	2.38	-0.08072
2.22	2.42	-0.07752
2.22	2.46	-0.074
2.22	2.5	-0.07016
2.22	2.54	-0.066
2.22	2.58	-0.06152
2.22	2.62	-0.05672
2.22	2.66	-0.0516
2.22	2.7	-0.04616
2.22	2.74	-0.0404
2.22	2.78	-0.03432
2.22	2.82	-0.02792
2.22	2.86	-0.0212
2.22	2.9	-0.01416
2.22	2.94	-0.0068
2.22	2.98	0.00088
2.22	3.02	0.00888
2.22	3.06	0.0172
2.22	3.1	0.02584
2.22	3.14	0.0348
2.22	3.18	0.04408
2.22	3.22	0.05368
2.22	3.26	0.0636
2.22	3.3	0.07384
2.22	3.34	0.0844
2.22	3.38	0.09528
2.22	3.42	0.10648
2.22	3.46	0.118
2.22	3.5	0.12984
2.22	3.54	0.142
2.22	3.58	0.15448
2.22	3.62	0.16728
2.22	3.66	0.1804
2.22	3.7	0.19384
2.22	3.74	0.2076
2.22	3.78	0.22168
2.22	3.82	0.23608
2.22	3.86	0.2508
2.22	3.9	0.26584
2.22	3.94	0.2812
2.22	3.98	0.29688
2.26	0.02	0.2988
2.26	0.06	0.28312
2.26	0.1	0.26776
2.26	0.14	0.25272
2.26	0.18	0.238
2.26	0.22	0.2236
2.26	0.26	0.20952
2.26	0.3	0.19576
2.26	0.34	0.18232
2.26	0.38	0.1692
2.26	0.42	0.1564
2.26	0.46	0.14392
2.26	0.5	0.13176
2.26	0.54	0.11992
2.26	0.58	0.1084
2.26	0.62	0.0972
2.26	0.66	0.08632
2.26	0.7	0.07576
2.26	0.74	0.06552
2.26	0.78	0.0556
2.26	0.82	0.046
2.26	0.86	0.03672
2.26	0.9	0.02776
2.26	0.94	0.01912
2.26	0.98	0.0108
2.26	1.02	0.0028
2.26	1.06	-0.00488
2.26	1.1	-0.01224
2.26	1.14	-0.01928
2.26	1.18	-0.026
2.26	1.22	-0.0324
2.26	1.26	-0.03848
2.26	1.3	-0.04424
2.26	1.34	-0.04968
2.26	1.38	-0.0548
2.26	1.42	-0.0596
2.26	1.46	-0.06408
2.26	1.5	-0.06824
2.26	1.54	-0.07208
2.26	1.58	-0.0756
2.26	1.62	-0.0788
2.26	1.66	-0.08168
2.26	1.7	-0.08424
2.26	1.74	-0.08648
2.26	1.78	-0.0884
2.26	1.82	-0.09
2.26	1.86	-0.09128
2.26	1.9	-0.09224
2.26	1.94	-0.09288
2.26	1.98	-0.0932
2.26	2.02	-0.0932
2.26	2.06	-0.09288
2.26	2.1	-0.09224
2.26	2.14	-0.09128
2.26	2.18	-0.09
2.26	2.22	-0.0884
2.26	2.26	-0.08648
2.26	2.3	-0.08424
2.26	2.34	-0.08168
2.26	2.38	-0.0788
2.26	2.42	-0.0756
2.26	2.46	-0.07208
2.26	2.5	-0.06824
2.26	2.54	-0.06408
2.26	2.58	-0.0596
2.26	2.62	-0.0548
2.26	2.66	-0.04968
2.26	2.7	-0.04424
2.26	2.74	-0.03848
2.26	2.78	-0.0324
2.26	2.82	-0.026
2.26	2.86	-0.01928
2.26	2.9	-0.01224
2.26	2.94	-0.00488
2.26	2.98	0.0028
2.26	3.02	0.0108
2.26	3.06	0.01912
2.26	3.1	0.02776
2.26	3.14	0.03672
2.26	3.18	0.046
2.26	3.22	0.0556
2.26	3.26	0.06552
2.26	3.3	0.07576
2.26	3.34	0.08632
2.26	3.38	0.0972
2.26	3.42	0.1084
2.26	3.46	0.11992
2.26	3.5	0.13176
2.26	3.54	0.14392
2.26	3.58	0.1564
2.26	3.62	0.1692
2.26	3.66	0.18232
2.26	3.7	0.19576
2.26	3.74	0.20952
2.26	3.78	0.2236
2.26	3.82	0.238
2.26	3.86	0.25272
2.26	3.9	0.26776
2.26	3.94	0.28312
2.26	3.98	0.2988
2.3	0.02	0.30104
2.3	0.06	0.28536
2.3	0.1	0.27
2.3	0.14	0.25496
2.3	0.18	0.24024
2.3	0.22	0.22584
2.3	0.26	0.21176
2.3	0.3	0.198
2.3	0.34	0.18456
2.3	0.38	0.17144
2.3	0.42	0.15864
2.3	0.46	0.14616
2.3	0.5	0.134
2.3	0.54	0.12216
2.3	0.58	0.11064
2.3	0.62	0.09944
2.3	0.66	0.08856
2.3	0.7	0.078
2.3	0.74	0.06776
2.3	0.78	0.05784
2.3	0.82	0.04824
2.3	0.86	0.03896
2.3	0.9	0.03
2.3	0.94	0.02136
2.3	0.98	0.01304
2.3	1.02	0.00504
2.3	1.06	-0.00264
2.3	1.1	-0.01
2.3	1.14	-0.01704
2.3	1.18	-0.02376
2.3	1.22	-0.03016
2.3	1.26	-0.03624
2.3	1.3	-0.042
2.3	1.34	-0.04744
2.3	1.38	-0.05256
2.3	1.42	-0.05736
2.3	1.46	-0.06184
2.3	1.5	-0.066
2.3	1.54	-0.06984
2.3	1.58	-0.07336
2.3	1.62	-0.07656
2.3	1.66	-0.07944
2.3	1.7	-0.082
2.3	1.74	-0.08424
2.3	1.78	-0.08616
2.3	1.82	-0.08776
2.3	1.86	-0.08904
2.3	1.9	-0.09
2.3	1.94	-0.09064
2.3	1.98	-0.09096
2.3	2.02	-0.09096
2.3	2.06	-0.09064
2.3	2.1	-0.09
2.3	2.14	-0.08904
2.3	2.18	-0.08776
2.3	2.22	-0.08616
2.3	2.26	-0.08424
2.3	2.3	-0.082
2.3	2.34	-0.07944
2.3	2.38	-0.07656
2.3	2.42	-0.07336
2.3	2.46	-0.06984
2.3	2.5	-0.066
2.3	2.54	-0.06184
2.3	2.58	-0.05736
2.3	2.62	-0.05256
2.3	2.66	-0.04744
2.3	2.7	-0.042
2.3	2.74	-0.03624
2.3	2.78	-0.03016
2.3	2.82	-0.02376
2.3	2.86	-0.01704
2.3	2.9	-0.01
2.3	2.94	-0.00264
2.3	2.98	0.00504
2.3	3.02	0.01304
2.3	3.06	0.02136
2.3	3.1	0.03
2.3	3.14	0.03896
2.3	3.18	0.04824
2.3	3.22	0.05784
2.3	3.26	0.06776
2.3	3.3	0.078
2.3	3.34	0.08856
2.3	3.38	0.09944
2.3	3.42	0.11064
2.3	3.46	0.12216
2.3	3.5	0.134
2.3	3.54	0.14616
2.3	3.58	0.15864
2.3	3.62	0.17144
2.3	3.66	0.18456
2.3	3.7	0.198
2.3	3.74	0.21176
2.3	3.78	0.22584
2.3	3.82	0.24024
2.3	3.86	0.25496
2.3	3.9	0.27
2.3	3.94	0.28536
2.3	3.98	0.30104
2.34	0.02	0.3036
2.34	0.06	0.28792
2.34	0.1	0.27256
2.34	0.14	0.25752
2.34	0.18	0.2428
2.34	0.22	0.2284
2.34	0.26	0.21432
2.34	0.3	0.20056
2.34	0.34	0.18712
2.34	0.38	0.174
2.34	0.42	0.1612
2.34	0.46	0.14872
2.34	0.5	0.13656
2.34	0.54	0.12472
2.34	0.58	0.1132
2.34	0.62	0.102
2.34	0.66	0.09112
2.34	0.7	0.08056
2.34	0.74	0.07032
2.34	0.78	0.0604
2.34	0.82	0.0508
2.34	0.86	0.04152
2.34	0.9	0.03256
2.34	0.94	0.02392
2.34	0.98	0.0156
2.34	1.02	0.0076
2.34	1.06	-8e-05
2.34	1.1	-0.00744
2.34	1.14	-0.01448
2.34	1.18	-0.0212
2.34	1.22	-0.0276
2.34	1.26	-0.03368
2.34	1.3	-0.03944
2.34	1.34	-0.04488
2.34	1.38	-0.05
2.34	1.42	-0.0548
2.34	1.46	-0.05928
2.34	1.5	-0.06344
2.34	1.54	-0.06728
2.34	1.58	-0.0708
2.34	1.62	-0.074
2.34	1.66	-0.07688
2.34	1.7	-0.07944
2.34	1.74	-0.08168
2.34	1.78	-0.0836
2.34	1.82	-0.0852
2.34	1.86	-0.08648
2.34	1.9	-0.08744
2.34	1.94	-0.08808
2.34	1.98	-0.0884
2.34	2.02	-0.0884
2.34	2.06	-0.08808
2.34	2.1	-0.08744
2.34	2.14	-0.08648
2.34	2.18	-0.0852
2.34	2.22	-0.0836
2.34	2.26	-0.08168
2.34	2.3	-0.07944
2.34	2.34	-0.07688
2.34	2.38	-0.074
2.34	2.42	-0.0708
2.34	2.46	-0.06728
2.34	2.5	-0.06344
2.34	2.54	-0.05928
2.34	2.58	-0.0548
2.34	2.62	-0.05
2.34	2.66	-0.04488
2.34	2.7	-0.03944
2.34	2.74	-0.03368
2.34	2.78	-0.0276
2.34	2.82	-0.0212
2.34	2.86	-0.01448
2.34	2.9	-0.00744
2.34	2.94	-8e-05
2.34	2.98	0.0076
2.34	3.02	0.0156
2.34	3.06	0.02392
2.34	3.1	0.03256
2.34	3.14	0.04152
2.34	3.18	0.0508
2.34	3.22	0.0604
2.34	3.26	0.07032
2.34	3.3	0.08056
2.34	3.34	0.09112
2.34	3.38	0.102
2.34	3.42	0.1132
2.34	3.46	0.12472
2.34	3.5	0.13656
2.34	3.54	0.14872
2.34	3.58	0.1612
2.34	3.62	0.174
2.34	3.66	0.18712
2.34	3.7	0.20056
2.34	3.74	0.21432
2.34	3.78	0.2284
2.34	3.82	0.2428
2.34	3.86	0.25752
2.34	3.9	0.27256
2.34	3.94	0.28792
2.34	3.98	0.3036
2.38	0.02	0.30648
2.38	0.06	0.2908
2.38	0.1	0.27544
2.38	0.14	0.2604
2.38	0.18	0.24568
2.38	0.22	0.23128
2.38	0.26	0.2172
2.38	0.3	0.20344
2.38	0.34	0.19
2.38	0.38	0.17688
2.38	0.42	0.16408
2.38	0.46	0.1516
2.38	0.5	0.13944
2.38	0.54	0.1276
2.38	0.58	0.11608
2.38	0.62	0.10488
2.38	0.66	0.094
2.38	0.7	0.08344
2.38	0.74	0.0732
2.38	0.78	0.06328
2.38	0.82	0.05368
2.38	0.86	0.0444
2.38	0.9	0.03544
2.38	0.94	0.0268
2.38	0.98	0.01848
2.38	1.02	0.01048
2.38	1.06	0.0028
2.38	1.1	-0.00456
2.38	1.14	-0.0116
2.38	1.18	-0.01832
2.38	1.22	-0.02472
2.38	1.26	-0.0308
2.38	1.3	-0.03656
2.38	1.34	-0.042
2.38	1.38	-0.04712
2.38	1.42	-0.05192
2.38	1.46	-0.0564
2.38	1.5	-0.06056
2.38	1.54	-0.0644
2.38	1.58	-0.06792
2.38	1.62	-0.07112
2.38	1.66	-0.074
2.38	1.7	-0.07656
2.38	1.74	-0.0788
2.38	1.78	-0.08072
2.38	1.82	-0.08232
2.38	1.86	-0.0836
2.38	1.9	-0.08456
2.38	1.94	-0.0852
2.38	1.98	-0.08552
2.38	2.02	-0.08552
2.38	2.06	-0.0852
2.38	2.1	-0.08456
2.38	2.14	-0.0836
2.38	2.18	-0.08232
2.38	2.22	-0.08072
2.38	2.26	-0.0788
2.38	2.3	-0.07656
2.38	2.34	-0.074
2.38	2.38	-0.07112
2.38	2.42	-0.06792
2.38	2.46	-0.0644
2.38	2.5	-0.06056
2.38	2.54	-0.0564
2.38	2.58	-0.05192
2.38	2.62	-0.04712
2.38	2.66	-0.042
2.38	2.7	-0.03656
2.38	2.74	-0.0308
2.38	2.78	-0.02472
2.38	2.82	-0.01832
2.38	2.86	-0.0116
2.38	2.9	-0.00456
2.38	2.94	0.0028
2.38	2.98	0.01048
2.38	3.02	0.01848
2.38	3.06	0.0268
2.38	3.1	0.03544
2.38	3.14	0.0444
2.38	3.18	0.05368
2.38	3.22	0.06328
2.38	3.26	0.0732
2.38	3.3	0.08344
2.38	3.34	0.094
2.38	3.38	0.10488
2.38	3.42	0.11608
2.38	3.46	0.1276
2.38	3.5	0.13944
2.38	3.54	0.1516
2.38	3.58	0.16408
2.38	3.62	0.17688
2.38	3.66	0.19
2.38	3.7	0.20344
2.38	3.74	0.2172
2.38	3.78	0.23128
2.38	3.82	0.24568
2.38	3.86	0.2604
2.38	3.9	0.27544
2.38	3.94	0.2908
2.38	3.98	0.30648
2.42	0.02	0.30968
2.42	0.06	0.294
2.42	0.1	0.27864
2.42	0.14	0.2636
2.42	0.18	0.24888
2.42	0.22	0.23448
2.42	0.26	0.2204
2.42	0.3	0.20664
2.42	0.34	0.1932
2.42	0.38	0.18008
2.42	0.42	0.16728
2.42	0.46	0.1548
2.42	0.5	0.14264
2.42	0.54	0.1308
2.42	0.58	0.11928
2.42	0.62	0.10808
2.42	0.66	0.0972
2.42	0.7	0.08664
2.42	0.74	0.0764
2.42	0.78	0.06648
2.42	0.82	0.05688
2.42	0.86	0.0476
2.42	0.9	0.03864
2.42	0.94	0.03
2.42	0.98	0.02168
2.42	1.02	0.01368
2.42	1.06	0.006
2.42	1.1	-0.00136
2.42	1.14	-0.0084
2.42	1.18	-0.01512
2.42	1.22	-0.02152
2.42	1.26	-0.0276
2.42	1.3	-0.03336
2.42	1.34	-0.0388
2.42	1.38	-0.04392
2.42	1.42	-0.04872
2.42	1.46	-0.0532
2.42	1.5	-0.05736
2.42	1.54	-0.0612
2.42	1.58	-0.06472
2.42	1.62	-0.06792
2.42	1.66	-0.0708
2.42	1.7	-0.07336
2.42	1.74	-0.0756
2.42	1.78	-0.07752
2.42	1.82	-0.07912
2.42	1.86	-0.0804
2.42	1.9	-0.08136
2.42	1.94	-0.082
2.42	1.98	-0.08232
2.42	2.02	-0.08232
2.42	2.06	-0.082
2.42	2.1	-0.08136
2.42	2.14	-0.0804
2.42	2.18	-0.07912
2.42	2.22	-0.07752
2.42	2.26	-0.0756
2.42	2.3	-0.07336
2.42	2.34	-0.0708
2.42	2.38	-0.06792
2.42	2.42	-0.06472
2.42	2.46	-0.0612
2.42	2.5	-0.05736
2.42	2.54	-0.0532
2.42	2.58	-0.04872
2.42	2.62	-0.04392
2.42	2.66	-0.0388
2.42	2.7	-0.03336
2.42	2.74	-0.0276
2.42	2.78	-0.02152
2.42	2.82	-0.01512
2.42	2.86	-0.0084
2.42	2.9	-0.00136
2.42	2.94	0.006
2.42	2.98	0.01368
2.42	3.02	0.02168
2.42	3.06	0.03
2.42	3.1	0.03864
2.42	3.14	0.0476
2.42	3.18	0.05688
2.42	3.22	0.06648
2.42	3.26	0.0764
2.42	3.3	0.08664
2.42	3.34	0.0972
2.42	3.38	0.10808
2.42	3.42	0.11928
2.42	3.46	0.1308
2.42	3.5	0.14264
2.42	3.54	0.1548
2.42	3.58	0.16728
2.42	3.62	0.18008
2.42	3.66	0.1932
2.42	3.7	0.20664
2.42	3.74	0.2204
2.42	3.78	0.23448
2.42	3.82	0.24888
2.42	3.86	0.2636
2.42	3.9	0.27864
2.42	3.94	0.294
2.42	3.98	0.30968
2.46	0.02	0.3132
2.46	0.06	0.29752
2.46	0.1	0.28216
2.46	0.14	0.26712
2.46	0.18	0.2524
2.46	0.22	0.238
2.46	0.26	0.22392
2.46	0.3	0.21016
2.46	0.34	0.19672
2.46	0.38	0.1836
2.46	0.42	0.1708
2.46	0.46	0.15832
2.46	0.5	0.14616
2.46	0.54	0.13432
2.46	0.58	0.1228
2.46	0.62	0.1116
2.46	0.66	0.10072
2.46	0.7	0.09016
2.46	0.74	0.07992
2.46	0.78	0.07
2.46	0.82	0.0604
2.46	0.86	0.05112
2.46	0.9	0.04216
2.46	0.94	0.03352
2.46	0.98	0.0252
2.46	1.02	0.0172
2.46	1.06	0.00952
2.46	1.1	0.00216
2.46	1.14	-0.00488
2.46	1.18	-0.0116
2.46	1.22	-0.018
2.46	1.26	-0.02408
2.46	1.3	-0.02984
2.46	1.34	-0.03528
2.46	1.38	-0.0404
2.46	1.42	-0.0452
2.46	1.46	-0.04968
2.46	1.5	-0.05384
2.46	1.54	-0.05768
2.46	1.58	-0.0612
2.46	1.62	-0.0644
2.46	1.66	-0.06728
2.46	1.7	-0.06984
2.46	1.74	-0.07208
2.46	1.78	-0.074
2.46	1.82	-0.0756
2.46	1.86	-0.07688
2.46	1.9	-0.07784
2.46	1.94	-0.07848
2.46	1.98	-0.0788
2.46	2.02	-0.0788
2.46	2.06	-0.07848
2.46	2.1	-0.07784
2.46	2.14	-0.07688
2.46	2.18	-0.0756
2.46	2.22	-0.074
2.46	2.26	-0.07208
2.46	2.3	-0.06984
2.46	2.34	-0.06728
2.46	2.38	-0.0644
2.46	2.42	-0.0612
2.46	2.46	-0.05768
2.46	2.5	-0.05384
2.46	2.54	-0.04968
2.46	2.58	-0.0452
2.46	2.62	-0.0404
2.46	2.66	-0.03528
2.46	2.7	-0.02984
2.46	2.74	-0.02408
2.46	2.78	-0.018
2.46	2.82	-0.0116
2.46	2.86	-0.00488
2.46	2.9	0.00216
2.46	2.94	0.00952
2.46	2.98	0.0172
2.46	3.02	0.0252
2.46	3.06	0.03352
2.46	3.1	0.04216
2.46	3.14	0.05112
2.46	3.18	0.0604
2.46	3.22	0.07
2.46	3.26	0.07992
2.46	3.3	0.09016
2.46	3.34	0.10072
2.46	3.38	0.1116
2.46	3.42	0.1228
2.46	3.46	0.13432
2.46	3.5	0.14616
2.46	3.54	0.15832
2.46	3.58	0.1708
2.46	3.62	0.1836
2.46	3.66	0.19672
2.46	3.7	0.21016
2.46	3.74	0.22392
2.46	3.78	0.238
2.46	3.82	0.2524
2.46	3.86	0.26712
2.46	3.9	0.28216
2.46	3.94	0.29752
2.46	3.98	0.3132
2.5	0.02	0.31704
2.5	0.06	0.30136
2.5	0.1	0.286
2.5	0.14	0.27096
2.5	0.18	0.25624
2.5	0.22	0.24184
2.5	0.26	0.22776
2.5	0.3	0.214
2.5	0.34	0.20056
2.5	0.38	0.18744
2.5	0.42	0.17464
2.5	0.46	0.16216
2.5	0.5	0.15
2.5	0.54	0.13816
2.5	0.58	0.12664
2.5	0.62	0.11544
2.5	0.66	0.10456
2.5	0.7	0.094
2.5	0.74	0.08376
2.5	0.78	0.07384
2.5	0.82	0.06424
2.5	0.86	0.05496
2.5	0.9	0.046
2.5	0.94	0.03736
2.5	0.98	0.02904
2.5	1.02	0.02104
2.5	1.06	0.01336
2.5	1.1	0.006
2.5	1.14	-0.00104
2.5	1.18	-0.00776
2.5	1.22	-0.01416
2.5	1.26	-0.02024
2.5	1.3	-0.026
2.5	1.34	-0.03144
2.5	1.38	-0.03656
2.5	1.42	-0.04136
2.5	1.46	-0.04584
2.5	1.5	-0.05
2.5	1.54	-0.05384
2.5	1.58	-0.05736
2.5	1.62	-0.06056
2.5	1.66	-0.06344
2.5	1.7	-0.066
2.5	1.74	-0.06824
2.5	1.78	-0.07016
2.5	1.82	-0.07176
2.5	1.86	-0.07304
2.5	1.9	-0.074
2.5	1.94	-0.07464
2.5	1.98	-0.07496
2.5	2.02	-0.07496
2.5	2.06	-0.07464
2.5	2.1	-0.074
2.5	2.14	-0.07304
2.5	2.18	-0.07176
2.5	2.22	-0.07016
2.5	2.26	-0.06824
2.5	2.3	-0.066
2.5	2.34	-0.06344
2.5	2.38	-0.06056
2.5	2.42	-0.05736
2.5	2.46	-0.05384
2.5	2.5	-0.05
2.5	2.54	-0.04584
2.5	2.58	-0.04136
2.5	2.62	-0.03656
2.5	2.66	-0.03144
2.5	2.7	-0.026
2.5	2.74	-0.02024
2.5	2.78	-0.01416
2.5	2.82	-0.00776
2.5	2.86	-0.00104
2.5	2.9	0.006
2.5	2.94	0.01336
2.5	2.98	0.02104
2.5	3.02	0.02904
2.5	3.06	0.03736
2.5	3.1	0.046
2.5	3.14	0.05496
2.5	3.18	0.06424
2.5	3.22	0.07384
2.5	3.26	0.08376
2.5	3.3	0.094
2.5	3.34	0.10456
2.5	3.38	0.11544
2.5	3.42	0.12664
2.5	3.46	0.13816
2.5	3.5	0.15
2.5	3.54	0.16216
2.5	3.58	0.17464
2.5	3.62	0.18744
2.5	3.66	0.20056
2.5	3.7	0.214
2.5	3.74	0.22776
2.5	3.78	0.24184
2.5	3.82	0.25624
2.5	3.86	0.27096
2.5	3.9	0.286
2.5	3.94	0.30136
2.5	3.98	0.31704
2.54	0.02	0.3212
2.54	0.06	0.30552
2.54	0.1	0.29016
2.54	0.14	0.27512
2.54	0.18	0.2604
2.54	0.22	0.246
2.54	0.26	0.23192
2.54	0.3	0.21816
2.54	0.34	0.20472
2.54	0.38	0.1916
2.54	0.42	0.1788
2.54	0.46	0.16632
2.54	0.5	0.15416
2.54	0.54	0.14232
2.54	0.58	0.1308
2.54	0.62	0.1196
2.54	0.66	0.10872
2.54	0.7	0.09816
2.54	0.74	0.08792
2.54	0.78	0.078
2.54	0.82	0.0684
2.54	0.86	0.05912
2.54	0.9	0.05016
2.54	0.94	0.04152
2.54	0.98	0.0332
2.54	1.02	0.0252
2.54	1.06	0.01752
2.54	1.1	0.01016
2.54	1.14	0.00312
2.54	1.18	-0.0036
2.54	1.22	-0.01
2.54	1.26	-0.01608
2.54	1.3	-0.02184
2.54	1.34	-0.02728
2.54	1.38	-0.0324
2.54	1.42	-0.0372
2.54	1.46	-0.04168
2.54	1.5	-0.04584
2.54	1.54	-0.04968
2.54	1.58	-0.0532
2.54	1.62	-0.0564
2.54	1.66	-0.05928
2.54	1.7	-0.06184
2.54	1.74	-0.06408
2.54	1.78	-0.066
2.54	1.82	-0.0676
2.54	1.86	-0.06888
2.54	1.9	-0.06984
2.54	1.94	-0.07048
2.54	1.98	-0.0708
2.54	2.02	-0.0708
2.54	2.06	-0.07048
2.54	2.1	-0.06984
2.54	2.14	-0.06888
2.54	2.18	-0.0676
2.54	2.22	-0.066
2.54	2.26	-0.06408
2.54	2.3	-0.06184
2.54	2.34	-0.05928
2.54	2.38	-0.0564
2.54	2.42	-0.0532
2.54	2.46	-0.04968
2.54	2.5	-0.04584
