#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
1.42	0.26	0	0	0.700357
1.42	0.3	0	0	0.700357
1.42	0.34	0	0	0.700357
1.42	0.38	0	0	0.700357
1.42	0.42	0	0	0.700357
1.42	0.46	0	0	0.700357
1.42	0.5	0	0	0.700357
1.42	0.54	0	0	0.700357
1.42	0.58	0	0	0.700357
1.42	0.62	0	0	0.700357
1.42	0.66	0	0	0.700357
1.42	0.7	0	0	0.700357
1.42	0.74	0	0	0.700357
1.42	0.78	0	0	0.700357
1.42	0.82	0	0	0.700357
1.42	0.86	0	0	0.700357
1.42	0.9	0	0	0.700357
1.42	0.94	0	0	0.700357
1.42	0.98	0	0	0.700357
1.42	1.02	0	0	0.700357
1.42	1.06	0	0	0.700357
1.42	1.1	0	0	0.700357
1.42	1.14	0	0	0.700357
1.42	1.18	0	0	0.700357
1.42	1.22	0	0	0.700357
1.42	1.26	0	0	0.700357
1.42	1.3	0	0	0.700357
1.42	1.34	0	0	0.700357
1.42	1.38	0	0	0.700357
1.42	1.42	0	0	0.700357
1.42	1.46	0	0	0.700357
1.42	1.5	0	0	0.700357
1.42	1.54	0	0	0.700357
1.42	1.58	0	0	0.700357
1.42	1.62	0	0	0.700357
1.42	1.66	0	0	0.700357
1.42	1.7	0	0	0.700357
1.42	1.74	0	0	0.700357
1.42	1.78	0	0	0.700357
1.42	1.82	0	0	0.700357
1.42	1.86	0	0	0.700357
1.42	1.9	0	0	0.700357
1.42	1.94	0	0	0.700357
1.42	1.98	0	0	0.700357
1.42	2.02	0	0	0.700357
1.42	2.06	0	0	0.700357
1.42	2.1	0	0	0.700357
1.42	2.14	0	0	0.700357
1.42	2.18	0	0	0.700357
1.42	2.22	0	0	0.700357
1.42	2.26	0	0	0.700357
1.42	2.3	0	0	0.700357
1.42	2.34	0	0	0.700357
1.42	2.38	0	0	0.700357
1.42	2.42	0	0	0.700357
1.42	2.46	0	0	0.700357
1.42	2.5	0	0	0.700357
1.42	2.54	0	0	0.700357
1.42	2.58	0	0	0.700357
1.42	2.62	0	0	0.700357
1.42	2.66	0	0	0.700357
1.42	2.7	0	0	0.700357
1.42	2.74	0	0	0.700357
1.42	2.78	0	0	0.700357
1.42	2.82	0	0	0.700357
1.42	2.86	0	0	0.700357
1.42	2.9	0	0	0.700357
1.42	2.94	0	0	0.700357
1.42	2.98	0	0	0.700357
1.42	3.02	0	0	0.700357
1.42	3.06	0	0	0.700357
1.42	3.1	0	0	0.700357
1.42	3.14	0	0	0.700357
1.42	3.18	0	0	0.700357
1.42	3.22	0	0	0.700357
1.42	3.26	0	0	0.700357
1.42	3.3	0	0	0.700357
1.42	3.34	0	0	0.700357
1.42	3.38	0	0	0.700357
1.42	3.42	0	0	0.700357
1.42	3.46	0	0	0.700357
1.42	3.5	0	0	0.700357
1.42	3.54	0	0	0.700357
1.42	3.58	0	0	0.700357
1.42	3.62	0	0	0.700357
1.42	3.66	0	0	0.700357
1.42	3.7	0	0	0.700357
1.42	3.74	0	0	0.700357
1.42	3.78	0	0	0.700357
1.42	3.82	0	0	0.700357
1.42	3.86	0	0	0.700357
1.42	3.9	0	0	0.700357
1.42	3.94	0	0	0.700357
1.42	3.98	0	0	0.700357
1.46	0.02	0	0	0.700357
1.46	0.06	0	0	0.700357
1.46	0.1	0	0	0.700357
1.46	0.14	0	0	0.700357
1.46	0.18	0	0	0.700357
1.46	0.22	0	0	0.700357
1.46	0.26	0	0	0.700357
1.46	0.3	0	0	0.700357
1.46	0.34	0	0	0.700357
1.46	0.38	0	0	0.700357
1.46	0.42	0	0	0.700357
1.46	0.46	0	0	0.700357
1.46	0.5	0	0	0.700357
1.46	0.54	0	0	0.700357
1.46	0.58	0	0	0.700357
1.46	0.62	0	0	0.700357
1.46	0.66	0	0	0.700357
1.46	0.7	0	0	0.700357
1.46	0.74	0	0	0.700357
1.46	0.78	0	0	0.700357
1.46	0.82	0	0	0.700357
1.46	0.86	0	0	0.700357
1.46	0.9	0	0	0.700357
1.46	0.94	0	0	0.700357
1.46	0.98	0	0	0.700357
1.46	1.02	0	0	0.700357
1.46	1.06	0	0	0.700357
1.46	1.1	0	0	0.700357
1.46	1.14	0	0	0.700357
1.46	1.18	0	0	0.700357
1.46	1.22	0	0	0.700357
1.46	1.26	0	0	0.700357
1.46	1.3	0	0	0.700357
1.46	1.34	0	0	0.700357
1.46	1.38	0	0	0.700357
1.46	1.42	0	0	0.700357
1.46	1.46	0	0	0.700357
1.46	1.5	0	0	0.700357
1.46	1.54	0	0	0.700357
1.46	1.58	0	0	0.700357
1.46	1.62	0	0	0.700357
1.46	1.66	0	0	0.700357
1.46	1.7	0	0	0.700357
1.46	1.74	0	0	0.700357
1.46	1.78	0	0	0.700357
1.46	1.82	0	0	0.700357
1.46	1.86	0	0	0.700357
1.46	1.9	0	0	0.700357
1.46	1.94	0	0	0.700357
1.46	1.98	0	0	0.700357
1.46	2.02	0	0	0.700357
1.46	2.06	0	0	0.700357
1.46	2.1	0	0	0.700357
1.46	2.14	0	0	0.700357
1.46	2.18	0	0	0.700357
1.46	2.22	0	0	0.700357
1.46	2.26	0	0	0.700357
1.46	2.3	0	0	0.700357
1.46	2.34	0	0	0.700357
1.46	2.38	0	0	0.700357
1.46	2.42	0	0	0.700357
1.46	2.46	0	0	0.700357
1.46	2.5	0	0	0.700357
1.46	2.54	0	0	0.700357
1.46	2.58	0	0	0.700357
1.46	2.62	0	0	0.700357
1.46	2.66	0	0	0.700357
1.46	2.7	0	0	0.700357
1.46	2.74	0	0	0.700357
1.46	2.78	0	0	0.700357
1.46	2.82	0	0	0.700357
1.46	2.86	0	0	0.700357
1.46	2.9	0	0	0.700357
1.46	2.94	0	0	0.700357
1.46	2.98	0	0	0.700357
1.46	3.02	0	0	0.700357
1.46	3.06	0	0	0.700357
1.46	3.1	0	0	0.700357
1.46	3.14	0	0	0.700357
1.46	3.18	0	0	0.700357
1.46	3.22	0	0	0.700357
1.46	3.26	0	0	0.700357
1.46	3.3	0	0	0.700357
1.46	3.34	0	0	0.700357
1.46	3.38	0	0	0.700357
1.46	3.42	0	0	0.700357
1.46	3.46	0	0	0.700357
1.46	3.5	0	0	0.700357
1.46	3.54	0	0	0.700357
1.46	3.58	0	0	0.700357
1.46	3.62	0	0	0.700357
1.46	3.66	0	0	0.700357
1.46	3.7	0	0	0.700357
1.46	3.74	0	0	0.700357
1.46	3.78	0	0	0.700357
1.46	3.82	0	0	0.700357
1.46	3.86	0	0	0.700357
1.46	3.9	0	0	0.700357
1.46	3.94	0	0	0.700357
1.46	3.98	0	0	0.700357
1.5	0.02	0	0	0.700357
1.5	0.06	0	0	0.700357
1.5	0.1	0	0	0.700357
1.5	0.14	0	0	0.700357
1.5	0.18	0	0	0.700357
1.5	0.22	0	0	0.700357
1.5	0.26	0	0	0.700357
1.5	0.3	0	0	0.700357
1.5	0.34	0	0	0.700357
1.5	0.38	0	0	0.700357
1.5	0.42	0	0	0.700357
1.5	0.46	0	0	0.700357
1.5	0.5	0	0	0.700357
1.5	0.54	0	0	0.700357
1.5	0.58	0	0	0.700357
1.5	0.62	0	0	0.700357
1.5	0.66	0	0	0.700357
1.5	0.7	0	0	0.700357
1.5	0.74	0	0	0.700357
1.5	0.78	0	0	0.700357
1.5	0.82	0	0	0.700357
1.5	0.86	0	0	0.700357
1.5	0.9	0	0	0.700357
1.5	0.94	0	0	0.700357
1.5	0.98	0	0	0.700357
1.5	1.02	0	0	0.700357
1.5	1.06	0	0	0.700357
1.5	1.1	0	0	0.700357
1.5	1.14	0	0	0.700357
1.5	1.18	0	0	0.700357
1.5	1.22	0	0	0.700357
1.5	1.26	0	0	0.700357
1.5	1.3	0	0	0.700357
1.5	1.34	0	0	0.700357
1.5	1.38	0	0	0.700357
1.5	1.42	0	0	0.700357
1.5	1.46	0	0	0.700357
1.5	1.5	0	0	0.700357
1.5	1.54	0	0	0.700357
1.5	1.58	0	0	0.700357
1.5	1.62	0	0	0.700357
1.5	1.66	0	0	0.700357
1.5	1.7	0	0	0.700357
1.5	1.74	0	0	0.700357
1.5	1.78	0	0	0.700357
1.5	1.82	0	0	0.700357
1.5	1.86	0	0	0.700357
1.5	1.9	0	0	0.700357
1.5	1.94	0	0	0.700357
1.5	1.98	0	0	0.700357
1.5	2.02	0	0	0.700357
1.5	2.06	0	0	0.700357
1.5	2.1	0	0	0.700357
1.5	2.14	0	0	0.700357
1.5	2.18	0	0	0.700357
1.5	2.22	0	0	0.700357
1.5	2.26	0	0	0.700357
1.5	2.3	0	0	0.700357
1.5	2.34	0	0	0.700357
1.5	2.38	0	0	0.700357
1.5	2.42	0	0	0.700357
1.5	2.46	0	0	0.700357
1.5	2.5	0	0	0.700357
1.5	2.54	0	0	0.700357
1.5	2.58	0	0	0.700357
1.5	2.62	0	0	0.700357
1.5	2.66	0	0	0.700357
1.5	2.7	0	0	0.700357
1.5	2.74	0	0	0.700357
1.5	2.78	0	0	0.700357
1.5	2.82	0	0	0.700357
1.5	2.86	0	0	0.700357
1.5	2.9	0	0	0.700357
1.5	2.94	0	0	0.700357
1.5	2.98	0	0	0.700357
1.5	3.02	0	0	0.700357
1.5	3.06	0	0	0.700357
1.5	3.1	0	0	0.700357
1.5	3.14	0	0	0.700357
1.5	3.18	0	0	0.700357
1.5	3.22	0	0	0.700357
1.5	3.26	0	0	0.700357
1.5	3.3	0	0	0.700357
1.5	3.34	0	0	0.700357
1.5	3.38	0	0	0.700357
1.5	3.42	0	0	0.700357
1.5	3.46	0	0	0.700357
1.5	3.5	0	0	0.700357
1.5	3.54	0	0	0.700357
1.5	3.58	0	0	0.700357
1.5	3.62	0	0	0.700357
1.5	3.66	0	0	0.700357
1.5	3.7	0	0	0.700357
1.5	3.74	0	0	0.700357
1.5	3.78	0	0	0.700357
1.5	3.82	0	0	0.700357
1.5	3.86	0	0	0.700357
1.5	3.9	0	0	0.700357
1.5	3.94	0	0	0.700357
1.5	3.98	0	0	0.700357
1.54	0.02	0	0	0.700357
1.54	0.06	0	0	0.700357
1.54	0.1	0	0	0.700357
1.54	0.14	0	0	0.700357
1.54	0.18	0	0	0.700357
1.54	0.22	0	0	0.700357
1.54	0.26	0	0	0.700357
1.54	0.3	0	0	0.700357
1.54	0.34	0	0	0.700357
1.54	0.38	0	0	0.700357
1.54	0.42	0	0	0.700357
1.54	0.46	0	0	0.700357
1.54	0.5	0	0	0.700357
1.54	0.54	0	0	0.700357
1.54	0.58	0	0	0.700357
1.54	0.62	0	0	0.700357
1.54	0.66	0	0	0.700357
1.54	0.7	0	0	0.700357
1.54	0.74	0	0	0.700357
1.54	0.78	0	0	0.700357
1.54	0.82	0	0	0.700357
1.54	0.86	0	0	0.700357
1.54	0.9	0	0	0.700357
1.54	0.94	0	0	0.700357
1.54	0.98	0	0	0.700357
1.54	1.02	0	0	0.700357
1.54	1.06	0	0	0.700357
1.54	1.1	0	0	0.700357
1.54	1.14	0	0	0.700357
1.54	1.18	0	0	0.700357
1.54	1.22	0	0	0.700357
1.54	1.26	0	0	0.700357
1.54	1.3	0	0	0.700357
1.54	1.34	0	0	0.700357
1.54	1.38	0	0	0.700357
1.54	1.42	0	0	0.700357
1.54	1.46	0	0	0.700357
1.54	1.5	0	0	0.700357
1.54	1.54	0	0	0.700357
1.54	1.58	0	0	0.700357
1.54	1.62	0	0	0.700357
1.54	1.66	0	0	0.700357
1.54	1.7	0	0	0.700357
1.54	1.74	0.00108	0	0.700357
1.54	1.78	0.003	0	0.700357
1.54	1.82	0.0046	0	0.700357
1.54	1.86	0.00588	0	0.700357
1.54	1.9	0.00684	0	0.700357
1.54	1.94	0.00748	0	0.700357
1.54	1.98	0.0078	0	0.700357
1.54	2.02	0.0078	0	0.700357
1.54	2.06	0.00748	0	0.700357
1.54	2.1	0.00684	0	0.700357
1.54	2.14	0.00588	0	0.700357
1.54	2.18	0.0046	0	0.700357
1.54	2.22	0.003	0	0.700357
1.54	2.26	0.00108	0	0.700357
1.54	2.3	0	0	0.700357
1.54	2.34	0	0	0.700357
1.54	2.38	0	0	0.700357
1.54	2.42	0	0	0.700357
1.54	2.46	0	0	0.700357
1.54	2.5	0	0	0.700357
1.54	2.54	0	0	0.700357
1.54	2.58	0	0	0.700357
1.54	2.62	0	0	0.700357
1.54	2.66	0	0	0.700357
1.54	2.7	0	0	0.700357
1.54	2.74	0	0	0.700357
1.54	2.78	0	0	0.700357
1.54	2.82	0	0	0.700357
1.54	2.86	0	0	0.700357
1.54	2.9	0	0	0.700357
1.54	2.94	0	0	0.700357
1.54	2.98	0	0	0.700357
1.54	3.02	0	0	0.700357
1.54	3.06	0	0	0.700357
1.54	3.1	0	0	0.700357
1.54	3.14	0	0	0.700357
1.54	3.18	0	0	0.700357
1.54	3.22	0	0	0.700357
1.54	3.26	0	0	0.700357
1.54	3.3	0	0	0.700357
1.54	3.34	0	0	0.700357
1.54	3.38	0	0	0.700357
1.54	3.42	0	0	0.700357
1.54	3.46	0	0	0.700357
1.54	3.5	0	0	0.700357
1.54	3.54	0	0	0.700357
1.54	3.58	0	0	0.700357
1.54	3.62	0	0	0.700357
1.54	3.66	0	0	0.700357
1.54	3.7	0	0	0.700357
1.54	3.74	0	0	0.700357
1.54	3.78	0	0	0.700357
1.54	3.82	0	0	0.700357
1.54	3.86	0	0	0.700357
1.54	3.9	0	0	0.700357
1.54	3.94	0	0	0.700357
1.54	3.98	0	0	0.700357
1.58	0.02	0	0	0.700357
1.58	0.06	0	0	0.700357
1.58	0.1	0	0	0.700357
1.58	0.14	0	0	0.700357
1.58	0.18	0	0	0.700357
1.58	0.22	0	0	0.700357
1.58	0.26	0	0	0.700357
1.58	0.3	0	0	0.700357
1.58	0.34	0	0	0.700357
1.58	0.38	0	0	0.700357
1.58	0.42	0	0	0.700357
1.58	0.46	0	0	0.700357
1.58	0.5	0	0	0.700357
1.58	0.54	0	0	0.700357
1.58	0.58	0	0	0.700357
1.58	0.62	0	0	0.700357
1.58	0.66	0	0	0.700357
1.58	0.7	0	0	0.700357
1.58	0.74	0	0	0.700357
1.58	0.78	0	0	0.700357
1.58	0.82	0	0	0.700357
1.58	0.86	0	0	0.700357
1.58	0.9	0	0	0.700357
1.58	0.94	0	0	0.700357
1.58	0.98	0	0	0.700357
1.58	1.02	0	0	0.700357
1.58	1.06	0	0	0.700357
1.58	1.1	0	0	0.700357
1.58	1.14	0	0	0.700357
1.58	1.18	0	0	0.700357
1.58	1.22	0	0	0.700357
1.58	1.26	0	0	0.700357
1.58	1.3	0	0	0.700357
1.58	1.34	0	0	0.700357
1.58	1.38	0	0	0.700357
1.58	1.42	0	0	0.700357
1.58	1.46	0	0	0.700357
1.58	1.5	0	0	0.700357
1.58	1.54	0	0	0.700357
1.58	1.58	0	0	0.700357
1.58	1.62	0.00092	0	0.700357
1.58	1.66	0.0038	0	0.700357
1.58	1.7	0.00636	0	0.700357
1.58	1.74	0.0086	0	0.700357
1.58	1.78	0.01052	0	0.700357
1.58	1.82	0.01212	0	0.700357
1.58	1.86	0.0134	0	0.700357
1.58	1.9	0.01436	0	0.700357
1.58	1.94	0.015	0	0.700357
1.58	1.98	0.01532	0	0.700357
1.58	2.02	0.01532	0	0.700357
1.58	2.06	0.015	0	0.700357
1.58	2.1	0.01436	0	0.700357
1.58	2.14	0.0134	0	0.700357
1.58	2.18	0.01212	0	0.700357
1.58	2.22	0.01052	0	0.700357
1.58	2.26	0.0086	0	0.700357
1.58	2.3	0.00636	0	0.700357
1.58	2.34	0.0038	0	0.700357
1.58	2.38	0.00092	0	0.700357
1.58	2.42	0	0	0.700357
1.58	2.46	0	0	0.700357
1.58	2.5	0	0	0.700357
1.58	2.54	0	0	0.700357
1.58	2.58	0	0	0.700357
1.58	2.62	0	0	0.700357
1.58	2.66	0	0	0.700357
1.58	2.7	0	0	0.700357
1.58	2.74	0	0	0.700357
1.58	2.78	0	0	0.700357
1.58	2.82	0	0	0.700357
1.58	2.86	0	0	0.700357
1.58	2.9	0	0	0.700357
1.58	2.94	0	0	0.700357
1.58	2.98	0	0	0.700357
1.58	3.02	0	0	0.700357
1.58	3.06	0	0	0.700357
1.58	3.1	0	0	0.700357
1.58	3.14	0	0	0.700357
1.58	3.18	0	0	0.700357
1.58	3.22	0	0	0.700357
1.58	3.26	0	0	0.700357
1.58	3.3	0	0	0.700357
1.58	3.34	0	0	0.700357
1.58	3.38	0	0	0.700357
1.58	3.42	0	0	0.700357
1.58	3.46	0	0	0.700357
1.58	3.5	0	0	0.700357
1.58	3.54	0	0	0.700357
1.58	3.58	0	0	0.700357
1.58	3.62	0	0	0.700357
1.58	3.66	0	0	0.700357
1.58	3.7	0	0	0.700357
1.58	3.74	0	0	0.700357
1.58	3.78	0	0	0.700357
1.58	3.82	0	0	0.700357
1.58	3.86	0	0	0.700357
1.58	3.9	0	0	0.700357
1.58	3.94	0	0	0.700357
1.58	3.98	0	0	0.700357
1.62	0.02	0	0	0.700357
1.62	0.06	0	0	0.700357
1.62	0.1	0	0	0.700357
1.62	0.14	0	0	0.700357
1.62	0.18	0	0	0.700357
1.62	0.22	0	0	0.700357
1.62	0.26	0	0	0.700357
1.62	0.3	0	0	0.700357
1.62	0.34	0	0	0.700357
1.62	0.38	0	0	0.700357
1.62	0.42	0	0	0.700357
1.62	0.46	0	0	0.700357
1.62	0.5	0	0	0.700357
1.62	0.54	0	0	0.700357
1.62	0.58	0	0	0.700357
1.62	0.62	0	0	0.700357
1.62	0.66	0	0	0.700357
1.62	0.7	0	0	0.700357
1.62	0.74	0	0	0.700357
1.62	0.78	0	0	0.700357
1.62	0.82	0	0	0.700357
1.62	0.86	0	0	0.700357
1.62	0.9	0	0	0.700357
1.62	0.94	0	0	0.700357
1.62	0.98	0	0	0.700357
1.62	1.02	0	0	0.700357
1.62	1.06	0	0	0.700357
1.62	1.1	0	0	0.700357
1.62	1.14	0	0	0.700357
1.62	1.18	0	0	0.700357
1.62	1.22	0	0	0.700357
1.62	1.26	0	0	0.700357
1.62	1.3	0	0	0.700357
1.62	1.34	0	0	0.700357
1.62	1.38	0	0	0.700357
1.62	1.42	0	0	0.700357
1.62	1.46	0	0	0.700357
1.62	1.5	0	0	0.700357
1.62	1.54	0.0014	0	0.700357
1.62	1.58	0.00492	0	0.700357
1.62	1.62	0.00812	0	0.700357
1.62	1.66	0.011	0	0.700357
1.62	1.7	0.01356	0	0.700357
1.62	1.74	0.0158	0	0.700357
1.62	1.78	0.01772	0	0.700357
1.62	1.82	0.01932	0	0.700357
1.62	1.86	0.0206	0	0.700357
1.62	1.9	0.02156	0	0.700357
1.62	1.94	0.0222	0	0.700357
1.62	1.98	0.02252	0	0.700357
1.62	2.02	0.02252	0	0.700357
1.62	2.06	0.0222	0	0.700357
1.62	2.1	0.02156	0	0.700357
1.62	2.14	0.0206	0	0.700357
1.62	2.18	0.01932	0	0.700357
1.62	2.22	0.01772	0	0.700357
1.62	2.26	0.0158	0	0.700357
1.62	2.3	0.01356	0	0.700357
1.62	2.34	0.011	0	0.700357
1.62	2.38	0.00812	0	0.700357
1.62	2.42	0.00492	0	0.700357
1.62	2.46	0.0014	0	0.700357
1.62	2.5	0	0	0.700357
1.62	2.54	0	0	0.700357
1.62	2.58	0	0	0.700357
1.62	2.62	0	0	0.700357
1.62	2.66	0	0	0.700357
1.62	2.7	0	0	0.700357
1.62	2.74	0	0	0.700357
1.62	2.78	0	0	0.700357
1.62	2.82	0	0	0.700357
1.62	2.86	0	0	0.700357
1.62	2.9	0	0	0.700357
1.62	2.94	0	0	0.700357
1.62	2.98	0	0	0.700357
1.62	3.02	0	0	0.700357
1.62	3.06	0	0	0.700357
1.62	3.1	0	0	0.700357
1.62	3.14	0	0	0.700357
1.62	3.18	0	0	0.700357
1.62	3.22	0	0	0.700357
1.62	3.26	0	0	0.700357
1.62	3.3	0	0	0.700357
1.62	3.34	0	0	0.700357
1.62	3.38	0	0	0.700357
1.62	3.42	0	0	0.700357
1.62	3.46	0	0	0.700357
1.62	3.5	0	0	0.700357
1.62	3.54	0	0	0.700357
1.62	3.58	0	0	0.700357
1.62	3.62	0	0	0.700357
1.62	3.66	0	0	0.700357
1.62	3.7	0	0	0.700357
1.62	3.74	0	0	0.700357
1.62	3.78	0	0	0.700357
1.62	3.82	0	0	0.700357
1.62	3.86	0	0	0.700357
1.62	3.9	0	0	0.700357
1.62	3.94	0	0	0.700357
1.62	3.98	0	0	0.700357
1.66	0.02	0	0	0.700357
1.66	0.06	0	0	0.700357
1.66	0.1	0	0	0.700357
1.66	0.14	0	0	0.700357
1.66	0.18	0	0	0.700357
1.66	0.22	0	0	0.700357
1.66	0.26	0	0	0.700357
1.66	0.3	0	0	0.700357
1.66	0.34	0	0	0.700357
1.66	0.38	0	0	0.700357
1.66	0.42	0	0	0.700357
1.66	0.46	0	0	0.700357
1.66	0.5	0	0	0.700357
1.66	0.54	0	0	0.700357
1.66	0.58	0	0	0.700357
1.66	0.62	0	0	0.700357
1.66	0.66	0	0	0.700357
1.66	0.7	0	0	0.700357
1.66	0.74	0	0	0.700357
1.66	0.78	0	0	0.700357
1.66	0.82	0	0	0.700357
1.66	0.86	0	0	0.700357
1.66	0.9	0	0	0.700357
1.66	0.94	0	0	0.700357
1.66	0.98	0	0	0.700357
1.66	1.02	0	0	0.700357
1.66	1.06	0	0	0.700357
1.66	1.1	0	0	0.700357
1.66	1.14	0	0	0.700357
1.66	1.18	0	0	0.700357
1.66	1.22	0	0	0.700357
1.66	1.26	0	0	0.700357
1.66	1.3	0	0	0.700357
1.66	1.34	0	0	0.700357
1.66	1.38	0	0	0.700357
1.66	1.42	0	0	0.700357
1.66	1.46	0.00028	0	0.700357
1.66	1.5	0.00444	0	0.700357
1.66	1.54	0.00828	0	0.700357
1.66	1.58	0.0118	0	0.700357
1.66	1.62	0.015	0	0.700357
1.66	1.66	0.01788	0	0.700357
1.66	1.7	0.02044	0	0.700357
1.66	1.74	0.02268	0	0.700357
1.66	1.78	0.0246	0	0.700357
1.66	1.82	0.0262	0	0.700357
1.66	1.86	0.02748	0	0.700357
1.66	1.9	0.02844	0	0.700357
1.66	1.94	0.02908	0	0.700357
1.66	1.98	0.0294	0	0.700357
1.66	2.02	0.0294	0	0.700357
1.66	2.06	0.02908	0	0.700357
1.66	2.1	0.02844	0	0.700357
1.66	2.14	0.02748	0	0.700357
1.66	2.18	0.0262	0	0.700357
1.66	2.22	0.0246	0	0.700357
1.66	2.26	0.02268	0	0.700357
1.66	2.3	0.02044	0	0.700357
1.66	2.34	0.01788	0	0.700357
1.66	2.38	0.015	0	0.700357
1.66	2.42	0.0118	0	0.700357
1.66	2.46	0.00828	0	0.700357
1.66	2.5	0.00444	0	0.700357
1.66	2.54	0.00028	0	0.700357
1.66	2.58	0	0	0.700357
1.66	2.62	0	0	0.700357
1.66	2.66	0	0	0.700357
1.66	2.7	0	0	0.700357
1.66	2.74	0	0	0.700357
1.66	2.78	0	0	0.700357
1.66	2.82	0	0	0.700357
1.66	2.86	0	0	0.700357
1.66	2.9	0	0	0.700357
1.66	2.94	0	0	0.700357
1.66	2.98	0	0	0.700357
1.66	3.02	0	0	0.700357
1.66	3.06	0	0	0.700357
1.66	3.1	0	0	0.700357
1.66	3.14	0	0	0.700357
1.66	3.18	0	0	0.700357
1.66	3.22	0	0	0.700357
1.66	3.26	0	0	0.700357
1.66	3.3	0	0	0.700357
1.66	3.34	0	0	0.700357
1.66	3.38	0	0	0.700357
1.66	3.42	0	0	0.700357
1.66	3.46	0	0	0.700357
1.66	3.5	0	0	0.700357
1.66	3.54	0	0	0.700357
1.66	3.58	0	0	0.700357
1.66	3.62	0	0	0.700357
1.66	3.66	0	0	0.700357
1.66	3.7	0	0	0.700357
1.66	3.74	0	0	0.700357
1.66	3.78	0	0	0.700357
1.66	3.82	0	0	0.700357
1.66	3.86	0	0	0.700357
1.66	3.9	0	0	0.700357
1.66	3.94	0	0	0.700357
1.66	3.98	0	0	0.700357
1.7	0.02	0	0	0.700357
1.7	0.06	0	0	0.700357
1.7	0.1	0	0	0.700357
1.7	0.14	0	0	0.700357
1.7	0.18	0	0	0.700357
1.7	0.22	0	0	0.700357
1.7	0.26	0	0	0.700357
1.7	0.3	0	0	0.700357
1.7	0.34	0	0	0.700357
1.7	0.38	0	0	0.700357
1.7	0.42	0	0	0.700357
1.7	0.46	0	0	0.700357
1.7	0.5	0	0	0.700357
1.7	0.54	0	0	0.700357
1.7	0.58	0	0	0.700357
1.7	0.62	0	0	0.700357
1.7	0.66	0	0	0.700357
1.7	0.7	0	0	0.700357
1.7	0.74	0	0	0.700357
1.7	0.78	0	0	0.700357
1.7	0.82	0	0	0.700357
1.7	0.86	0	0	0.700357
1.7	0.9	0	0	0.700357
1.7	0.94	0	0	0.700357
1.7	0.98	0	0	0.700357
1.7	1.02	0	0	0.700357
1.7	1.06	0	0	0.700357
1.7	1.1	0	0	0.700357
1.7	1.14	0	0	0.700357
1.7	1.18	0	0	0.700357
1.7	1.22	0	0	0.700357
1.7	1.26	0	0	0.700357
1.7	1.3	0	0	0.700357
1.7	1.34	0	0	0.700357
1.7	1.38	0	0	0.700357
1.7	1.42	0.00236	0	0.700357
1.7	1.46	0.00684	0	0.700357
1.7	1.5	0.011	0	0.700357
1.7	1.54	0.01484	0	0.700357
1.7	1.58	0.01836	0	0.700357
1.7	1.62	0.02156	0	0.700357
1.7	1.66	0.02444	0	0.700357
1.7	1.7	0.027	0	0.700357
1.7	1.74	0.02924	0	0.700357
1.7	1.78	0.03116	0	0.700357
1.7	1.82	0.03276	0	0.700357
1.7	1.86	0.03404	0	0.700357
1.7	1.9	0.035	0	0.700357
1.7	1.94	0.03564	0	0.700357
1.7	1.98	0.03596	0	0.700357
1.7	2.02	0.03596	0	0.700357
1.7	2.06	0.03564	0	0.700357
1.7	2.1	0.035	0	0.700357
1.7	2.14	0.03404	0	0.700357
1.7	2.18	0.03276	0	0.700357
1.7	2.22	0.03116	0	0.700357
1.7	2.26	0.02924	0	0.700357
1.7	2.3	0.027	0	0.700357
1.7	2.34	0.02444	0	0.700357
1.7	2.38	0.02156	0	0.700357
1.7	2.42	0.01836	0	0.700357
1.7	2.46	0.01484	0	0.700357
1.7	2.5	0.011	0	0.700357
1.7	2.54	0.00684	0	0.700357
1.7	2.58	0.00236	0	0.700357
1.7	2.62	0	0	0.700357
1.7	2.66	0	0	0.700357
1.7	2.7	0	0	0.700357
1.7	2.74	0	0	0.700357
1.7	2.78	0	0	0.700357
1.7	2.82	0	0	0.700357
1.7	2.86	0	0	0.700357
1.7	2.9	0	0	0.700357
1.7	2.94	0	0	0.700357
1.7	2.98	0	0	0.700357
1.7	3.02	0	0	0.700357
1.7	3.06	0	0	0.700357
1.7	3.1	0	0	0.700357
1.7	3.14	0	0	0.700357
1.7	3.18	0	0	0.700357
1.7	3.22	0	0	0.700357
1.7	3.26	0	0	0.700357
1.7	3.3	0	0	0.700357
1.7	3.34	0	0	0.700357
1.7	3.38	0	0	0.700357
1.7	3.42	0	0	0.700357
1.7	3.46	0	0	0.700357
1.7	3.5	0	0	0.700357
1.7	3.54	0	0	0.700357
1.7	3.58	0	0	0.700357
1.7	3.62	0	0	0.700357
1.7	3.66	0	0	0.700357
1.7	3.7	0	0	0.700357
1.7	3.74	0	0	0.700357
1.7	3.78	0	0	0.700357
1.7	3.82	0	0	0.700357
1.7	3.86	0	0	0.700357
1.7	3.9	0	0	0.700357
1.7	3.94	0	0	0.700357
1.7	3.98	0	0	0.700357
1.74	0.02	0	0	0.700357
1.74	0.06	0	0	0.700357
1.74	0.1	0	0	0.700357
1.74	0.14	0	0	0.700357
