#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
14.375	    6.375	      0.1	        0	        0
14.625	    6.375	      0.1	        0	        0
14.875	    6.375	      0.1	        0	        0
15.125	    6.375	      0.1	        0	        0
15.375	    6.375	      0.1	        0	        0
15.625	    6.375	      0.1	        0	        0
15.875	    6.375	      0.1	        0	        0
16.125	    6.375	      0.1	        0	        0
16.375	    6.375	      0.1	        0	        0
16.625	    6.375	      0.1	        0	        0
16.875	    6.375	      0.1	        0	        0
17.125	    6.375	      0.1	        0	        0
17.375	    6.375	      0.1	        0	        0
17.625	    6.375	      0.1	        0	        0
17.875	    6.375	      0.1	        0	        0
18.125	    6.375	      0.1	        0	        0
18.375	    6.375	      0.1	        0	        0
18.625	    6.375	      0.1	        0	        0
18.875	    6.375	      0.1	        0	        0
19.125	    6.375	      0.1	        0	        0
19.375	    6.375	      0.1	        0	        0
19.625	    6.375	      0.1	        0	        0
19.875	    6.375	      0.1	        0	        0
20.125	    6.375	      0.1	        0	        0
20.375	    6.375	      0.1	        0	        0
20.625	    6.375	      0.1	        0	        0
20.875	    6.375	      0.1	        0	        0
21.125	    6.375	      0.1	        0	        0
21.375	    6.375	      0.1	        0	        0
21.625	    6.375	      0.1	        0	        0
21.875	    6.375	      0.1	        0	        0
22.125	    6.375	      0.1	        0	        0
22.375	    6.375	      0.1	        0	        0
22.625	    6.375	      0.1	        0	        0
22.875	    6.375	      0.1	        0	        0
23.125	    6.375	      0.1	        0	        0
23.375	    6.375	      0.1	        0	        0
23.625	    6.375	      0.1	        0	        0
23.875	    6.375	      0.1	        0	        0
24.125	    6.375	      0.1	        0	        0
24.375	    6.375	      0.1	        0	        0
24.625	    6.375	      0.1	        0	        0
24.875	    6.375	      0.1	        0	        0
0.125	    6.625	      0.1	        0	        0
0.375	    6.625	      0.1	        0	        0
0.625	    6.625	      0.1	        0	        0
0.875	    6.625	      0.1	        0	        0
1.125	    6.625	      0.1	        0	        0
1.375	    6.625	      0.1	        0	        0
1.625	    6.625	      0.1	        0	        0
1.875	    6.625	      0.1	        0	        0
2.125	    6.625	      0.1	        0	        0
2.375	    6.625	      0.1	        0	        0
2.625	    6.625	      0.1	        0	        0
2.875	    6.625	      0.1	        0	        0
3.125	    6.625	      0.1	        0	        0
3.375	    6.625	      0.1	        0	        0
3.625	    6.625	      0.1	        0	        0
3.875	    6.625	      0.1	        0	        0
4.125	    6.625	      0.1	        0	        0
4.375	    6.625	      0.1	        0	        0
4.625	    6.625	      0.1	        0	        0
4.875	    6.625	      0.1	        0	        0
5.125	    6.625	      0.1	        0	        0
5.375	    6.625	      0.1	        0	        0
5.625	    6.625	      0.1	        0	        0
5.875	    6.625	      0.1	        0	        0
6.125	    6.625	      0.1	        0	        0
6.375	    6.625	      0.1	        0	        0
6.625	    6.625	      0.1	        0	        0
6.875	    6.625	      0.1	        0	        0
7.125	    6.625	      0.1	        0	        0
7.375	    6.625	      0.1	        0	        0
7.625	    6.625	      0.1	        0	        0
7.875	    6.625	      0.1	        0	        0
8.125	    6.625	      0.1	        0	        0
8.375	    6.625	      0.1	        0	        0
8.625	    6.625	      0.1	        0	        0
8.875	    6.625	      0.1	        0	        0
9.125	    6.625	      0.1	        0	        0
9.375	    6.625	      0.1	        0	        0
9.625	    6.625	      0.1	        0	        0
9.875	    6.625	      0.1	        0	        0
10.125	    6.625	      0.1	        0	        0
10.375	    6.625	      0.1	        0	        0
10.625	    6.625	      0.1	        0	        0
10.875	    6.625	      0.1	        0	        0
11.125	    6.625	      0.1	        0	        0
11.375	    6.625	      0.1	        0	        0
11.625	    6.625	      0.1	        0	        0
11.875	    6.625	      0.1	        0	        0
12.125	    6.625	      0.1	        0	        0
12.375	    6.625	      0.1	        0	        0
12.625	    6.625	      0.1	        0	        0
12.875	    6.625	      0.1	        0	        0
13.125	    6.625	      0.1	        0	        0
13.375	    6.625	      0.1	        0	        0
13.625	    6.625	      0.1	        0	        0
13.875	    6.625	      0.1	        0	        0
14.125	    6.625	      0.1	        0	        0
14.375	    6.625	      0.1	        0	        0
14.625	    6.625	      0.1	        0	        0
14.875	    6.625	      0.1	        0	        0
15.125	    6.625	      0.1	        0	        0
15.375	    6.625	      0.1	        0	        0
15.625	    6.625	      0.1	        0	        0
15.875	    6.625	      0.1	        0	        0
16.125	    6.625	      0.1	        0	        0
16.375	    6.625	      0.1	        0	        0
16.625	    6.625	      0.1	        0	        0
16.875	    6.625	      0.1	        0	        0
17.125	    6.625	      0.1	        0	        0
17.375	    6.625	      0.1	        0	        0
17.625	    6.625	      0.1	        0	        0
17.875	    6.625	      0.1	        0	        0
18.125	    6.625	      0.1	        0	        0
18.375	    6.625	      0.1	        0	        0
18.625	    6.625	      0.1	        0	        0
18.875	    6.625	      0.1	        0	        0
19.125	    6.625	      0.1	        0	        0
19.375	    6.625	      0.1	        0	        0
19.625	    6.625	      0.1	        0	        0
19.875	    6.625	      0.1	        0	        0
20.125	    6.625	      0.1	        0	        0
20.375	    6.625	      0.1	        0	        0
20.625	    6.625	      0.1	        0	        0
20.875	    6.625	      0.1	        0	        0
21.125	    6.625	      0.1	        0	        0
21.375	    6.625	      0.1	        0	        0
21.625	    6.625	      0.1	        0	        0
21.875	    6.625	      0.1	        0	        0
22.125	    6.625	      0.1	        0	        0
22.375	    6.625	      0.1	        0	        0
22.625	    6.625	      0.1	        0	        0
22.875	    6.625	      0.1	        0	        0
23.125	    6.625	      0.1	        0	        0
23.375	    6.625	      0.1	        0	        0
23.625	    6.625	      0.1	        0	        0
23.875	    6.625	      0.1	        0	        0
24.125	    6.625	      0.1	        0	        0
24.375	    6.625	      0.1	        0	        0
24.625	    6.625	      0.1	        0	        0
24.875	    6.625	      0.1	        0	        0
0.125	    6.875	      0.1	        0	        0
0.375	    6.875	      0.1	        0	        0
0.625	    6.875	      0.1	        0	        0
0.875	    6.875	      0.1	        0	        0
1.125	    6.875	      0.1	        0	        0
1.375	    6.875	      0.1	        0	        0
1.625	    6.875	      0.1	        0	        0
1.875	    6.875	      0.1	        0	        0
2.125	    6.875	      0.1	        0	        0
2.375	    6.875	      0.1	        0	        0
2.625	    6.875	      0.1	        0	        0
2.875	    6.875	      0.1	        0	        0
3.125	    6.875	      0.1	        0	        0
3.375	    6.875	      0.1	        0	        0
3.625	    6.875	      0.1	        0	        0
3.875	    6.875	      0.1	        0	        0
4.125	    6.875	      0.1	        0	        0
4.375	    6.875	      0.1	        0	        0
4.625	    6.875	      0.1	        0	        0
4.875	    6.875	      0.1	        0	        0
5.125	    6.875	      0.1	        0	        0
5.375	    6.875	      0.1	        0	        0
5.625	    6.875	      0.1	        0	        0
5.875	    6.875	      0.1	        0	        0
6.125	    6.875	      0.1	        0	        0
6.375	    6.875	      0.1	        0	        0
6.625	    6.875	      0.1	        0	        0
6.875	    6.875	      0.1	        0	        0
7.125	    6.875	      0.1	        0	        0
7.375	    6.875	      0.1	        0	        0
7.625	    6.875	      0.1	        0	        0
7.875	    6.875	      0.1	        0	        0
8.125	    6.875	      0.1	        0	        0
8.375	    6.875	      0.1	        0	        0
8.625	    6.875	      0.1	        0	        0
8.875	    6.875	      0.1	        0	        0
9.125	    6.875	      0.1	        0	        0
9.375	    6.875	      0.1	        0	        0
9.625	    6.875	      0.1	        0	        0
9.875	    6.875	      0.1	        0	        0
10.125	    6.875	      0.1	        0	        0
10.375	    6.875	      0.1	        0	        0
10.625	    6.875	      0.1	        0	        0
10.875	    6.875	      0.1	        0	        0
11.125	    6.875	      0.1	        0	        0
11.375	    6.875	      0.1	        0	        0
11.625	    6.875	      0.1	        0	        0
11.875	    6.875	      0.1	        0	        0
12.125	    6.875	      0.1	        0	        0
12.375	    6.875	      0.1	        0	        0
12.625	    6.875	      0.1	        0	        0
12.875	    6.875	      0.1	        0	        0
13.125	    6.875	      0.1	        0	        0
13.375	    6.875	      0.1	        0	        0
13.625	    6.875	      0.1	        0	        0
13.875	    6.875	      0.1	        0	        0
14.125	    6.875	      0.1	        0	        0
14.375	    6.875	      0.1	        0	        0
14.625	    6.875	      0.1	        0	        0
14.875	    6.875	      0.1	        0	        0
15.125	    6.875	      0.1	        0	        0
15.375	    6.875	      0.1	        0	        0
15.625	    6.875	      0.1	        0	        0
15.875	    6.875	      0.1	        0	        0
16.125	    6.875	      0.1	        0	        0
16.375	    6.875	      0.1	        0	        0
16.625	    6.875	      0.1	        0	        0
16.875	    6.875	      0.1	        0	        0
17.125	    6.875	      0.1	        0	        0
17.375	    6.875	      0.1	        0	        0
17.625	    6.875	      0.1	        0	        0
17.875	    6.875	      0.1	        0	        0
18.125	    6.875	      0.1	        0	        0
18.375	    6.875	      0.1	        0	        0
18.625	    6.875	      0.1	        0	        0
18.875	    6.875	      0.1	        0	        0
19.125	    6.875	      0.1	        0	        0
19.375	    6.875	      0.1	        0	        0
19.625	    6.875	      0.1	        0	        0
19.875	    6.875	      0.1	        0	        0
20.125	    6.875	      0.1	        0	        0
20.375	    6.875	      0.1	        0	        0
20.625	    6.875	      0.1	        0	        0
20.875	    6.875	      0.1	        0	        0
21.125	    6.875	      0.1	        0	        0
21.375	    6.875	      0.1	        0	        0
21.625	    6.875	      0.1	        0	        0
21.875	    6.875	      0.1	        0	        0
22.125	    6.875	      0.1	        0	        0
22.375	    6.875	      0.1	        0	        0
22.625	    6.875	      0.1	        0	        0
22.875	    6.875	      0.1	        0	        0
23.125	    6.875	      0.1	        0	        0
23.375	    6.875	      0.1	        0	        0
23.625	    6.875	      0.1	        0	        0
23.875	    6.875	      0.1	        0	        0
24.125	    6.875	      0.1	        0	        0
24.375	    6.875	      0.1	        0	        0
24.625	    6.875	      0.1	        0	        0
24.875	    6.875	      0.1	        0	        0
0.125	    7.125	      0.1	        0	        0
0.375	    7.125	      0.1	        0	        0
0.625	    7.125	      0.1	        0	        0
0.875	    7.125	      0.1	        0	        0
1.125	    7.125	      0.1	        0	        0
1.375	    7.125	      0.1	        0	        0
1.625	    7.125	      0.1	        0	        0
1.875	    7.125	      0.1	        0	        0
2.125	    7.125	      0.1	        0	        0
2.375	    7.125	      0.1	        0	        0
2.625	    7.125	      0.1	        0	        0
2.875	    7.125	      0.1	        0	        0
3.125	    7.125	      0.1	        0	        0
3.375	    7.125	      0.1	        0	        0
3.625	    7.125	      0.1	        0	        0
3.875	    7.125	      0.1	        0	        0
4.125	    7.125	      0.1	        0	        0
4.375	    7.125	      0.1	        0	        0
4.625	    7.125	      0.1	        0	        0
4.875	    7.125	      0.1	        0	        0
5.125	    7.125	      0.1	        0	        0
5.375	    7.125	      0.1	        0	        0
5.625	    7.125	      0.1	        0	        0
5.875	    7.125	      0.1	        0	        0
6.125	    7.125	      0.1	        0	        0
6.375	    7.125	      0.1	        0	        0
6.625	    7.125	      0.1	        0	        0
6.875	    7.125	      0.1	        0	        0
